ArgName,ArgBasicWeight
A1319, 0.29
A1318, 0.16
A1317, 1
A1312, 0.18
A1796, 0.08
A1311, 0.93
A1795, 0.18
A1310, 0.54
A1794, 0.14
A1793, 0.79
A1316, 0.06
A1315, 0.51
A1799, 0.08
A1314, 0.09
A1798, 0.68
A1313, 0.19
A1797, 0.79
A1309, 0.91
A1308, 0.55
A1307, 0.39
A1306, 0.56
A1301, 0.41
A1785, 0.02
A1300, 0.81
A1784, 0.63
A1783, 0.11
A1782, 0.02
A1305, 0.47
A1789, 0.61
A1304, 0.5
A1788, 0.43
A1303, 0.07
A1787, 0.47
A1302, 0.49
A1786, 0.94
A1792, 0.58
A1791, 0.58
A1790, 0.85
A1339, 0.18
A1334, 0.12
A1333, 0.34
A1332, 0.15
A1331, 0.51
A1338, 0.31
A1337, 0.76
A1336, 0.34
A1335, 0.4
A1341, 0.9
A1340, 0.59
A1329, 0.09
A1328, 0.23
A1323, 0.46
A1322, 0.38
A1321, 0.51
A1320, 0.04
A1327, 0.31
A1326, 0.99
A1325, 0.78
A1324, 0.29
A1330, 0.34
A1759, 0.39
A1758, 0
A1757, 0.5
A1752, 0.35
A1751, 0.09
A1750, 1
A1756, 0.94
A1755, 0.09
A1754, 0.86
A1753, 0.69
A709, 0.47
A1749, 0.7
A1748, 0.21
A707, 0.46
A1747, 0.27
A708, 0.89
A1746, 0.14
A705, 0.94
A706, 0.18
A703, 0.01
A704, 0.92
A701, 0.99
A1741, 0.39
A702, 0.82
A1740, 0.62
A700, 0.17
A1745, 0.03
A1744, 0.67
A1743, 0.77
A1742, 0.9
A718, 0.49
A719, 0.3
A1779, 0.49
A716, 0.51
A717, 0.8
A714, 0.81
A715, 0.27
A712, 0.59
A1774, 0.92
A713, 0.25
A1773, 0.13
A710, 0.8
A1772, 0.28
A711, 0.16
A1771, 0.49
A1778, 0.51
A1777, 0.02
A1776, 0.01
A1775, 0.64
A1781, 0.87
A1780, 0.21
A729, 0.99
A1769, 0.46
A1768, 0.52
A727, 0.95
A728, 0.87
A725, 0.29
A726, 0.12
A723, 0.26
A1763, 0.18
A724, 0.73
A1762, 0.71
A721, 0.94
A1761, 0.14
A722, 0.29
A1760, 0.83
A1767, 0.74
A720, 0.9
A1766, 0
A1765, 0.73
A1764, 0.45
A1770, 0.51
A1716, 0.61
A1715, 0.48
A1714, 0.67
A1713, 0.52
A738, 0.99
A739, 0.27
A1719, 0.83
A736, 0.33
A1718, 0.41
A737, 0.68
A1717, 0.87
A734, 0.04
A735, 0.43
A732, 0.05
A733, 0.59
A730, 0.38
A1712, 0.63
A731, 0.3
A1711, 0.79
A1710, 0.44
A1705, 0.7
A1704, 0.09
A1703, 0.53
A1702, 0.28
A749, 0.7
A1709, 0.61
A1708, 0.95
A747, 0.2
A1707, 0.88
A748, 0.13
A1706, 0.56
A745, 0.73
A746, 0.29
A743, 0.49
A744, 0.41
A741, 0.6
A1701, 0.67
A742, 0.29
A1700, 0.52
A740, 0.35
A1738, 0.83
A1737, 0.33
A1736, 0.78
A1735, 0.2
A758, 0.59
A759, 0.94
A1739, 0.56
A756, 0.66
A1730, 0.15
A757, 0.6
A754, 0.44
A755, 0.86
A752, 0.38
A1734, 0.77
A753, 0.7
A1733, 0.87
A750, 0.91
A1732, 0.46
A751, 0.84
A1731, 0.77
A1727, 0.08
A1726, 0.48
A1725, 0.08
A1724, 0.1
A769, 0.58
A1729, 0.91
A1728, 0.08
A767, 0.92
A768, 0.12
A765, 0.12
A766, 0.24
A763, 0.36
A1723, 0.34
A764, 0.4
A1722, 0.35
A761, 0.6
A1721, 0.34
A762, 0.01
A1720, 0.82
A760, 0.69
A778, 0.74
A779, 0.04
A776, 0.5
A777, 0.14
A774, 0.66
A775, 0.36
A772, 0.3
A773, 0.66
A770, 0.56
A771, 0.67
A309, 0.94
A307, 0.58
A308, 0.95
A305, 0.39
A789, 0.71
A306, 0.03
A303, 0.79
A787, 0.91
A304, 0.23
A788, 0.37
A301, 0.93
A785, 0.4
A302, 0.98
A786, 0
A783, 0.61
A300, 0.82
A784, 0.25
A781, 0.32
A782, 0.15
A780, 0.9
