ArgName,ArgBasicWeight
A907, 0
A908, 0.34
A905, 0.31
A906, 0.51
A903, 0.79
A904, 0.01
A901, 0.99
A902, 0.38
A900, 0.91
A0, 0.06
A1, 0.49
A2, 0.56
A3, 0.84
A4, 0.05
A5, 0.01
A6, 0.64
A7, 0.21
A8, 0.5
A9, 0.58
A918, 0.91
A919, 0.35
A916, 0.23
A917, 0.28
A914, 0.12
A915, 0.12
A912, 0.32
A913, 0.69
A910, 0.95
A911, 0.78
A909, 0.19
A929, 0.28
A927, 0.66
A928, 0.76
A925, 0.53
A926, 0.88
A923, 0.69
A924, 0.06
A921, 0.38
A922, 0.33
A920, 0.81
A938, 0.66
A939, 0.82
A936, 0.73
A937, 0.32
A934, 0.38
A935, 0.02
A932, 0.13
A933, 0.77
A930, 0.68
A931, 0.22
A709, 0.56
A707, 0.57
A949, 0.06
A708, 0.97
A705, 0.51
A947, 0.32
A706, 0.23
A948, 0.77
A703, 0.25
A945, 0.35
A704, 0.63
A946, 0.08
A701, 0.67
A943, 0.32
A702, 0.42
A944, 0.11
A941, 0.4
A700, 0.1
A942, 0.71
A940, 0.91
A718, 0.07
A719, 0.18
A716, 0.81
A958, 0.57
A717, 0.06
A959, 0.07
A714, 0.2
A956, 0.58
A715, 0.66
A957, 0.2
A712, 0.37
A954, 0.8
A713, 0.86
A955, 0.19
A710, 0.02
A952, 0.96
A711, 0.4
A953, 0.69
A950, 0.34
A951, 0.78
A729, 0.79
A727, 0.8
A969, 1
A728, 0.86
A725, 0.63
A967, 0.11
A726, 0.1
A968, 0.39
A723, 0.69
A965, 0.94
A724, 0.31
A966, 0.83
A721, 0.79
A963, 0.73
A722, 0.57
A964, 0.2
A961, 0.05
A720, 0.17
A962, 0.01
A960, 0.8
A738, 0.87
A739, 0.28
A736, 0.24
A978, 0.15
A737, 0.95
A979, 0.85
A734, 0.18
A976, 0.77
A735, 0.4
A977, 0.21
A732, 0.64
A974, 0.88
A733, 0.92
A975, 0.86
A730, 0.16
A972, 0.87
A731, 0.62
A973, 0.93
A970, 0.48
A971, 0.46
A509, 0.47
A507, 0.28
A749, 0.4
A508, 0.08
A505, 0.11
A747, 0.59
A989, 0.57
A506, 0.16
A748, 0.56
A503, 0.08
A745, 0.98
A987, 0.72
A504, 0.83
A746, 0.8
A988, 0.08
A501, 0.86
A743, 0.98
A985, 0.02
A502, 0.01
A744, 0.53
A986, 0.09
A741, 0.04
A983, 0.02
A500, 0.56
A742, 1
A984, 0.08
A981, 0.12
A740, 0.02
A982, 0.86
A980, 0.04
A518, 0.44
A519, 0.07
A516, 0.48
A758, 0.71
A517, 0.03
A759, 0.24
A514, 0.22
A756, 0.15
A998, 0.62
A515, 0.48
A757, 0.04
A999, 0.06
A512, 0.2
A754, 1
A996, 0.1
A513, 0.96
A755, 0.53
A997, 0.84
A510, 0.58
A752, 0.01
A994, 0.78
A511, 0.45
A753, 0.12
A995, 0.87
A750, 0.42
A992, 0.91
A751, 0.08
A993, 0.15
A990, 0.87
A991, 0.52
A529, 0.37
A527, 0.7
A769, 0.25
A528, 0.61
A525, 0.96
A767, 0.01
A526, 0.79
A768, 0.9
A523, 0.25
A765, 0.59
A524, 0.72
A766, 0.86
A521, 0.72
A763, 0.01
A522, 0.68
A764, 0.51
A761, 0.42
A520, 0.74
A762, 0.74
A760, 0.44
A538, 0.27
A539, 0.14
A536, 0.23
A778, 0.22
A537, 0.08
A779, 0.53
A534, 0.91
A776, 0.24
A535, 0.72
A777, 0.1
A532, 0.27
A774, 0.77
A533, 0.48
A775, 0.95
A530, 0.24
A772, 0.91
A531, 0.8
A773, 0.37
A770, 0.41
A771, 0.4
A309, 0.68
A307, 0.61
A549, 0.12
A308, 0.1
A305, 0.67
A547, 0.35
A789, 0.83
A306, 0.59
A548, 0.74
A303, 0.9
A545, 0.28
A787, 0.31
A304, 0.34
A546, 0.53
A788, 0.44
A301, 0.02
A543, 0.56
A785, 0.93
A302, 0.88
A544, 0.91
A786, 0.47
A541, 0.47
