ArgName,ArgBasicWeight
A1319, 0.11
A1318, 0.27
A1317, 0.03
A1312, 0.97
A1796, 0.27
A1311, 0.53
A1795, 0.2
A1310, 0.4
A1794, 0.85
A1793, 0.81
A1316, 0.21
A1315, 0.35
A1799, 0.49
A1314, 0.31
A1798, 0.13
A1313, 0.19
A1797, 0.13
A1309, 0.35
A1308, 0.72
A1307, 0.33
A1306, 0.83
A1301, 0.24
A1785, 0.01
A1300, 0.77
A1784, 0.41
A1783, 0.19
A1782, 1
A1305, 0.14
A1789, 0.86
A1304, 0
A1788, 0.03
A1303, 0.96
A1787, 0.62
A1302, 0.7
A1786, 0.35
A1792, 0.9
A1791, 0.32
A1790, 0.36
A1339, 0.49
A1334, 0.47
A1333, 0.62
A1332, 0.19
A1331, 0.71
A1338, 0.42
A1337, 0.57
A1336, 0.5
A1335, 0.85
A1341, 0.72
A1340, 0.43
A1329, 0.47
A1328, 0.93
A1323, 0.96
A1322, 0.04
A1321, 0.73
A1320, 0.4
A1327, 0.07
A1326, 0.23
A1325, 0.31
A1324, 0.6
A1330, 0.1
A1759, 0.03
A1758, 0.6
A1757, 0.95
A1752, 0.03
A1751, 0
A1750, 0.26
A1756, 0.98
A1755, 0.15
A1754, 0.6
A1753, 0.39
A709, 0.82
A1749, 0.1
A1748, 0.57
A707, 0.56
A1747, 0.53
A708, 0.17
A1746, 0.67
A705, 0.81
A706, 0.17
A703, 0.93
A704, 0.18
A701, 0.13
A1741, 0.78
A702, 0.55
A1740, 0.61
A700, 0.05
A1745, 0.64
A1744, 0.01
A1743, 0.4
A1742, 0.02
A718, 0.97
A719, 0.05
A1779, 0.67
A716, 0.91
A717, 0.32
A714, 0.11
A715, 0.15
A712, 0.84
A1774, 0.07
A713, 0.76
A1773, 0.22
A710, 0.86
A1772, 0.06
A711, 0.33
A1771, 0.54
A1778, 0.39
A1777, 0.97
A1776, 0.75
A1775, 0
A1781, 0.28
A1780, 0.64
A729, 0.06
A1769, 0.05
A1768, 0.15
A727, 0.21
A728, 0.64
A725, 0.9
A726, 0.64
A723, 0.36
A1763, 0.04
A724, 0.4
A1762, 0.65
A721, 0.73
A1761, 0.86
A722, 0.9
A1760, 0.01
A1767, 0.19
A720, 0.65
A1766, 0.81
A1765, 0.08
A1764, 0.62
A1770, 0.91
A1716, 0.09
A1715, 0.79
A1714, 0.37
A1713, 0.11
A738, 0.87
A739, 0.49
A1719, 0.93
A736, 0.17
A1718, 0.66
A737, 0.92
A1717, 0.27
A734, 0.77
A735, 0.9
A732, 0.78
A733, 0.9
A730, 0.1
A1712, 0.13
A731, 0.29
A1711, 0.87
A1710, 0.59
A1705, 0.46
A1704, 0.22
A1703, 0.85
A1702, 0.31
A749, 0.47
A1709, 0.99
A1708, 0.1
A747, 0.62
A1707, 0.95
A748, 0.01
A1706, 0.56
A745, 0.65
A746, 0.33
A743, 0.91
A744, 0.76
A741, 0.33
A1701, 0.45
A742, 0.3
A1700, 0.42
A740, 0.68
A1738, 0.48
A1737, 0.49
A1736, 0.74
A1735, 0.23
A758, 0.27
A759, 0.97
A1739, 0.68
A756, 0.77
A1730, 0
A757, 0.4
A754, 0.07
A755, 0.16
A752, 0.28
A1734, 0.13
A753, 0.38
A1733, 0.2
A750, 0.34
A1732, 0.5
A751, 0.79
A1731, 0.58
A1727, 0.14
A1726, 0.08
A1725, 0.25
A1724, 0.2
A769, 0.31
A1729, 0.26
A1728, 0.6
A767, 0.36
A768, 0.78
A765, 0.16
A766, 0.13
A763, 0.21
A1723, 1
A764, 0.88
A1722, 0.42
A761, 0.37
A1721, 0.05
A762, 0.47
A1720, 0.07
A760, 0.67
A778, 0.65
A779, 0.29
A776, 0.06
A777, 0.78
A774, 0.84
A775, 0.74
A772, 0.96
A773, 0.83
A770, 0.56
A771, 0.81
A309, 0.28
A307, 0.81
A308, 0.04
A305, 0.04
A789, 0.84
A306, 0.78
A303, 0.9
A787, 0.66
A304, 0.72
A788, 0.11
A301, 0.28
A785, 0.55
A302, 0.15
A786, 0.93
A783, 0.87
A300, 0.21
A784, 0.15
A781, 0.94
A782, 0.75
A780, 0.68
A318, 0.69
A319, 0.27
A316, 0.27
A317, 0.47
A314, 0.22
A798, 0.47
A315, 0.1
A799, 0.95
A312, 0.21
A796, 0.19
A313, 0.96
A797, 0.07
A310, 0.95
A794, 0.65
A311, 0.88
A795, 0.02
A792, 0.57
A793, 0.26
A790, 0.66
A791, 0.09
A329, 0.72
A327, 0.97
A328, 0.18
A325, 0.55
A326, 0.91
A323, 0.71
A324, 0.17
A321, 0.53
A322, 0.23
A320, 0.45
A338, 0.45
A339, 0.7
A336, 0.56
A337, 0.81
A334, 0.46
A335, 0.32
A332, 0.84
A333, 0.86
A330, 0.99
A331, 0.57
A349, 0.31
A347, 0.01
A348, 0.94
A345, 0.26
A346, 0.26
A343, 0.34
A344, 0.59
A341, 0.61
A342, 0.73
A340, 0.03
A358, 0.87
A359, 0.13
A356, 0.05
A357, 0.4
A354, 0.55
A355, 0.11
A352, 0.06
A353, 0.66
A350, 0.93
A351, 0.82
A369, 0.27
A367, 0.97
A368, 0.64
A365, 0.53
A366, 0.84
A363, 0.87
A364, 0.45
A361, 0.39
A362, 0.55
A360, 0.86
A2169, 0.56
A2168, 0.57
A2167, 0.86
A378, 0.66
A379, 0.74
A376, 0.17
A377, 0.25
A374, 0.72
A2173, 0.67
A375, 0.66
A2172, 0.13
A372, 0.17
A2171, 0.62
A373, 0.28
A2170, 0.34
A370, 0.55
A2177, 0.17
A371, 0.59
A2176, 0.39
A2175, 0.03
A2174, 0.94
A2159, 0.58
A2158, 0.6
A2157, 0.11
A2156, 0.5
A389, 0.63
A387, 0.91
A388, 0.82
A385, 0.86
A2162, 0.28
A386, 0.23
A2161, 0.48
A383, 0.59
A2160, 0.54
A384, 0.75
A381, 0.08
A2166, 0.45
A382, 0.35
A2165, 0.96
A2164, 0.48
A380, 0.56
A2163, 0.66
A2189, 0.68
A398, 0.96
A399, 0.38
A396, 0.01
A2195, 0.86
A397, 0.16
A2194, 0.96
A394, 0.01
A2193, 0.64
A395, 0.24
A2192, 0.29
A392, 0.62
A2199, 0.48
A393, 0.25
A2198, 0.42
A390, 0.78
A2197, 0.95
A391, 0.86
A2196, 0.66
A2191, 0.62
A2190, 0.85
A2179, 0.27
A2178, 0.7
A2184, 0.05
A2183, 0.07
A2182, 0.72
A2181, 0.32
A2188, 0.12
A2187, 0.27
A2186, 0.5
A2185, 0.78
A2180, 0.13
A1279, 0.11
A2126, 0.15
A1278, 0.12
A2125, 0.92
A1277, 0.28
A2124, 0.37
A1276, 0.19
A2123, 0.27
A2129, 1
A2128, 0.86
A2127, 0.03
A1282, 0.49
A1281, 0.79
A1280, 0.02
A1286, 0.65
A2133, 0.21
A1285, 0.85
A2132, 0.95
A1284, 0.81
A2131, 0.08
A1283, 0.44
A2130, 0.45
A1268, 0.92
A2115, 1
A2599, 0.46
A1267, 0.16
A2114, 0.87
A2598, 0.42
A1266, 0.96
A2113, 0.81
A2597, 0.3
A1265, 0.02
A2112, 0.8
A2596, 0.67
A2119, 0.63
A2118, 0.04
A2117, 0.6
A1269, 0.42
A2116, 0.93
A1271, 0.96
A1270, 0.5
A1275, 1
A2122, 0.01
A1274, 0.35
A2121, 0.43
A1273, 0.36
A2120, 0.71
A1272, 0.42
A2148, 0.27
A2147, 0.88
A1299, 0.51
A2146, 0.07
A1298, 0.85
A2145, 0.36
A2149, 0.96
A2151, 0.71
A2150, 0.27
A2155, 0.46
A2154, 0.92
A2153, 0.47
A2152, 0.17
A2137, 0.3
A1289, 0.99
A2136, 0.94
A1288, 0.15
A2135, 1
A1287, 0.55
A2134, 0.87
A2139, 0.69
A2138, 0.99
A1293, 0.53
A2140, 0.15
A1292, 0.05
A1291, 0.76
A1290, 0.18
A1297, 0.46
A2144, 0.78
A1296, 0.98
A2143, 0.88
A1295, 0.58
A2142, 0.92
A1294, 0.88
A2141, 0.7
A1235, 0.22
A2566, 0.59
A1234, 0.46
A2565, 0.49
A1233, 0.82
A2564, 0.39
A1232, 0.22
A2563, 0.01
A1239, 0.57
A1238, 0.67
A2569, 0.41
A1237, 0.3
A2568, 0.6
A1236, 0.6
A2567, 0.38
A1242, 0.31
A2573, 0.86
A1241, 0.9
A2572, 0.7
A1240, 0.81
A2571, 0.46
A2570, 0.87
A1229, 0.23
A1224, 0.61
A2555, 0.64
A1223, 0.29
A2554, 0.48
A1222, 0.52
A2553, 0.44
A1221, 0.21
A2552, 0.88
A1228, 0.12
A2559, 0.97
A1227, 0.35
A2558, 0.45
A1226, 0.14
A2557, 0.75
A1225, 0.77
A2556, 0.86
A1231, 0.25
A2562, 0.78
A1230, 0.95
A2561, 0.89
A2560, 0.95
A2109, 0
A1257, 0.68
A2104, 0.3
A2588, 0.12
A1256, 0.56
A2103, 0.51
A2587, 0.54
A1255, 0.71
A2102, 0.75
A2586, 0.92
A1254, 0.42
A2101, 0.28
A2585, 0.98
A2108, 0.78
A2107, 0.17
A1259, 0.54
A2106, 0.16
A1258, 0.8
A2105, 0.72
A2589, 0.17
A1260, 0.35
A2591, 0.54
A2590, 0.46
A1264, 0.59
A2111, 0.11
A2595, 0.47
A1263, 0
A2110, 0.05
A2594, 0.62
A1262, 0.68
A2593, 0.6
A1261, 0.59
A2592, 0.29
A1246, 0.32
A2577, 0.99
A1245, 0.16
A2576, 0.1
A1244, 0.3
A2575, 0.84
A1243, 0.73
A2574, 0
A1249, 0.05
A1248, 0.79
A2579, 0.48
A1247, 0.59
A2578, 0.69
A2580, 0.98
A1253, 0.28
A2100, 0.84
A2584, 0.91
A1252, 0.73
A2583, 0.97
A1251, 0.39
