ArgName,ArgBasicWeight
A0, 0.71
A1, 0.79
A2, 0.16
A3, 0.5
A4, 0.49
A5, 0.25
A6, 0.56
A7, 0.78
A8, 0.06
A9, 0.24
A309, 0.2
A307, 0.28
A308, 0.5
A305, 0.92
A306, 0.67
A303, 0.58
A304, 0.84
A301, 0.91
A302, 0.77
A300, 0.3
A318, 0.04
A319, 0.08
A316, 0.35
A317, 0.13
A314, 0.86
A315, 0.44
A312, 0.66
A313, 0.21
A310, 0.9
A311, 0.42
A208, 0.37
A329, 0.16
A209, 0.77
A206, 0.41
A327, 0.07
A207, 0.77
A328, 0.94
A204, 0.88
A325, 0.62
A205, 0.28
A326, 0.4
A202, 0.3
A323, 0.49
A203, 0.33
A324, 0.23
A200, 0.69
A321, 0.81
A201, 0.09
A322, 0.08
A320, 0.48
A219, 0.58
A217, 0.88
A338, 0.7
A218, 0.75
A339, 0.51
A215, 0.34
A336, 0.28
A216, 0.73
A337, 0.33
A213, 0.61
A334, 0.37
A214, 0.6
A335, 0.23
A211, 0.48
A332, 0.38
A212, 0.63
A333, 0.21
A330, 0.08
A210, 0.96
A331, 0.76
A109, 0.38
A107, 0.75
A228, 0.98
A349, 0.89
A108, 0.97
A229, 0.22
A105, 0.52
A226, 0.28
A347, 0.95
A106, 0.2
A227, 0.99
A348, 0.46
A103, 0.02
A224, 0.66
A345, 0.3
A104, 0.86
A225, 0.7
A346, 0.69
A101, 0.09
A222, 0.8
A343, 0.58
A102, 0.1
A223, 0.52
A344, 0.18
A220, 0.25
A341, 0.34
A100, 0.63
A221, 0.28
A342, 0.43
A340, 0.71
A10, 0.16
A11, 0.25
A12, 0.34
A13, 0.18
A14, 0.22
A15, 0.18
A16, 0.09
A17, 0.32
A18, 0.94
A19, 0.45
A118, 0.61
A239, 0.18
A119, 0.18
A116, 0.51
A237, 0.13
A358, 0.64
A117, 0.58
A238, 0.26
A359, 0.44
A114, 0.18
A235, 0.53
A356, 0.41
A115, 0.46
A236, 0.73
A357, 0.92
A112, 0.88
A233, 0.36
A354, 0.45
A113, 0.21
A234, 0.5
A355, 0.53
A110, 0.41
A231, 0.78
A352, 0.83
A111, 0.85
A232, 0.04
A353, 0.27
A350, 0.49
A230, 0.94
A351, 0.99
A20, 0.55
A21, 0.42
A22, 0.76
A23, 0.71
A24, 0.83
A25, 0.77
A26, 0.74
A27, 0.16
A28, 0.87
A29, 0.94
A129, 0.24
A127, 0.39
A248, 0.32
A369, 0.19
A128, 0.1
A249, 0.11
A125, 0.15
A246, 0.84
A367, 0.94
A126, 0.44
A247, 0.3
A368, 0.06
A123, 0.21
A244, 0.74
A365, 0.83
A124, 0.66
A245, 0.85
A366, 0.82
A121, 0.64
A242, 0.54
A363, 0.49
A122, 0.65
A243, 0.66
A364, 0.93
A240, 0.32
A361, 0.59
A120, 0.64
A241, 0.57
A362, 0.7
A360, 0.91
A30, 0.63
A31, 0.64
A32, 0.68
A33, 0.65
A34, 0.99
A35, 0.86
A36, 0.67
A37, 0.47
A38, 0.4
A39, 0.27
A138, 0.41
A259, 0.31
A139, 0.73
A136, 0.91
A257, 0.08
A378, 0.21
A137, 0.58
A258, 0.99
A379, 0.92
A134, 0.13
A255, 0.54
A376, 0
A135, 0.25
A256, 0.72
A377, 0.34
A132, 0.15
A253, 0.41
A374, 0.31
A133, 0.83
A254, 0.55
A375, 0.28
A130, 0.88
A251, 0.88
A372, 0.22
A131, 0.09
A252, 0.7
A373, 0.17
A370, 0.93
A250, 0.55
A371, 0.63
A40, 0.14
A41, 0.14
A42, 0.9
A43, 0.38
A44, 0.2
A45, 0.1
A46, 0.57
A47, 0.66
A48, 0.37
A49, 0.75
A149, 0.34
A147, 0.95
A268, 0.56
A389, 0.99
A148, 0.12
A269, 0.12
A145, 0.61
A266, 0.29
A387, 0.2
A146, 0.26
A267, 0.89
A388, 0.01
A143, 0.51
A264, 0.49
A385, 0.35
A144, 0.54
A265, 0.82
A386, 0.75
A141, 0.98
A262, 0.48
A383, 0.07
A142, 0.04
A263, 0.86
A384, 0.49
A260, 0.36
A381, 0.08
A140, 0.68
A261, 0.55
A382, 0.66
A380, 0.35
A50, 0.81
A51, 0.34
A52, 0.17
A53, 0.81
A54, 0.92
A55, 0.53
A56, 0.56
A57, 0.84
A58, 0.43
A59, 0.99
A158, 0.09
A279, 0.86
A159, 0.85
A156, 0.96
A277, 0.58
A398, 0
A157, 0.82
A278, 0.31
A399, 0.42
A154, 0.51
A275, 0.78
A396, 0.21
A155, 0.74
A276, 0.37
A397, 0.98
A152, 0.98
A273, 0.11
A394, 0.11
A153, 0.56
A274, 0.92
A395, 0.22
A150, 0.69
A271, 0.6
A392, 0.69
A151, 0.17
A272, 0.27
A393, 0.44
A390, 0.57
A270, 0.28
A391, 0.87
A60, 0.45
A61, 0.24
A62, 0.1
A63, 0.02
A64, 0.34
A65, 0.08
A66, 0.62
A67, 0.5
A68, 0.67
A69, 0.98
A169, 0.06
A167, 0.15
A288, 0.89
A168, 0.39
A289, 0.35
A165, 0.21
A286, 0.31
A166, 0.72
A287, 0.88
A163, 0.55
A284, 0.7
A164, 0.08
A285, 0.4
A161, 0.63
A282, 0.2
A162, 0.99
A283, 0.81
A280, 0.52
A160, 0.28
A281, 0.66
A70, 0.8
A71, 0.98
A72, 0.88
A73, 0
A74, 0.56
A75, 0.27
A76, 0.89
A77, 0.29
A78, 0.95
A79, 0.76
A178, 0.5
A299, 0.45
A179, 0.04
A176, 0.14
A297, 0.61
A177, 0.47
A298, 0.43
A174, 0.29
A295, 0.02
A175, 0.8
A296, 0.2
A172, 0.67
A293, 0.21
A173, 0.14
A294, 0.97
A170, 0.75
A291, 0.14
A171, 0.35
A292, 0.45
A80, 0.3
A81, 0.78
A290, 0.47
A82, 0.4
A83, 0.58
A84, 0.84
A85, 0.84
A86, 0.58
A87, 0.83
A88, 0.49
A89, 0.09
A189, 0.11
A187, 0.02
A188, 0.38
A185, 0.38
A186, 0.31
A183, 0.01
A184, 0.39
A181, 0.49
A90, 0.57
A182, 0.42
A91, 0.65
A92, 0.12
A180, 0.98
A93, 0.06
A94, 0.37
A95, 0.55
A96, 0.63
A97, 0.45
A98, 0.63
A99, 0.2
A198, 0.3
A199, 0.1
A196, 0.69
A197, 0.76
A194, 0.19
A195, 0.14
A192, 0.48
A193, 0.33
A190, 0.79
A191, 0.36
