ArgName,ArgBasicWeight
A0, 0.63
A1, 0.88
A2, 0.05
A3, 0.13
A4, 0.34
A5, 0.42
A6, 0.09
A7, 0.91
A8, 0.58
A9, 0.41
A709, 0.39
A707, 0.28
A708, 0.18
A705, 0.62
A706, 0.43
A703, 0.17
A704, 0.89
A701, 0.16
A702, 0.74
A700, 0.86
A718, 0.03
A719, 0.08
A716, 0.88
A717, 0.87
A714, 0.79
A715, 0.72
A712, 0.96
A713, 0.66
A710, 0.61
A711, 0.16
A729, 0.41
A727, 0.02
A728, 0.45
A725, 0.02
A726, 0.66
A723, 0.34
A724, 0.23
A721, 0.2
A722, 0.42
A720, 0.54
A738, 0.64
A739, 0.85
A736, 0.87
A737, 0.5
A734, 0.87
A735, 0.98
A732, 0.68
A733, 0.03
A730, 0.1
A731, 0.77
A509, 0.69
A507, 0.85
A749, 0.59
A508, 0.44
A505, 0.28
A747, 0.54
A506, 0.13
A748, 0.35
A503, 0.84
A745, 0.63
A504, 0.66
A746, 0.72
A501, 0.08
A743, 0.98
A502, 0.38
A744, 0.12
A741, 0.51
A500, 0.03
A742, 0.99
A740, 0.08
A518, 0.01
A519, 0.32
A516, 0.82
A758, 0.4
A517, 0.07
A759, 0.71
A514, 0.75
A756, 0.2
A515, 0.32
A757, 0.13
A512, 0.24
A754, 0.9
A513, 0.35
A755, 0.38
A510, 0.63
A752, 0.37
A511, 0.45
A753, 0.39
A750, 0.27
A751, 0.25
A529, 0.43
A527, 0.51
A769, 0.19
A528, 0.18
A525, 0.93
A767, 0.48
A526, 0.57
A768, 0.65
A523, 0.02
A765, 0.64
A524, 0.45
A766, 0.44
A521, 0.43
A763, 0.45
A522, 0.05
A764, 0.46
A761, 0.09
A520, 0.58
A762, 0.3
A760, 0.23
A538, 0.15
A539, 0.13
A536, 0.68
A778, 0.97
A537, 0.38
A779, 0.98
A534, 0.44
A776, 0.92
A535, 0.65
A777, 0.66
A532, 0.09
A774, 0.77
A533, 0.4
A775, 0.18
A530, 0.33
A772, 0.27
A531, 0.7
A773, 0.19
A770, 0.54
A771, 0.13
A309, 0.63
A307, 0.06
A549, 0.19
A308, 0.04
A305, 0.82
A547, 0.98
A789, 0.29
A306, 0.25
A548, 0.66
A303, 0.4
A545, 0.43
A787, 0.73
A304, 0.19
A546, 0.6
A788, 0.14
A301, 0.76
