ArgName,ArgBasicWeight
A0, 0.58
A1, 0.59
A2, 0.12
A3, 0.51
A4, 0.69
A5, 0.15
A6, 0.14
A7, 0.46
A8, 0.37
A9, 0.51
A509, 0.97
A507, 0.92
A508, 0.07
A505, 0.75
A506, 0.57
A503, 0.32
A504, 0.94
A501, 0.59
A502, 0.73
A500, 0.79
A518, 0.59
A519, 0.38
A516, 0.63
A517, 0.97
A514, 0.31
A515, 0.52
A512, 0.5
A513, 0.01
A510, 0.6
A511, 0.33
A408, 0.37
A529, 0.52
A409, 0.8
A406, 0.08
A527, 0.15
A407, 0.14
A528, 0.02
A404, 0.89
A525, 0.42
A405, 0.96
A526, 0.49
A402, 0.15
A523, 0.5
A403, 0.46
A524, 0.23
A400, 0.82
A521, 0.07
A401, 0.49
A522, 0.15
A520, 0.31
A419, 0.24
A417, 0.79
A538, 0.86
A418, 0.18
A539, 0.43
A415, 0.45
A536, 0.41
A416, 0.77
A537, 0.35
A413, 0.97
A534, 0.58
A414, 0.94
A535, 0.51
A411, 0.9
A532, 0.04
A412, 0.75
A533, 0.21
A530, 0.77
A410, 0.29
A531, 0.25
A309, 0.36
A307, 0.63
A428, 0
A549, 0.37
A308, 0.84
A429, 0.6
A305, 0.81
A426, 0.33
A547, 0.42
A306, 0.29
A427, 0.21
A548, 0.26
A303, 0.92
A424, 0.51
A545, 0.07
A304, 0.97
A425, 0.69
A546, 0.28
A301, 0.03
A422, 0.01
A543, 0.71
A302, 0.45
A423, 0.33
A544, 0.93
A420, 0.41
A541, 0.18
A300, 0.88
A421, 0.37
A542, 0.6
A540, 0.08
A318, 0.94
A439, 0.08
A319, 0.89
A316, 0.31
A437, 0.65
A558, 0.43
A317, 0.56
A438, 0.47
A559, 0.45
A314, 0.35
A435, 0.13
A556, 0.51
A315, 0.57
A436, 0.67
A557, 0.78
A312, 0.53
A433, 0.73
A554, 0.06
A313, 0.69
A434, 0.91
A555, 0.79
A310, 0.45
A431, 0.25
A552, 0.61
A311, 0.71
A432, 0.01
A553, 0.1
A550, 0.45
A430, 0.03
A551, 0.09
A208, 0.99
A329, 0.96
A209, 0.2
A206, 0.22
A327, 0.09
A448, 0.33
A569, 0.23
A207, 0.88
A328, 0.05
A449, 0.57
A204, 0.22
A325, 0.78
A446, 0.51
A567, 0.7
A205, 0.15
A326, 0.6
A447, 0.2
A568, 0.19
A202, 0.85
A323, 0.61
A444, 0.72
A565, 0.66
A203, 0.03
A324, 0.56
A445, 0.4
A566, 0.06
A200, 0.87
A321, 0.66
A442, 0.28
A563, 0.57
A201, 0.45
A322, 0.47
A443, 0.93
A564, 0.62
A440, 0.24
A561, 0.47
A320, 0.33
A441, 0.34
A562, 0.43
A560, 0.58
A219, 0.24
A217, 0.92
A338, 0.37
A459, 0.66
A218, 0.18
A339, 0.23
A215, 0.08
A336, 0.06
A457, 0.83
A578, 0.01
A216, 0.19
A337, 0.19
A458, 0.34
A579, 0.83
A213, 0.3
A334, 0.74
A455, 0.61
A576, 0.51
A214, 0.84
A335, 0.92
A456, 0.83
A577, 0.99
A211, 0.26
A332, 0.63
A453, 0.51
A574, 0.46
A212, 0.13
A333, 0.46
A454, 0.97
A575, 0.4
A330, 0.83
A451, 0.79
A572, 0.69
A210, 0.6
A331, 0.53
A452, 0.32
A573, 0.88
A570, 0.59
A450, 0.7
A571, 0.37
A109, 0.19
A107, 0.52
A228, 0.07
A349, 0.06
A108, 0.09
A229, 0.36
A105, 0.06
A226, 0.07
A347, 0.09
A468, 0.29
A589, 0.33
A106, 0.9
A227, 0.03
A348, 0.19
A469, 0.02
A103, 0.93
A224, 0.09
A345, 0.28
A466, 0.88
A587, 0.96
A104, 0.29
A225, 0.5
A346, 0.17
A467, 0.92
A588, 0.57
A101, 0.02
A222, 0.13
A343, 0.39
A464, 0.8
A585, 0.52
A102, 0.58
A223, 0.46
A344, 0.66
A465, 0.85
A586, 0.27
A220, 0.61
A341, 0.48
A462, 0.76
A583, 0.24
A100, 0.52
A221, 0.15
A342, 0.88
A463, 0.55
A584, 0.81
A460, 0.94
A581, 0.86
A340, 0.16
A461, 0.41
A582, 0.07
A580, 0.24
A10, 0.2
A11, 0.44
A12, 0.74
A13, 0.49
A14, 0.83
A15, 0.28
A16, 0.7
A17, 0.19
A18, 0.53
A19, 0.79
A118, 0.21
A239, 0.52
A119, 0.14
A116, 0.27
A237, 0.69
A358, 0.21
A479, 0.8
A117, 0.81
A238, 0.43
A359, 0.37
A114, 0.27
A235, 0.28
A356, 0.2
A477, 0.07
A598, 0.74
A115, 0.58
A236, 0.92
A357, 0.78
A478, 0.88
A599, 0.27
A112, 0.13
A233, 0.43
A354, 0.48
A475, 0.96
A596, 0.83
A113, 0.51
A234, 0.3
A355, 0.83
A476, 0.62
A597, 0.65
A110, 0.49
A231, 0.44
A352, 0.54
A473, 0.05
A594, 0.97
A111, 0.4
A232, 0.43
A353, 0.73
A474, 0.39
A595, 0.27
A350, 0.76
A471, 0.83
A592, 0.06
A230, 0.52
A351, 0.12
A472, 0.82
A593, 0.37
A590, 0.07
A470, 0.84
A591, 0.67
A20, 0.17
A21, 0.36
A22, 0.46
A23, 0.68
A24, 0.99
A25, 0.67
A26, 0.14
A27, 0.91
A28, 0.33
A29, 0.33
A129, 0.75
A127, 0.51
A248, 0.26
A369, 0.59
A128, 0.37
A249, 0.95
A125, 0.23
A246, 0.62
A367, 0
A488, 0.77
A126, 0.75
A247, 0.59
A368, 0.57
A489, 0.83
A123, 0.44
A244, 0.08
A365, 0.96
A486, 0.16
A124, 0.6
A245, 0.7
A366, 0.6
A487, 0.93
A121, 0.96
A242, 0.97
A363, 0.66
A484, 0.5
A122, 0.91
A243, 0.77
A364, 0.75
A485, 0.35
A240, 0.8
A361, 0.93
A482, 0.19
A120, 0.96
A241, 0.31
A362, 0.59
A483, 0.27
A480, 0.58
A360, 0.24
A481, 0.21
A30, 0.22
A31, 0.99
A32, 0.21
A33, 0.89
A34, 0.7
A35, 0.33
A36, 0.69
A37, 0.67
A38, 0.29
A39, 0.01
A138, 0.67
A259, 0.54
A139, 0.26
A136, 0.87
A257, 0.63
A378, 0.48
A499, 0.39
A137, 0.61
A258, 0.66
A379, 0.34
A134, 0.78
A255, 0.64
A376, 0.36
A497, 0.54
A135, 0.92
A256, 0.54
A377, 0.64
A498, 0.83
A132, 0.32
A253, 0.69
A374, 0.86
A495, 0.11
A133, 0.27
A254, 0.94
A375, 0.95
A496, 0.27
A130, 0.41
A251, 0.14
A372, 0.28
A493, 0.15
A131, 0.41
A252, 0.14
A373, 0.24
A494, 0.27
A370, 0.87
A491, 0.49
A250, 0.26
A371, 0.49
A492, 0.58
A490, 0.9
A40, 0.15
A41, 0.54
A42, 0.98
A43, 0.35
A44, 0.59
A45, 0.03
A46, 0.98
A47, 0.02
A48, 0.83
A49, 0.03
A149, 0.09
A147, 0.34
A268, 0.83
A389, 0.81
A148, 0.65
A269, 0.14
A145, 0.76
A266, 0.48
A387, 0.32
A146, 0.48
A267, 0.56
A388, 0.77
A143, 0.96
A264, 0.43
A385, 0.03
A144, 0.56
A265, 0.42
A386, 0.71
A141, 0.16
A262, 0.1
A383, 0.91
A142, 0.4
A263, 0.86
A384, 0.98
A260, 0.69
A381, 0.12
A140, 0.63
A261, 0.98
A382, 0.12
A380, 0.13
A50, 0.08
A51, 0.24
A52, 0.46
A53, 0.26
A54, 0.01
A55, 0.64
A56, 0.51
A57, 0.86
