ArgName,ArgBasicWeight
A1319, 0.3
A1318, 0.86
A2649, 0.55
A1317, 0.11
A2648, 0.97
A1312, 0.06
A1796, 0.9
A2643, 0.91
A1311, 0.12
A1795, 0.39
A2642, 0.44
A1310, 0.69
A1794, 0.08
A2641, 0.21
A1793, 0.69
A2640, 0.17
A1316, 0.2
A2647, 0.62
A1315, 0.39
A1799, 0.69
A2646, 1
A1314, 0.59
A1798, 0.37
A2645, 0.03
A1313, 0.87
A1797, 0.2
A2644, 0.04
A2650, 0.35
A1309, 0.05
A1308, 0.24
A2639, 0.85
A1307, 1
A2638, 0.18
A1306, 0.18
A2637, 0.51
A1301, 0.89
A1785, 0.56
A2632, 0.12
A1300, 0.09
A1784, 0.31
A2631, 0.99
A1783, 0.25
A2630, 0.4
A1782, 0.7
A1305, 0.98
A1789, 0.52
A2636, 0.45
A1304, 0.51
A1788, 0.52
A2635, 0.5
A1303, 0.26
A1787, 0.9
A2634, 0.13
A1302, 0.69
A1786, 0.46
A2633, 0.77
A1792, 0.51
A1791, 0.02
A1790, 0.65
A1339, 0.39
A1334, 0.63
A2665, 0.97
A1333, 0.94
A2664, 0.87
A1332, 0.14
A2663, 0.64
A1331, 0.5
A2662, 0.08
A1338, 0.83
A2669, 0.16
A1337, 0.7
A2668, 0.13
A1336, 0.04
A2667, 0.9
A1335, 0.73
A2666, 0.99
A1341, 0.29
A2672, 0.91
A1340, 0.54
A2671, 0.76
A2670, 0.4
A1329, 0.3
A1328, 0.21
A2659, 0.02
A1323, 0.32
A2654, 0.41
A1322, 0.79
A2653, 0.99
A1321, 0.61
A2652, 0.3
A1320, 0.1
A2651, 0.52
A1327, 0.96
A2658, 0.24
A1326, 0.02
A2657, 0.69
A1325, 0.84
A2656, 0.54
A1324, 0.03
A2655, 0.29
A1330, 0.45
A2661, 0.43
A2660, 0.37
A2607, 0.52
A1759, 0.89
A2606, 0.12
A1758, 0.6
A2605, 0.59
A1757, 0.8
A2604, 0.8
A2609, 0.17
A2608, 0.94
A1752, 0.8
A1751, 0.57
A1750, 0.85
A1756, 0.76
A2603, 0.59
A1755, 0.44
A2602, 0.16
A1754, 0.31
A2601, 0.06
A1753, 0.89
A2600, 0.31
A709, 0.9
A1749, 0.91
A1748, 0.36
A707, 0.72
A1747, 0.45
A708, 0.74
A1746, 0.9
A705, 0.9
A706, 0.68
A703, 0.92
A704, 0.75
A701, 0.33
A1741, 0.26
A702, 0.87
A1740, 0.09
A700, 0.17
A1745, 0.32
A1744, 0.79
A1743, 0.7
A1742, 0.74
A2629, 0.71
A2628, 0.81
A718, 0.23
A2627, 0.41
A719, 0.26
A1779, 0.77
A2626, 0.57
A716, 0.84
A717, 0.07
A714, 0.25
A715, 0.14
A712, 0.69
A1774, 0.56
A2621, 0.33
A713, 0.17
A1773, 0.65
A2620, 0.48
A710, 0.44
A1772, 0.48
A711, 0.37
A1771, 0.85
A1778, 0.88
A2625, 0.82
A1777, 0.98
A2624, 0.34
A1776, 0.1
A2623, 0.25
A1775, 0.13
A2622, 0.24
A1781, 0.82
A1780, 0.41
A2618, 0.18
A2617, 0.45
A729, 0.6
A1769, 0.5
A2616, 0.8
A1768, 0.5
A2615, 0.24
A727, 0.01
A728, 0.04
A725, 0.98
A726, 0.83
A2619, 0.95
A723, 0.28
A1763, 0.08
A2610, 0.63
A724, 0.12
A1762, 0.21
A721, 0.22
A1761, 0.73
A722, 0.39
A1760, 0.63
A1767, 0.5
A2614, 1
A720, 0.12
