ArgName,ArgBasicWeight
A1319, 0.09
A1318, 0.43
A1317, 0.67
A1312, 0.39
A1311, 0.95
A1310, 0.57
A1316, 0.56
A1315, 0.49
A1314, 0.03
A1313, 0.58
A1309, 0.38
A1308, 0.18
A1307, 0.54
A1306, 0.98
A1301, 0.4
A1300, 0.23
A1305, 0.28
A1304, 0.35
A1303, 0.84
A1302, 0.19
A1339, 0.37
A1334, 0.05
A1333, 0.1
A1332, 0.36
A1331, 0.09
A1338, 0.08
A1337, 0.7
A1336, 0.98
A1335, 0.31
A1341, 0.77
A1340, 0.3
A1329, 0.84
A1328, 0.7
A1323, 0.02
A1322, 0.35
A1321, 0.28
A1320, 0.5
A1327, 0.76
A1326, 0.61
A1325, 0.69
A1324, 0.07
A1330, 0.29
A709, 0.28
A707, 0.79
A708, 0.46
A705, 0.27
A706, 0.98
A703, 0.11
A704, 0.79
A701, 0.05
A702, 0.04
A700, 0.79
A718, 0.86
A719, 0.86
A716, 0.97
A717, 0.25
A714, 0.71
A715, 0.99
A712, 0.07
A713, 0.65
A710, 0.83
A711, 0.01
A729, 0.57
A727, 0.8
A728, 0.28
A725, 0.04
A726, 0.43
A723, 0.09
A724, 0.25
A721, 0.19
A722, 0.68
A720, 0.88
A738, 0.83
A739, 0.17
A736, 0.37
A737, 0.47
A734, 0.9
A735, 0.58
A732, 0.06
A733, 0.52
A730, 0.08
A731, 0.53
A749, 0.39
A747, 0.62
A748, 0.5
A745, 0.96
A746, 0.15
A743, 0.73
A744, 0.53
A741, 0.9
A742, 0.84
A740, 0.84
A758, 0.83
A759, 0.29
A756, 0.94
A757, 0.72
A754, 0.05
A755, 0.22
A752, 0.66
A753, 0.09
A750, 0.96
A751, 0.64
A769, 0.42
A767, 0.57
A768, 0.22
A765, 0.89
A766, 0.98
A763, 0.01
A764, 0.56
A761, 0.46
A762, 0.45
A760, 0.84
A778, 0.1
A779, 0.28
A776, 0.13
A777, 0.01
A774, 0.08
A775, 0.46
A772, 0.04
A773, 0.36
A770, 0.19
A771, 0.22
A309, 0.4
A307, 0.72
A308, 0.82
A305, 0.19
A789, 0.58
A306, 0.7
A303, 0.38
A787, 0.31
A304, 0.72
A788, 0.15
A301, 0.41
A785, 0.97
A302, 0.85
A786, 0.81
A783, 0.6
A300, 0.69
A784, 0.74
A781, 0.58
A782, 0.09
A780, 0.09
A318, 0.7
A319, 0.97
A316, 0.3
A317, 0.48
A314, 0.11
A798, 0.29
A315, 0.5
A799, 0.01
A312, 0.34
A796, 0.95
A313, 0.44
A797, 0.99
A310, 0.38
A794, 0.12
A311, 0.24
A795, 0.62
A792, 0.72
A793, 0.31
A790, 0.68
A791, 0.85
A329, 0.31
A327, 0.21
A328, 0.53
A325, 0.56
A326, 0.73
A323, 0.04
A324, 0.46
A321, 0.17
A322, 0.15
A320, 0.68
A338, 0.18
A339, 0.23
A336, 0.69
A337, 0.48
A334, 0.83
A335, 0.06
A332, 0.25
A333, 0.77
A330, 0.99
A331, 0.14
A349, 0.62
A347, 0.67
A348, 0.75
A345, 0.87
A346, 0.03
A343, 0.06
A344, 0.11
A341, 0.15
A342, 0.72
A340, 0.11
A358, 0.57
A359, 0.29
A356, 0.26
A357, 0.01
A354, 0.98
A355, 0.29
A352, 0.69
A353, 0.58
A350, 0.54
A351, 0.75
A369, 0.9
A367, 0.55
A368, 0.93
A365, 0.61
A366, 0.84
A363, 0.95
A364, 0.2
A361, 0.65
A362, 0.27
A360, 0.82
A378, 0.83
A379, 0.72
A376, 0.53
A377, 0.3
A374, 0.63
A375, 0.29
A372, 0.41
A373, 0.26
A370, 0.65
A371, 0.23
A389, 0.5
A387, 0.42
A388, 0.59
A385, 0.51
A386, 0.77
A383, 0.64
A384, 0.55
A381, 0.1
A382, 0.33
A380, 0.01
A398, 0.05
A399, 0.37
