ArgName,ArgBasicWeight
A0, 0.85
A1, 0.23
A2, 0.46
A3, 0.16
A4, 0.89
A5, 0.95
A6, 0.51
A7, 0.42
A8, 0.88
A9, 0.11
A408, 0.14
A409, 0.89
A406, 0.33
A407, 0.58
A404, 0.59
A405, 0.29
A402, 0.86
A403, 0.35
A400, 0.65
A401, 0.15
A419, 0.14
A417, 0.56
A418, 0.14
A415, 0.3
A416, 0.66
A413, 0.25
A414, 0.34
A411, 0.66
A412, 0.85
A410, 0.32
A309, 0.23
A307, 0.05
A428, 0.48
A308, 0.44
A429, 0.64
A305, 0.38
A426, 0.22
A306, 0.15
A427, 0.22
A303, 0.66
A424, 0.17
A304, 0.89
A425, 0.5
A301, 0.07
A422, 0.79
A302, 0.06
A423, 0.15
A420, 0.83
A300, 0.67
A421, 0.59
A318, 0.02
A439, 0.15
A319, 0.98
A316, 0.09
A437, 0.49
A317, 0.78
A438, 0.62
A314, 0.55
A435, 0.9
A315, 0.43
A436, 0.08
A312, 0.92
A433, 0.05
A313, 0.4
A434, 0.9
A310, 0.83
A431, 0.49
A311, 0.16
A432, 0.38
A430, 0.32
A208, 0.94
A329, 0.36
A209, 0.34
A206, 0.94
A327, 0.98
A448, 0.83
A207, 0.33
A328, 0.54
A449, 0.82
A204, 0.18
A325, 0.1
A446, 0.05
A205, 0.97
A326, 0.57
A447, 0.23
A202, 0.58
A323, 0.12
A444, 0.48
A203, 0.56
A324, 0.81
A445, 0.7
A200, 0.69
A321, 0.24
A442, 0.82
A201, 0.47
A322, 0.44
A443, 0.26
A440, 0.31
A320, 0.23
A441, 0.73
A219, 0.16
A217, 0.11
A338, 0.82
A459, 0.74
A218, 0.74
A339, 0.76
A215, 0.79
A336, 0.74
A457, 0.83
A216, 0.48
A337, 0.57
A458, 0.2
A213, 0.34
A334, 0.39
A455, 0.62
A214, 0.75
A335, 0.04
A456, 0.89
A211, 0.08
A332, 0.69
A453, 0.41
A212, 0.1
A333, 0.76
A454, 0.65
A330, 0.83
A451, 0.34
A210, 0.66
A331, 0.88
A452, 0.68
A450, 0.41
A109, 0.8
A107, 0.8
A228, 0.11
A349, 0.35
A108, 0
A229, 0.44
A105, 0.77
A226, 0.85
A347, 0.04
A468, 0.81
A106, 0.42
A227, 0.39
A348, 0.09
A469, 0.67
A103, 0.91
A224, 0.14
A345, 0.56
A466, 0.71
A104, 0.52
A225, 0.38
A346, 0.61
A467, 0.68
A101, 0.96
A222, 0.04
A343, 0.91
A464, 0.12
A102, 0.96
A223, 0.53
A344, 0.7
A465, 0.75
A220, 0.56
A341, 0.85
A462, 0.86
A100, 0.28
A221, 0.87
A342, 0.8
A463, 0.65
A460, 0.11
A340, 0.4
A461, 0.13
A10, 0.7
A11, 0.21
A12, 0.22
A13, 0.56
A14, 0.09
A15, 0.44
A16, 0.16
A17, 0.27
A18, 0.34
A19, 0.72
A118, 0.07
A239, 0.09
A119, 0.41
A116, 0.1
A237, 0.22
A358, 0.13
A479, 0.67
A117, 0.36
A238, 0.11
A359, 0.89
A114, 0.42
A235, 0.81
A356, 0.64
A477, 0.79
A115, 0.89
A236, 0.8
A357, 0.33
A478, 0.69
A112, 0.03
A233, 0.8
A354, 0.9
A475, 0.22
A113, 0.52
A234, 0.98
A355, 0.84
A476, 0.33
A110, 0.52
A231, 0.32
A352, 0.34
A473, 0.02
A111, 0.99
A232, 0.13
A353, 0.77
A474, 0.5
A350, 0.02
A471, 0.72
A230, 0.03
A351, 0.84
A472, 0.84
A470, 0.75
A20, 0.89
A21, 0.79
A22, 0.34
A23, 0.63
A24, 0.74
A25, 0.64
A26, 0.21
A27, 0
A28, 0.83
A29, 0.27
A129, 0.73
A127, 0.27
A248, 0.32
A369, 0.88
A128, 0.48
A249, 0.51
A125, 0.72
A246, 0.99
A367, 0.63
A488, 0.9
A126, 0.07
A247, 0.45
A368, 0.7
A489, 0.05
A123, 0.06
A244, 0.65
A365, 0.26
A486, 0.66
A124, 0.52
A245, 0.58
A366, 0.71
A487, 0.54
A121, 0.77
A242, 0.99
A363, 0.48
A484, 0.12
A122, 0.56
A243, 0.21
A364, 0.21
A485, 0.66
A240, 0.57
A361, 0.04
A482, 0.71
A120, 0.35
A241, 0.54
A362, 0.38
A483, 0.92
A480, 0.77
A360, 0.72
A481, 0.68
A30, 0.31
A31, 0.01
A32, 0.64
A33, 0.12
A34, 0.1
A35, 0.23
