ArgName,ArgBasicWeight
A907, 0.8
A908, 0.57
A905, 0.47
A906, 0.61
A903, 0.96
A904, 0.91
A901, 0.23
A902, 0.68
A900, 0.04
A0, 0.07
A1, 0.83
A2, 0.98
A3, 0.54
A4, 0.89
A5, 0.45
A6, 0.17
A7, 0.7
A8, 0.28
A9, 0.13
A918, 0.51
A919, 0.66
A916, 0.28
A917, 0.41
A914, 0.1
A915, 0.48
A912, 0.06
A913, 0.09
A910, 0.24
A911, 0.27
A909, 0.25
A929, 0.7
A927, 0.12
A928, 0.65
A925, 0.52
A926, 0.3
A923, 0.05
A924, 0.87
A921, 0.28
A922, 0.58
A920, 0.8
A938, 0.47
A939, 0.03
A936, 0.29
A937, 0.23
A934, 0.02
A935, 0.11
A932, 0.53
A933, 0.15
A930, 0.68
A931, 0.6
A709, 0.17
A707, 0.83
A949, 0.57
A708, 0.59
A705, 0.64
A947, 0.05
A706, 0.81
A948, 0.2
A703, 0.58
A945, 0.7
A704, 0.97
A946, 0.23
A701, 0.88
A943, 0.62
A702, 0.5
A944, 1
A941, 0.38
A700, 0.5
A942, 0.33
A940, 0.16
A718, 0.3
A719, 0.07
A716, 0.49
A958, 0.09
A717, 0.15
A959, 0.84
A714, 0.71
A956, 0.72
A715, 0.35
A957, 0.02
A712, 0.09
A954, 0.11
A713, 0.1
A955, 0.73
A710, 0.97
A952, 0.8
A711, 0.59
A953, 0.99
A950, 0.76
A951, 0.09
A729, 0.82
A727, 0.49
A969, 0.4
A728, 0.59
A725, 0.27
A967, 0.43
A726, 0.72
A968, 0.53
A723, 0.71
A965, 0.22
A724, 0.52
A966, 0.7
A721, 0.3
A963, 0.57
A722, 0.45
A964, 0.64
A961, 0.59
A720, 0.87
A962, 0.25
A960, 0.23
A738, 0.06
A739, 1
A736, 0.24
A978, 0.03
A737, 0.87
A979, 0.97
A734, 0.95
A976, 0.86
A735, 0.98
A977, 0.36
A732, 0.03
A974, 0.38
A733, 0.16
A975, 0.3
A730, 0.27
A972, 0.26
A731, 0.44
A973, 0.01
A970, 0.25
A971, 0.61
A509, 0.39
A507, 0.05
A749, 0.11
A508, 0.8
A505, 0.57
A747, 0.41
A989, 0.96
A506, 0.64
A748, 0.42
A503, 0.78
A745, 0.9
A987, 0.99
A504, 0.14
A746, 0.34
A988, 0.11
A501, 0.54
A743, 0.6
A985, 0.08
A502, 0.67
A744, 0.38
A986, 0.48
A741, 0.64
A983, 0.61
A500, 0.52
A742, 0.73
A984, 0.61
A981, 0.99
A740, 0.66
A982, 0.37
A980, 0.43
A518, 0.08
A519, 0.78
A516, 0.66
A758, 0.73
A517, 0.83
A759, 0.97
A514, 0.27
A756, 0.92
A998, 0.33
A515, 0.44
A757, 0.83
A999, 0.93
A512, 0.14
A754, 0.75
A996, 0.12
A513, 0.74
A755, 0.92
A997, 0.18
A510, 0.18
A752, 0.96
A994, 0.3
A511, 0.62
A753, 0.17
A995, 0.76
A750, 0.64
A992, 0.15
A751, 0.63
A993, 0.73
A990, 0.44
A991, 0.01
A529, 0.15
A527, 0.49
A769, 0.82
A528, 0.97
A525, 0.27
A767, 0.2
A526, 0.19
A768, 0.43
A523, 0.16
A765, 0.74
A524, 1
A766, 0.93
A521, 0.26
A763, 0.35
A522, 0.43
A764, 0.29
A761, 0.42
A520, 0.67
A762, 0.56
A760, 0.33
A538, 0.96
A539, 0.28
A536, 0.24
A778, 0.85
A537, 0.03
A779, 0.57
A534, 0.65
A776, 0.88
A535, 0.97
A777, 0.86
A532, 0.67
A774, 0.61
A533, 0.99
A775, 0.1
A530, 0.84
A772, 0.87
A531, 0.79
A773, 0.77
A770, 0.65
A771, 0.28
A309, 0.26
A307, 0.69
A549, 0.12
A308, 0.42
A305, 0.97
A547, 0.61
A789, 0.39
A306, 0.51
A548, 0.6
A303, 0.46
A545, 0.96
A787, 0.63
A304, 0.7
A546, 0.42
A788, 0.12
A301, 0.06
A543, 0.68
A785, 0.97
A302, 0.33
A544, 0.76
A786, 0.76
A541, 0.19
A783, 0.46
A300, 0.32
A542, 1
A784, 0.75
A781, 0.74
A540, 0.19
A782, 0.52
A780, 0.69
A318, 0.94
A319, 0.14
A316, 0.63
A558, 0.89
A317, 0.96
A559, 0.86
A314, 0.49
A556, 0.66
A798, 0.14
A315, 0.95
A557, 0.37
A799, 0.88
A312, 0.37
A554, 0.9
A796, 0.48
A313, 0.61
A555, 0.05
A797, 0.15
A310, 1
A552, 0.83
A794, 0.27
A311, 0.02
A553, 0.33
A795, 0.46
A550, 0.03
A792, 0.8
A551, 0.8
A793, 0.85
A790, 0.96
A791, 0.59
A329, 0.78
A327, 0.91
A569, 0.26
A328, 0.76
A325, 0.06
A567, 0.89
A326, 0.22
A568, 0.27
A323, 0.03
A565, 0.86
A324, 0.54
A566, 0.93
A321, 0.73
A563, 0.56
A322, 0.98
A564, 0.58
A561, 0.5
A320, 0.01
A562, 0.75
A560, 0.23
A338, 0
A339, 0.32
A336, 1
A578, 0.1
A337, 0.24
A579, 0.86
A334, 0.13
A576, 0.71
A335, 0.35
A577, 0.48
A332, 0.96
A574, 0.6
A333, 0.88
A575, 0.5
A330, 0.82
A572, 0.21
A331, 0.61
A573, 0.14
A570, 0.53
A571, 0.21
A109, 0.74
A107, 0.86
A349, 0.41
A108, 0.18
A105, 0.87
A347, 0.4
A589, 0.18
A106, 0.06
A348, 0
A103, 0.65
A345, 0.04
A587, 0.2
A104, 0.59
A346, 0.64
A588, 0.4
A101, 0.68
A343, 0.96
A585, 0.32
A102, 0.14
A344, 0.45
A586, 0.12
A341, 0.89
A583, 0.56
A100, 0.32
A342, 0.22
A584, 0.03
A581, 0.95
A340, 0.19
A582, 0.24
A580, 0.35
A10, 0.86
A11, 0.1
A12, 0.04
A13, 0.33
A14, 0.86
A15, 0.89
A16, 0.95
A17, 0.96
A18, 0.05
A19, 0.54
A118, 0.74
A119, 0.49
A116, 0.27
A358, 0.66
A117, 0.35
A359, 0.75
A114, 0.18
A356, 0.34
A598, 0.96
A115, 0.22
A357, 0.05
A599, 0.44
A112, 0.95
A354, 0.5
A596, 0.85
A113, 0.64
A355, 0.85
A597, 0.67
A110, 0.08
A352, 0.08
A594, 1
A111, 0.15
A353, 0.19
A595, 0.07
A350, 0.87
A592, 0.89
A351, 0.09
A593, 0.07
A590, 0.5
A591, 0.68
A20, 0.45
A21, 0.87
A22, 0.51
A23, 0.88
A24, 0.01
A25, 0.31
A26, 0.82
A27, 0.38
A28, 0.2
A29, 0.4
A129, 0.7
A127, 0.57
A369, 0.86
A128, 0.12
A125, 0.61
A367, 0.02
A126, 0.9
A368, 0.47
A123, 0.43
A365, 0.25
A124, 0.11
A366, 0.93
A121, 0.95
A363, 0.52
A122, 0.14
