ArgName,ArgBasicWeight
A907, 0.23
A908, 0.26
A905, 0.54
A906, 0.64
A903, 0.94
A904, 0.99
A901, 0.79
A902, 0.06
A900, 0.88
A0, 0.22
A1, 0.34
A2, 0.93
A3, 0.26
A4, 0.81
A5, 0.37
A6, 0.31
A7, 0.44
A8, 0.9
A9, 0.05
A918, 0.87
A919, 0.47
A916, 0.86
A917, 0.78
A914, 0.85
A915, 0.26
A912, 0.24
A913, 0.99
A910, 0.12
A911, 0.5
A909, 0.09
A929, 0.2
A927, 0.64
A928, 0.99
A925, 0.96
A926, 0.02
A923, 0.75
A924, 0.6
A921, 0.28
A922, 0
A920, 0.17
A938, 0.37
A939, 0.31
A936, 0.51
A937, 0.59
A934, 0.66
A935, 0.71
A932, 0.91
A933, 0.97
A930, 0.01
A931, 0.56
A709, 0.52
A707, 0.44
A949, 0.61
A708, 0.5
A705, 0.66
A947, 1
A706, 0.01
A948, 0.75
A703, 0.96
A945, 0.12
A704, 0.55
A946, 0.77
A701, 0.93
A943, 0.71
A702, 0.17
A944, 0.5
A941, 0.08
A700, 0.79
A942, 0.32
A940, 0.83
A718, 0.1
A719, 0.95
A716, 0.24
A958, 0.89
A717, 0.42
A959, 0.58
A714, 0.83
A956, 0.97
A715, 0.3
A957, 0.73
A712, 0.15
A954, 0.99
A713, 0.47
A955, 0.75
A710, 0.77
A952, 0.9
A711, 0.63
A953, 0.06
A950, 0.02
A951, 0.82
A729, 0.49
A727, 0.06
A969, 0.5
A728, 0.3
A725, 0.01
A967, 0.7
A726, 0.09
A968, 0.68
A723, 0.79
A965, 0.27
A724, 0.46
A966, 0.9
A721, 0.06
A963, 0.51
A722, 0
A964, 0.51
A961, 0.69
A720, 0.19
A962, 0.32
A960, 0.54
A738, 0.26
A739, 0.13
A736, 0.47
A978, 0.19
A737, 0.24
A979, 0.86
A734, 0.06
A976, 0.24
A735, 0.15
A977, 0.41
A732, 0.89
A974, 0.83
A733, 0.27
A975, 0.98
A730, 0.29
A972, 0.7
A731, 0.21
A973, 0.35
A970, 0.69
A971, 0.39
A509, 0.06
A507, 0.48
A749, 0.36
A508, 0.38
A505, 0.72
A747, 0.26
A989, 0.46
A506, 0.37
A748, 0.61
A503, 0.01
A745, 0.55
A987, 0.13
A504, 0.6
A746, 0.37
A988, 0.39
A501, 0.3
A743, 0.98
A985, 0.63
A502, 0.91
A744, 0.25
A986, 0.73
A741, 0.69
A983, 0.12
A500, 0.51
A742, 0.24
A984, 0.59
A981, 0.64
A740, 0.49
A982, 0.5
A980, 0.62
A518, 0.62
A519, 0.63
A516, 0.92
A758, 0.26
A517, 1
A759, 0.59
A514, 0.04
A756, 0.48
A998, 0.88
A515, 0.3
A757, 0.39
A999, 0.05
A512, 0.99
A754, 0.72
A996, 0.73
A513, 0.64
A755, 0.36
A997, 0.21
A510, 0.79
A752, 0.73
A994, 1
A511, 0.14
A753, 0.87
A995, 0.32
A750, 0.2
A992, 0.5
A751, 0.22
A993, 0.9
A990, 0.92
A991, 0.34
A529, 0.11
A527, 0.1
A769, 0.6
A528, 0.45
A525, 0.31
A767, 0.55
A526, 0.99
A768, 0.29
A523, 0.27
A765, 0.69
A524, 0.42
A766, 0.52
A521, 0.06
A763, 0.68
A522, 0.24
A764, 0.92
A761, 0.98
A520, 0.95
A762, 0.11
A760, 0.93
A538, 0.45
A539, 0.67
A536, 0.48
A778, 0.75
A537, 0.76
A779, 0.21
A534, 0.9
A776, 0.42
A535, 0.94
A777, 0.56
A532, 0.59
A774, 0.02
A533, 0.69
A775, 0.02
A530, 0.73
A772, 0.89
A531, 0.68
A773, 0.68
A770, 0.57
A771, 0.61
A309, 0.87
A307, 0.39
A549, 0.51
A308, 0.53
A305, 0.91
A547, 0.03
A789, 0.58
A306, 0.13
A548, 0.5
A303, 0.32
A545, 0.64
A787, 0.93
A304, 0.32
A546, 0.93
A788, 0.72
A301, 0.74
A543, 0.03
A785, 0.76
A302, 0.57
A544, 0.53
A786, 0.62
A541, 0.71
A783, 0.36
A300, 0.85
A542, 0.92
A784, 0.14
A781, 0.49
A540, 0.12
A782, 0.16
A780, 0.4
A318, 0.56
A319, 0
A316, 0.21
A558, 0.05
A317, 0.62
A559, 0.57
A314, 0.71
A556, 0.57
A798, 0.15
A315, 0.88
A557, 0.77
A799, 0.61
A312, 0.89
A554, 0.82
A796, 0.97
A313, 0.48
A555, 0.36
A797, 0.04
A310, 0.26
A552, 0.03
A794, 0.43
A311, 0.67
A553, 0.37
A795, 0.75
A550, 0.33
A792, 0.6
A551, 0.14
A793, 0.54
A790, 0.44
A791, 0.58
A329, 0.74
A327, 0.31
A569, 0.61
A328, 0.56
A325, 0.8
A567, 0.78
A326, 0.38
A568, 0.59
A323, 0.38
A565, 0.52
A324, 0.28
A566, 0.76
A321, 0.67
A563, 0.6
A322, 0.51
A564, 0.94
A561, 0.98
A320, 0.42
A562, 0.92
A560, 0.36
A338, 0.93
A339, 0.13
A336, 0.36
A578, 0.96
A337, 0.7
A579, 0.21
A334, 0.76
A576, 0.02
A335, 0.54
A577, 0.56
A332, 0.52
A574, 0.52
A333, 0.21
A575, 0.9
