ArgName,ArgBasicWeight
A1319, 0.9
A1318, 0.63
A1317, 0.62
A1312, 0.41
A1796, 0.12
A1311, 0.36
A1795, 0.42
A1310, 0.74
A1794, 0.08
A1793, 0.87
A1316, 0.88
A1315, 0.14
A1799, 0.29
A1314, 0.6
A1798, 0.78
A1313, 0.46
A1797, 0.61
A1309, 0.39
A1308, 0.73
A1307, 0.2
A1306, 0.62
A1301, 0.17
A1785, 0.52
A1300, 0.11
A1784, 0.04
A1783, 0.15
A1782, 0.38
A1305, 0.74
A1789, 0.9
A1304, 0.46
A1788, 0.1
A1303, 0.78
A1787, 0.75
A1302, 1
A1786, 0.27
A1792, 0.05
A1791, 0.36
A1790, 0.32
A1339, 0.45
A1334, 0.64
A1333, 0.27
A1332, 0.24
A1331, 0.32
A1338, 0.54
A1337, 0.14
A1336, 0.84
A1335, 0.47
A1341, 0.01
A1340, 0.16
A1329, 0.91
A1328, 0.28
A1323, 0.51
A1322, 0.32
A1321, 0.71
A1320, 0.14
A1327, 0.46
A1326, 0.26
A1325, 0.47
A1324, 0.09
A1330, 0.36
A1759, 0.14
A1758, 0.26
A1757, 0.43
A1752, 0.12
A1751, 0.56
A1750, 0.49
A1756, 0.58
A1755, 0.12
A1754, 0.82
A1753, 0.46
A709, 0.12
A1749, 0.39
A1748, 0.91
A707, 0.04
A1747, 0.3
A708, 0.5
A1746, 0.63
A705, 0.79
A706, 0.22
A703, 0.73
A704, 0.31
A701, 0.71
A1741, 0.98
A702, 0.35
A1740, 0.23
A700, 0.27
A1745, 0.32
A1744, 0.13
A1743, 0.96
A1742, 0.09
A718, 0.97
A719, 0.3
A1779, 0.41
A716, 0.84
A717, 0.65
A714, 0.46
A715, 0.65
A712, 0.48
A1774, 0.32
A713, 0.46
A1773, 0.45
A710, 0.45
A1772, 0.09
A711, 0.45
A1771, 0.25
A1778, 0.27
A1777, 0.51
A1776, 0.86
A1775, 0.33
A1781, 0.45
A1780, 0.76
A729, 0.6
A1769, 0.81
A1768, 0.67
A727, 0.19
A728, 0.68
A725, 0.67
A726, 0.36
A723, 0.73
A1763, 0.02
A724, 0.9
A1762, 0.65
A721, 0.03
A1761, 0.74
A722, 0.88
A1760, 0.34
A1767, 0.28
A720, 0.91
A1766, 0.62
A1765, 0.56
A1764, 0.32
A1770, 0.66
A1716, 0.85
A1715, 0.05
A1714, 0.12
A1713, 0.93
A738, 0.69
A739, 0.03
A1719, 0.78
A736, 0.47
A1718, 0.77
A737, 0.14
A1717, 0.58
A734, 0.87
A735, 0.37
A732, 0.08
A733, 0.49
A730, 0.16
A1712, 0.01
A731, 0.2
A1711, 0.18
A1710, 0.02
A1705, 0.61
A1704, 0.82
A1703, 0.19
A1702, 0.32
A749, 0.3
A1709, 0.4
A1708, 0.8
A747, 0.01
A1707, 0.69
A748, 0.46
A1706, 0.49
A745, 0.23
A746, 0.41
A743, 0.94
A744, 0.72
A741, 0.3
A1701, 0.27
A742, 0.8
A1700, 0.65
A740, 0.2
A1738, 0.25
A1737, 0.18
A1736, 0.78
A1735, 0.35
A758, 0.74
A759, 0.66
A1739, 0.73
A756, 0.86
A1730, 0.13
A757, 0.94
A754, 0.87
A755, 0.99
A752, 0.73
A1734, 0.94
A753, 0.57
A1733, 0.03
A750, 0.1
A1732, 0.08
A751, 0.64
A1731, 0.13
A1727, 0.89
A1726, 0.39
A1725, 0.36
A1724, 0.28
A769, 0.81
A1729, 0.26
A1728, 0.59
A767, 0.47
A768, 0.2
A765, 0.37
A766, 0.1
A763, 0.04
A1723, 0.69
A764, 0.86
A1722, 0.58
A761, 0.17
A1721, 0.16
A762, 0.18
A1720, 0.3
A760, 0.23
A778, 0.33
A779, 0.31
A776, 0.91
A777, 0.84
