ArgName,ArgBasicWeight
A1319, 0.65
A1318, 0.17
A1317, 0.29
A1312, 0.37
A1311, 0.55
A1310, 0.81
A1316, 0.06
A1315, 0.97
A1314, 0.4
A1313, 0.62
A907, 0.76
A1309, 0.23
A908, 0.59
A1308, 0.21
A905, 0.98
A1307, 0.68
A906, 0.04
A1306, 0.54
A903, 0.83
A904, 0.09
A901, 0.61
A902, 0.76
A1301, 0.49
A900, 0.38
A1300, 0.79
A1305, 0.7
A1304, 0.22
A0, 0.95
A1303, 0.63
A1, 0.62
A1302, 0.67
A2, 0.07
A3, 0.16
A4, 0.72
A5, 0.2
A6, 1
A7, 0.89
A8, 0.44
A9, 0.99
A918, 0.69
A919, 0.33
A916, 0.56
A917, 0.11
A1339, 0.02
A914, 0.13
A915, 0.96
A912, 0.26
A913, 0.12
A910, 0.15
A1334, 0.85
A911, 0.38
A1333, 0.79
A1332, 0.31
A1331, 0.6
A1338, 0.84
A1337, 0.14
A1336, 0.62
A1335, 0.8
A1341, 0.82
A1340, 0.62
A909, 0.78
A929, 0.97
A927, 0.47
A1329, 0.9
A928, 0.93
A1328, 0.95
A925, 0.36
A926, 0.58
A923, 0.31
A924, 0.55
A921, 0.87
A1323, 0.3
A922, 0.63
A1322, 0.95
A1321, 0.95
A920, 0.76
A1320, 0.22
A1327, 0.6
A1326, 0.07
A1325, 0.82
A1324, 0.42
A1330, 0.7
A938, 0.44
A939, 0.42
A936, 0.49
A937, 0.21
A934, 0.85
A935, 0.18
A932, 0.98
A933, 0.51
A930, 0.48
A931, 0.71
A709, 0.03
A707, 0.68
A949, 0.29
A708, 0.81
A705, 0.93
A947, 0.16
A706, 0.72
A948, 0.04
A703, 0.59
A945, 0.56
A704, 0.16
A946, 0.92
A701, 0.66
A943, 0.09
A702, 0.88
A944, 0.61
A941, 0.65
A700, 0.26
A942, 0.8
A940, 0.34
A718, 0.4
A719, 0.51
A716, 0.15
A958, 0.46
A717, 0.93
A959, 0.85
A714, 0.88
A956, 0.52
A715, 0.9
A957, 0.64
A712, 0.78
A954, 0.91
A713, 0.16
A955, 0.4
A710, 0.93
A952, 0.83
A711, 0.48
A953, 0.82
A950, 0.58
A951, 0.52
A729, 0.06
A727, 0.66
A969, 0.01
A728, 0.42
A725, 0.93
A967, 0.33
A726, 0.12
A968, 0.84
A723, 0.69
A965, 0.45
A724, 0.89
A966, 1
A721, 0.23
A963, 0.7
A722, 0.9
A964, 0.34
A961, 0.91
A720, 0.83
A962, 0.21
A960, 0.6
A738, 0.92
A739, 0.52
A736, 0.11
A978, 0.06
A737, 0.98
A979, 0.7
A734, 0.9
A976, 0.05
A735, 0.71
A977, 0.18
A732, 0.85
A974, 0.96
A733, 0.63
A975, 0.15
A730, 0
A972, 0.11
A731, 0.53
A973, 0.36
A970, 0.65
A971, 0.21
A509, 0.86
A507, 0
A749, 0.16
A508, 0.25
A505, 0.33
A747, 0.94
A989, 0.06
A506, 0.98
A748, 0.25
A503, 0.96
A745, 0.4
A987, 0.79
A504, 0.77
A746, 0.71
A988, 0.1
A501, 0.14
A743, 0.88
A985, 0.22
A502, 0.67
A744, 0.49
A986, 0.09
A741, 0.38
A983, 0.6
A500, 0.31
A742, 0.44
A984, 0.67
A981, 0.98
A740, 0.1
A982, 0.87
A980, 0.4
A518, 0.17
A519, 0.62
A516, 0.14
A758, 0.75
A517, 0.29
A759, 0.11
A514, 0.72
A756, 0.28
A998, 0.49
A515, 0.44
A757, 0.72
A999, 0.89
A512, 0.93
A754, 0.5
A996, 0.68
A513, 0.86
A755, 0.8
A997, 0.44
A510, 0.48
A752, 0.3
A994, 0.29
A511, 0.86
A753, 0.13
A995, 0.09
A750, 0.93
A992, 0.7
A751, 0.59
A993, 0.83
A990, 0.49
A991, 0.74
A529, 0.3
A527, 0.06
A769, 0.71
A528, 0.25
A525, 0.07
A767, 0.55
A526, 0.09
A768, 0.12
A523, 0.66
A765, 0.43
A524, 0.21
A766, 0.93
A521, 0.16
A763, 0.82
A522, 0.72
A764, 0.14
A761, 0.98
A520, 0.65
A762, 0.29
A760, 0.76
A538, 0.82
A539, 0.16
A536, 0.49
A778, 0.44
A537, 0.39
A779, 0.98
A534, 0.95
A776, 0.8
A535, 0.59
A777, 0.71
A532, 0.71
A774, 0.51
A533, 0.78
A775, 0.56
A530, 0.98
A772, 0.85
A531, 0.99
A773, 0.41
A770, 0.15
A771, 0.72
A309, 0.34
A307, 0.23
A549, 0.75
A308, 0.51
A305, 0.7
A547, 0.59
A789, 0.25
A306, 0.09
A548, 0.45
A303, 0.72
A545, 0.14
A787, 0.45
A304, 0.05
A546, 0.59
A788, 0.7
A301, 0.27
A543, 0.28
A785, 0.85
A302, 0.93
A544, 0.38
A786, 0.75
A541, 0.24
A783, 0.46
A300, 0.54
A542, 0.65
A784, 0.48
A781, 0.12
A540, 0.14
A782, 0.79
A780, 0.99
A318, 0.22
A319, 0.6
A316, 0.17
A558, 0.19
A317, 0.76
A559, 0.16
A314, 0.2
A556, 0.05
A798, 0.37
A315, 0.57
A557, 0.21
A799, 0.24
A312, 0.04
A554, 0.53
A796, 0.62
A313, 0.52
A555, 0.38
A797, 0.63
A310, 0.45
A552, 0.49
A794, 0.81
A311, 0.3
A553, 0.24
A795, 0.29
A550, 0.49
A792, 0.13
A551, 0.56
A793, 0.44
A790, 0.03
A791, 0.92
A329, 0.5
A327, 0.51
A569, 0.33
A328, 0.69
A325, 0.24
A567, 0.36
A326, 0.48
A568, 0.65
A323, 0.02
A565, 0.3
A324, 0.18
A566, 0.93
A321, 0.35
A563, 0.5
A322, 0.09
A564, 0.77
A561, 0.04
A320, 0.48
A562, 0.67
A560, 0.17
A338, 0.02
A339, 0.72
A336, 0.96
A578, 0.95
A337, 0.58
A579, 0.86
A334, 0.91
A576, 0.86
A335, 0.5
A577, 0.25
A332, 0.05
A574, 0.3
A333, 0.48
A575, 0.81
A330, 0.99
A572, 0.26
A331, 0.23
A573, 0.13
A570, 0.82
A571, 0.65
A109, 0.62
A107, 0.91
A349, 0.02
A108, 0.51
A105, 0.17
A347, 0.57
A589, 0.4
A106, 0.47
A348, 0.05
A103, 0.01
A345, 0.91
A587, 0.69
A104, 0.46
A346, 0.6
A588, 0.29
A101, 0.71
A343, 0.27
A585, 0.75
A102, 0.21
A344, 0.01
A586, 0.61
A341, 0.33
A583, 0.28
A100, 0.7
A342, 0.43
A584, 0.31
A581, 0.02
A340, 0.39
A582, 0.11
A580, 0.34
A10, 0.32
A11, 0.04
A12, 0.03
A13, 0.74
A14, 0.55
A15, 0.73
A16, 0.51
A17, 0.35
A18, 0.99
A19, 0.53
A118, 0.73
A119, 0.91
A116, 0.31
A358, 0.99
A117, 0.53
A359, 0.36
A114, 0.67
A356, 0.65
A598, 0.24
A115, 0.79
A357, 0.17
A599, 0.37
A112, 0.88
A354, 0.5
A596, 0.19
A113, 0.77
A355, 0
A597, 0.97
A110, 0.06
A352, 0.12
A594, 0.22
A111, 0.13
A353, 0.21
A595, 0.62
A350, 0.49
A592, 0.54
A351, 0.82
A593, 0.9
A590, 0.1
A591, 0.3
A20, 0.63
A21, 0.55
A22, 0.87
A23, 0.17
A24, 0.76
A25, 0.75
A26, 0.55
A27, 0.02
A28, 0.22
A29, 0.74
A129, 0.65
A127, 0.75
A369, 0.28
A128, 0.82
A125, 0.87
A367, 0.77
A126, 0.39
A368, 0.38
A123, 0.44
A365, 0.39
A124, 0.43
A366, 0.8
A121, 0.18
A363, 0.98
A122, 0.32
A364, 0.54
A361, 0.88
A120, 0.69
A362, 0.06
A360, 0.38
A30, 0.03
A31, 0.8
A32, 0.85
A33, 0.23
A34, 0.51
A35, 0.57
A36, 0.3
A37, 0.69
A38, 0.21
A39, 0.77
A138, 0.93
A1078, 0.91
A139, 0.19
A1079, 0.16
A136, 0.99
A378, 0.09
A137, 0.11
A379, 0.85
A134, 0.98
A376, 0.24
A135, 0.61
