ArgName,ArgBasicWeight
A219, 0.79
A217, 0.25
A218, 0.49
A215, 0.14
A216, 0.42
A213, 0.42
A214, 0.9
A211, 0.01
A212, 0.44
A210, 0.94
A109, 0.1
A107, 0.43
A228, 0.34
A108, 0.58
A229, 0.72
A105, 0.41
A226, 0.09
A106, 0.28
A227, 0.27
A103, 0.5
A224, 0.18
A104, 0.18
A225, 0.93
A0, 0.07
A101, 0.32
A222, 0.8
A1, 0.85
A102, 0.45
A223, 0.98
A2, 0.19
A220, 0.8
A3, 0.01
A100, 0.81
A221, 0.08
A4, 0.41
A5, 0.82
A6, 0.7
A7, 0.41
A8, 0.76
A9, 0.61
A10, 0.04
A11, 0.26
A12, 0.44
A13, 0.38
A14, 0.48
A15, 0.19
A16, 0.54
A17, 0.47
A18, 0.08
A19, 0.49
A118, 0.64
A239, 0.27
A119, 0.48
A116, 0.44
A237, 0.07
A117, 0.65
A238, 0.1
A114, 0.89
A235, 0.33
A115, 0.42
A236, 0.79
A112, 0.31
A233, 0.15
A113, 0.07
A234, 0.65
A110, 0.03
A231, 0.54
A111, 0.02
A232, 0.14
A230, 0.35
A20, 0.77
A21, 0.45
A22, 0.82
A23, 0.98
A24, 0.2
A25, 0.45
A26, 0.01
A27, 0.72
A28, 0.4
A29, 0.23
A129, 0.73
A127, 0.87
A248, 0.55
A128, 0.98
A249, 0.24
A125, 0.3
A246, 0.75
A126, 0.54
A247, 0.14
A123, 0.48
A244, 0.24
A124, 0.51
A245, 0.18
A121, 0.76
A242, 0.45
A122, 0.15
A243, 0.18
A240, 0.84
A120, 0.92
A241, 0.94
A30, 0.44
A31, 0.86
A32, 0.75
A33, 0.31
A34, 0.18
A35, 0.66
A36, 0.29
A37, 0.41
A38, 0.91
A39, 0.64
A138, 0.25
A259, 0.85
A139, 0.13
A136, 0.06
A257, 0.43
A137, 0.6
A258, 0.37
A134, 0.91
A255, 0.42
A135, 0.05
A256, 0.41
A132, 0.27
A253, 0.95
A133, 0.25
A254, 0.85
A130, 0.17
A251, 0.92
A131, 1
A252, 0.55
A250, 0.17
A40, 0.19
A41, 0.36
A42, 0.47
A43, 0.11
A44, 0.11
A45, 0.33
A46, 0.71
A47, 0.58
A48, 0.33
A49, 0.98
A149, 0.21
A147, 0.77
A268, 0.9
A148, 0.57
A269, 0.16
A145, 0.27
A266, 0.57
A146, 0.21
A267, 0.98
A143, 0.22
A264, 0.22
A144, 0.51
A265, 0.09
A141, 0.85
A262, 0.69
A142, 0.15
A263, 0.39
A260, 0.4
A140, 0.74
A261, 0.99
A50, 0.55
A51, 0.06
A52, 0.24
A53, 0.34
A54, 0.12
A55, 0.7
A56, 0.87
A57, 0.3
A58, 0.03
A59, 0.57
A158, 0.84
A279, 0.82
A159, 0.56
A156, 0.87
A277, 0.28
A157, 0.1
A278, 0.87
A154, 0.52
A275, 0.46
A155, 0.59
A276, 0.64
A152, 0.16
A273, 0.16
A153, 0.55
A274, 0.95
A150, 0.29
A271, 0.81
A151, 0.81
A272, 0.96
A270, 0.77
A60, 0.72
A61, 0.24
A62, 0.81
A63, 0.25
A64, 0.02
A65, 0.22
A66, 0.21
A67, 0.62
A68, 0.19
A69, 0.88
A169, 0.74
A167, 0.44
A288, 0.05
A168, 0.01
A289, 0.93
A165, 0.94
A286, 0.72
A166, 0.11
A287, 0.64
A163, 0.52
A284, 0.63
A164, 0.75
A285, 0.82
A161, 0.67
A282, 0.24
A162, 0.05
A283, 0.94
A280, 0.92
A160, 0.77
A281, 0.41
A70, 0.62
A71, 0.35
A72, 0.36
A73, 0.61
A74, 0.25
A75, 0.53
A76, 0.16
A77, 0.19
A78, 0.1
A79, 0.78
A178, 0.21
A299, 0.1
A179, 0.74
A176, 0.75
A297, 0.98
A177, 0.66
A298, 0.68
A174, 0.9
A295, 0.05
A175, 0.68
A296, 0.04
A172, 0.88
A293, 0.68
A173, 0.48
A294, 0.57
A170, 0.27
A291, 0.16
A171, 0.98
A292, 0.4
A80, 0.85
A81, 0.52
A290, 0.5
A82, 0.23
A83, 0.5
A84, 0.04
A85, 0.12
A86, 0.55
A87, 0.34
A88, 0.07
A89, 0.64
A189, 0.11
A187, 0.37
A188, 0.39
A185, 0.04
A186, 0.58
A183, 0.22
A184, 0.88
A181, 0.43
A90, 0.23
A182, 0.09
A91, 0.41
A92, 0.73
A180, 0.63
A93, 0.43
A94, 0.7
A95, 0.41
A96, 0.19
A97, 0.41
A98, 0.5
A99, 0.07
A198, 0.76
A199, 0.32
A196, 0.36
A197, 0.91
A194, 0.79
A195, 0.49
A192, 0.05
A193, 0.2
A190, 0.42
A191, 0.21
A208, 0.91
A209, 0.19
A206, 0.34
A207, 0.18
A204, 0.8
A205, 0.12
A202, 0.78
A203, 0.26
A200, 0.92
A201, 0.31
