ArgName,ArgBasicWeight
A1319, 0.7
A1318, 0.47
A1317, 0.93
A1312, 0.99
A1796, 0.69
A1311, 0.78
A1795, 0.51
A1310, 0.86
A1794, 0.86
A1793, 0.58
A1316, 0.8
A1315, 0.6
A1799, 0.67
A1314, 0.11
A1798, 0.18
A1313, 0.96
A1797, 0.48
A1309, 0.55
A1308, 0.7
A1307, 0.42
A1306, 0.3
A1301, 0.2
A1785, 0.96
A1300, 0.56
A1784, 0.65
A1783, 0.4
A1782, 0.72
A1305, 0.96
A1789, 0.11
A1304, 0.95
A1788, 0.04
A1303, 0.61
A1787, 0.23
A1302, 0.98
A1786, 0.53
A1792, 0.24
A1791, 0.48
A1790, 0.89
A1339, 0.68
A1334, 0.45
A1333, 0.18
A1332, 0.78
A1331, 0.87
A1338, 0.58
A1337, 0.56
A1336, 0.69
A1335, 0.04
A1341, 0.06
A1340, 0.6
A1329, 0.78
A1328, 0.34
A1323, 0.92
A1322, 0.22
A1321, 0.98
A1320, 0.91
A1327, 0.57
A1326, 0.23
A1325, 0.87
A1324, 0.32
A1330, 0.02
A1759, 0.88
A1758, 0.62
A1757, 1
A1752, 0.13
A1751, 0.93
A1750, 0
A1756, 0.91
A1755, 0.34
A1754, 0.03
A1753, 0.23
A709, 0.66
A1749, 0.05
A1748, 0.99
A707, 0.95
A1747, 0.23
A708, 0.78
A1746, 0.63
A705, 0.53
A706, 0.37
A703, 0.58
A704, 0.15
A701, 0.69
A1741, 0.41
A702, 0.43
A1740, 0.26
A700, 0.68
A1745, 0.75
A1744, 0.49
A1743, 0.34
A1742, 0.64
A718, 0.48
A719, 0.73
A1779, 0.53
A716, 0.37
A717, 0.98
A714, 0.9
A715, 0.76
A712, 0.88
A1774, 0.29
A713, 0.39
A1773, 0.91
A710, 0.07
A1772, 0.33
A711, 0.61
A1771, 0.73
A1778, 0.58
A1777, 0.97
A1776, 0.86
A1775, 0.07
A1781, 0.7
A1780, 0.47
A729, 0.46
A1769, 0.83
A1768, 0.47
A727, 0.31
A728, 0.41
A725, 0.39
A726, 0.96
A723, 0.47
A1763, 0.62
A724, 0.1
A1762, 0.71
A721, 0.6
A1761, 0.24
A722, 0.08
A1760, 0.52
A1767, 0.62
A720, 0.57
A1766, 0.2
A1765, 0.99
A1764, 0.02
A1770, 0.6
A1716, 0.58
A1715, 0.55
A1714, 0.84
A1713, 0.86
A738, 0.47
A739, 0.3
A1719, 0.2
A736, 0.73
A1718, 0.77
A737, 0.66
A1717, 0.89
A734, 0.11
A735, 0.59
A732, 0.75
A733, 0.89
A730, 1
A1712, 0.73
A731, 0.97
A1711, 0.14
A1710, 0.89
A1705, 0.54
A1704, 0.32
A1703, 0.8
A1702, 0.17
A749, 0.53
A1709, 0.31
A1708, 0.11
A747, 0.25
A1707, 0.38
A748, 0.2
A1706, 0.02
A745, 0.47
A746, 0.03
A743, 0.16
A744, 0.13
A741, 0.82
A1701, 0.52
A742, 0.27
A1700, 0.18
A740, 0.71
A1738, 0.31
A1737, 0.51
A1736, 0.6
A1735, 0.96
A758, 0.32
A759, 0.29
A1739, 0.11
A756, 0.62
A1730, 0.5
A757, 0.54
A754, 0.52
A755, 0
A752, 0.77
A1734, 0.75
A753, 0.38
A1733, 0.48
A750, 0.14
A1732, 0.79
A751, 0.06
A1731, 0.92
A1727, 0.2
A1726, 0.12
A1725, 0.95
A1724, 0.99
A769, 0.17
A1729, 0.68
A1728, 0.57
A767, 0.21
A768, 0.51
A765, 0
A766, 0.27
A763, 0.58
A1723, 0.88
A764, 0.22
A1722, 0.07
A761, 0.51
A1721, 0.49
A762, 0.07
A1720, 0.43
A760, 0.96
A778, 0.06
A779, 0.98
A776, 0.73
A777, 0.54
A774, 0.88
A775, 0.05
A772, 0.94
A773, 0.67
A770, 1
A771, 0.79
A309, 0.71
A307, 0.94
A308, 0.76
A305, 0.75
A789, 0.54
A306, 0.49
A303, 0.91
A787, 0.75
A304, 0.43
A788, 0.82
A301, 0.94
A785, 0.5
A302, 0.61
A786, 0.03
A783, 0.52
A300, 0.4
A784, 0.06
A781, 0.77
A782, 0.53
A780, 0.99
A318, 0.79
A319, 0.07
A316, 0.79
A317, 0.47
A314, 1
A798, 0.05
A315, 0.76
A799, 0.6
A312, 0.09
A796, 0.27
A313, 0.93
A797, 0.25
A310, 0.89
A794, 0.53
A311, 0.2
A795, 0.51
A792, 0.51
A793, 0.77
A790, 0.51
A791, 0.23
A329, 0.8
A327, 0.03
A328, 0.7
A325, 0.94
A326, 0.03
A323, 0.8
A324, 0.36
A321, 0.77
A322, 0.42
A320, 0.85
A338, 0.12
A339, 0.29
A336, 0.26
A337, 0.93
A334, 0.99
A335, 0.37
A332, 0.31
A333, 0.15
A330, 0.1
A331, 0.63
A349, 0.91
A347, 0.1
A348, 0.02
A345, 0.74
A346, 0.66
A343, 0.19
A344, 0.9
A341, 0.73
A342, 0.29
A340, 0.65
A358, 0.27
A359, 0.76
A356, 0.36
A357, 0.31
A354, 0.62
A355, 0.43
A352, 0.02
A353, 0.91
A350, 0.31
A351, 0.57
A369, 0.66
A367, 0.86
A368, 0.08
A365, 0.06
A366, 0.35
A363, 0.94
A364, 0.34
A361, 0.58
A362, 0.72
A360, 0.46
A378, 0.19
A379, 0.9
A376, 0.58
A377, 0.43
A374, 0.01
A375, 0.13
A372, 0.03
A373, 0.96
A370, 0.24
A371, 0.4
A389, 0.27
A387, 0.1
A388, 0.98
A385, 0.9
A386, 0.51
A383, 0.05
A384, 0.31
A381, 0.36
A382, 0.64
A380, 0.88
A398, 0.88
A399, 0.82
A396, 0.18
A397, 0.9
A394, 0.64
A395, 0.87
A392, 0.69
A393, 0.94
A390, 0.94
A391, 0.85
A1279, 0.09
A1278, 0.56
A1277, 0.93
A1276, 0.58
A1282, 0.25
A1281, 0.23
A1280, 0.34
A1286, 0.07
A1285, 0.68
A1284, 0.74
A1283, 0.75
A1268, 0.74
A1267, 0.48
A1266, 0.41
A1265, 0.41
A1269, 0.75
A1271, 0.67
A1270, 0.1
A1275, 0.58
A1274, 0.25
A1273, 0.02
A1272, 0.16
A1299, 0.86
A1298, 0.11
A1289, 0.4
A1288, 0.95
A1287, 1
A1293, 0.61
A1292, 0.53
A1291, 0.78
A1290, 0.77
A1297, 0.81
A1296, 0.01
A1295, 0.52
A1294, 0.27
A1235, 0.05
A1234, 0.45
A1233, 0.04
A1232, 0.45
A1239, 0.35
A1238, 0.7
A1237, 0.51
A1236, 0.74
A1242, 0.74
A1241, 0.19
A1240, 0.54
A1229, 0.67
A1224, 0.83
A1223, 0.14
A1222, 0.37
A1221, 0.41
A1228, 0.28
A1227, 0.9
A1226, 0.65
A1225, 0.21
A1231, 0.27
A1230, 0.04
A1257, 0.48
A1256, 0.77
A1255, 0.01
A1254, 0.18
A1259, 0.25
A1258, 0.87
A1260, 0.57
A1264, 0.06
A1263, 0.28
A1262, 0.38
A1261, 0.53
A1246, 0.84
A1245, 0.46
A1244, 0.53
A1243, 0.94
A1249, 0.53
A1248, 0.4
A1247, 0.87
A1253, 0.61
A1252, 0.21
A1251, 0.64
A1250, 0.52
A1439, 0.77
A1438, 0.8
A1433, 0.1
A1432, 0.12
A1431, 0.03
A1430, 0.59
A1437, 0.92
A1436, 0.62
A1435, 0.5
A1434, 0.28
A1440, 0.2
A1429, 0.46
A1428, 0.93
A1427, 0.53
A1422, 0.14
A1421, 0.22
A1420, 0.79
A1426, 0.03
A1425, 0.26
A1424, 0.99
A1423, 0.68
A1455, 0.01
A1454, 0.59
A1453, 0.03
A1452, 0.61
A1459, 0.8
A1458, 0.33
A1457, 0.25
A1456, 0.89
A1462, 0.66
A1461, 0.03
A1460, 0.11
A808, 0.31
A809, 0.26
A806, 0.38
A807, 0.07
A1449, 0.52
A804, 0.11
A805, 0.92
A802, 0.61
A803, 0.35
A800, 0.57
A1444, 0
A801, 0.12
A1443, 0.93
A1442, 0.79
A1441, 0.83
A1448, 0.92
A1447, 0.73
A1446, 0.01
A1445, 0.22
A1451, 0.27
A1450, 0.15
A819, 0.57
A817, 0.63
A818, 0.44
A815, 0.17
A816, 0.56
A813, 0.21
A814, 0.59
A811, 0.84
A812, 0.39
A810, 0.47
A828, 0.67
A829, 0.45
