ArgName,ArgBasicWeight
A1319, 0.18
A1318, 0.22
A1317, 0.39
A1312, 0.36
A1796, 0.63
A1311, 0.89
A1795, 0.25
A1310, 0.72
A1794, 0.62
A1793, 0.89
A1316, 0.21
A1315, 0.62
A1799, 0.27
A1314, 0.35
A1798, 0.61
A1313, 0.23
A1797, 0.28
A1309, 0.64
A1308, 0.88
A1307, 0.91
A1306, 0.53
A1301, 0.11
A1785, 0.01
A1300, 0.27
A1784, 0.29
A1783, 0.81
A1782, 0.77
A1305, 0.94
A1789, 0.14
A1304, 0.71
A1788, 0.32
A1303, 0.25
A1787, 0.41
A1302, 0.72
A1786, 0.04
A1792, 0
A1791, 0.99
A1790, 0.37
A1339, 0.88
A1334, 0.73
A1333, 0.06
A1332, 0.64
A1331, 0.95
A1338, 0.16
A1337, 0.42
A1336, 0.42
A1335, 0.17
A1341, 0.43
A1340, 0.76
A1329, 0.13
A1328, 0.04
A1323, 0.9
A1322, 0.53
A1321, 0.25
A1320, 0.86
A1327, 0.67
A1326, 0.03
A1325, 0.14
A1324, 0.66
A1330, 0.97
A1759, 0.79
A1758, 0.45
A1757, 0.1
A1752, 0.1
A1751, 0.6
A1750, 0.85
A1756, 0.59
A1755, 0.62
A1754, 0.91
A1753, 0.19
A709, 0.44
A1749, 0.54
A1748, 0.82
A707, 0.54
A1747, 0.09
A708, 0.42
A1746, 0.7
A705, 0.44
A706, 0.42
A703, 0.43
A704, 0.84
A701, 0.13
A1741, 0.33
A702, 0.19
A1740, 0.25
A700, 0.59
A1745, 0.43
A1744, 0.32
A1743, 0.78
A1742, 0.62
A718, 0.48
A719, 0.06
A1779, 0.23
A716, 0.72
A717, 0.72
A714, 0.37
A715, 0.89
A712, 0.9
A1774, 0.38
A713, 0.55
A1773, 0.51
A710, 0.53
A1772, 0.3
A711, 0.08
A1771, 0.43
A1778, 0.35
A1777, 0.55
A1776, 0.35
A1775, 0.53
A1781, 0.36
A1780, 0.92
A729, 0.18
A1769, 0.76
A1768, 0.8
A727, 0.28
A728, 0.38
A725, 0.82
A726, 0.15
A723, 0.63
A1763, 1
A724, 0.1
A1762, 0.74
A721, 0.82
A1761, 0.74
A722, 0.31
A1760, 0.62
A1767, 0.33
A720, 0.68
A1766, 0.99
A1765, 0.45
A1764, 0.51
A1770, 0.14
A1716, 0.9
A1715, 0.41
A1714, 0.67
A1713, 0.63
A738, 0.92
A739, 0.55
A1719, 0.18
A736, 0.09
A1718, 0.51
A737, 0.63
A1717, 0.97
A734, 0.05
A735, 0.41
A732, 0.84
A733, 0.94
A730, 0.69
A1712, 0.15
A731, 0.32
A1711, 0.57
A1710, 0.9
A1705, 0.28
A1704, 0.4
A1703, 0.59
A1702, 0.16
A749, 0.09
A1709, 0.95
A1708, 0.19
A747, 0.9
A1707, 0.67
A748, 0.93
A1706, 0.33
A745, 0.61
A746, 0.22
A743, 0.18
A744, 0.38
A741, 0.06
A1701, 0.43
A742, 0.95
A1700, 0.07
A740, 0.24
A1738, 0.68
A1737, 0.59
A1736, 0.48
A1735, 0.66
A758, 0.89
A759, 0.57
A1739, 0.21
A756, 0.95
A1730, 0.68
A757, 0.64
A754, 0.57
A755, 0.65
A752, 0.8
A1734, 0.12
A753, 0.95
A1733, 0.73
A750, 0.68
A1732, 0.39
A751, 0.32
A1731, 0.87
A1727, 0.9
A1726, 0.73
A1725, 0.27
A1724, 0.35
A769, 0.2
A1729, 0.02
A1728, 0.53
A767, 0.87
A768, 0.79
A765, 0.27
A766, 0.28
A763, 0.48
A1723, 0.4
A764, 0.41
A1722, 0.69
A761, 0.63
A1721, 0.38
A762, 0.52
A1720, 0.16
A760, 0.65
A778, 0.91
A779, 0.96
A776, 0.19
A777, 0.66
A774, 0.72
A775, 0.65
A772, 0.32
