ArgName,ArgBasicWeight
A1319, 0.3
A1318, 0.97
A1317, 0.9
A1312, 0.44
A1796, 0.46
A1311, 0.2
A1795, 0.95
A1310, 0.23
A1794, 0.85
A1793, 0.78
A1316, 0.9
A1315, 0.42
A1799, 0.54
A1314, 0.94
A1798, 0.15
A1313, 0.09
A1797, 0.78
A1309, 0.62
A1308, 0.78
A1307, 0.85
A1306, 0.69
A1301, 0.54
A1785, 0.96
A1300, 0.54
A1784, 0.85
A1783, 0.23
A1782, 0.18
A1305, 0.15
A1789, 0.6
A1304, 0.41
A1788, 0.95
A1303, 0.78
A1787, 0.1
A1302, 0.37
A1786, 0.45
A1792, 0.09
A1791, 0.28
A1790, 0.37
A1339, 0.13
A1334, 0.05
A1333, 0.76
A1332, 0.78
A1331, 0.87
A1338, 0.66
A1337, 0.32
A1336, 0.06
A1335, 0.49
A1341, 0.58
A1340, 0.12
A1329, 0.98
A1328, 0.26
A1323, 0.92
A1322, 0.37
A1321, 0.4
A1320, 0.12
A1327, 0.2
A1326, 0.96
A1325, 0.07
A1324, 0.23
A1330, 0.34
A1759, 0.57
A1758, 0.99
A1757, 0.68
A1752, 0.88
A1751, 0.65
A1750, 1
A1756, 0.29
A1755, 0.66
A1754, 0.31
A1753, 0.38
A709, 0.12
A1749, 0.29
A1748, 0.77
A707, 0.05
A1747, 0.02
A708, 0.75
A1746, 0.12
A705, 0.93
A706, 0.82
A703, 0.35
A704, 0.1
A701, 0.7
A1741, 0.08
A702, 0.87
A1740, 0.29
A700, 0.34
A1745, 0.26
A1744, 0.77
A1743, 0.14
A1742, 0.63
A718, 0.34
A719, 0.8
A1779, 0.62
A716, 0.87
A717, 0.52
A714, 0.29
A715, 0.05
A712, 0.57
A1774, 0.83
A713, 0.91
A1773, 0.36
A710, 0.6
A1772, 0.37
A711, 0.79
A1771, 0.64
A1778, 0.73
A1777, 0.67
A1776, 0.18
A1775, 0.13
A1781, 0.87
A1780, 0.59
A729, 0.64
A1769, 0.42
A1768, 0.81
A727, 0.05
A728, 0.95
A725, 0.41
A726, 0.14
A723, 0.51
A1763, 0.42
A724, 0.59
A1762, 0.73
A721, 0.95
A1761, 0.81
A722, 0.2
A1760, 0
A1767, 0.28
A720, 0.03
A1766, 0.4
A1765, 0.33
A1764, 0.49
A1770, 0.8
A1716, 0.88
A1715, 0.42
A1714, 0.03
A1713, 0.36
A738, 0.72
A739, 0.1
A1719, 0.55
A736, 0.21
A1718, 0.92
A737, 0.13
A1717, 0.19
A734, 0.81
A735, 0.52
A732, 0.22
A733, 0.71
A730, 0.11
A1712, 0.99
A731, 0.12
A1711, 0.27
A1710, 0.99
A1705, 0.07
A1704, 0.92
A1703, 0.32
A1702, 0.89
A749, 0.2
A1709, 0.73
A1708, 0
A747, 0.1
A1707, 0.77
A748, 0.04
A1706, 0.19
A745, 0.44
A746, 0.64
A743, 0.16
A744, 0.91
A741, 0.22
A1701, 0.4
A742, 0.47
A1700, 0.28
A740, 0.98
A1738, 0.73
A1737, 0.93
A1736, 0.71
A1735, 0.79
A758, 0.34
A759, 0.5
A1739, 0.71
A756, 0.15
A1730, 0.33
A757, 0.98
A754, 0.05
A755, 0.1
A752, 0.43
A1734, 0.36
A753, 0.78
A1733, 0.71
A750, 0.24
A1732, 0.27
A751, 0.28
A1731, 0.34
A1727, 0.9
A1726, 0.09
A1725, 0.8
A1724, 0.98
A769, 0.29
A1729, 0.27
A1728, 0.59
A767, 0.08
A768, 0.45
A765, 0.82
A766, 0.97
A763, 0.55
A1723, 0.29
A764, 0.86
A1722, 0.1
A761, 0.34
A1721, 0.87
A762, 0.07
A1720, 0.78
A760, 0.11
A778, 0.08
A779, 0.57
A776, 0.66
A777, 0.28
A774, 0.78
A775, 0.03
A772, 0.87
A773, 0.49
A770, 0.91
A771, 0.5
A309, 0.6
A307, 0.81
A308, 0.66
A305, 0.31
A789, 0.25
A306, 0.65
A303, 0.78
A787, 0.76
A304, 0.6
A788, 0.89
A301, 0.13
A785, 0.44
A302, 0.6
A786, 0.41
A783, 0.42
A300, 0.43
A784, 0.13
A781, 0.09
A782, 0.82
A780, 0.01
A318, 0.58
A319, 0.09
A316, 0.33
A317, 0.14
A314, 0.78
A798, 0.86
A315, 0.68
A799, 0.41
A312, 0.43
A796, 0.22
A313, 0.63
A797, 0.64
A310, 0.52
A794, 0.43
A311, 0.31
A795, 0.59
A792, 0.01
A793, 0.68
A790, 0.19
A791, 0.6
A329, 0.04
A327, 0.63
A328, 0.86
A325, 0.14
A326, 0.83
A323, 0.44
A324, 0.11
A321, 0.98
A322, 0.74
A320, 0.62
A338, 0.6
A339, 0.02
A336, 0.66
A337, 0.34
A334, 0.37
A335, 0.9
A332, 0.45
A333, 0.04
A330, 0.18
A331, 0.24
A349, 0.7
A347, 0.44
A348, 0.54
A345, 0.59
A346, 0.7
A343, 0.78
A344, 0.33
A341, 0.24
A342, 0.46
A340, 0.32
A358, 0.92
A359, 0.08
A356, 0.28
