ArgName,ArgBasicWeight
A1319, 0.13
A1318, 0.48
A2649, 0.25
A1317, 0.37
A2648, 0.94
A1312, 0.22
A1796, 0.22
A2643, 0.86
A1311, 0.87
A1795, 0.35
A2642, 0.2
A1310, 0.8
A1794, 0.43
A2641, 0.73
A1793, 0.57
A2640, 0.64
A1316, 0
A2647, 0.4
A1315, 0.85
A1799, 0.86
A2646, 0.27
A1314, 0.95
A1798, 0.67
A2645, 0.2
A1313, 0.97
A1797, 0.33
A2644, 0.69
A2650, 0.76
A1309, 0.67
A1308, 0.21
A2639, 0.44
A1307, 0.82
A2638, 0.71
A1306, 0.24
A2637, 0.14
A1301, 0.79
A1785, 0.78
A2632, 0.46
A1300, 0.47
A1784, 0.06
A2631, 0.58
A1783, 0.09
A2630, 0.99
A1782, 0.03
A1305, 0.93
A1789, 0.52
A2636, 0.48
A1304, 0.8
A1788, 0.64
A2635, 0.94
A1303, 0.93
A1787, 0.4
A2634, 0.47
A1302, 0.23
A1786, 0.96
A2633, 0.32
A1792, 0.9
A1791, 0.18
A1790, 0.45
A1339, 0.07
A1334, 0.13
A2665, 0.26
A1333, 0.57
A2664, 0.81
A1332, 0.66
A2663, 0.62
A1331, 0.88
A2662, 0.23
A1338, 0.19
A2669, 0.87
A1337, 0.03
A2668, 0.48
A1336, 0.27
A2667, 0.61
A1335, 0.82
A2666, 0.95
A1341, 0.29
A2672, 0.25
A1340, 0.79
A2671, 0.36
A2670, 0.4
A1329, 0.38
A1328, 0.83
A2659, 0.73
A1323, 0.46
A2654, 0.74
A1322, 0.94
A2653, 0.18
A1321, 0.79
A2652, 0.45
A1320, 0.65
A2651, 0.26
A1327, 0.89
A2658, 0.74
A1326, 0.66
A2657, 0.73
A1325, 0.65
A2656, 0.36
A1324, 0.19
A2655, 0.29
A1330, 0.63
A2661, 0.91
A2660, 0.26
A2607, 0.94
A1759, 0.08
A2606, 0.55
A1758, 0.51
A2605, 0.43
A1757, 0.63
A2604, 0.13
A2609, 0.33
A2608, 0.87
A1752, 0.41
A1751, 0.82
A1750, 0.97
A1756, 0.67
A2603, 0.12
A1755, 0.21
A2602, 0.82
A1754, 0.14
A2601, 0.17
A1753, 0.06
A2600, 0.77
A709, 0.35
A1749, 0.05
A1748, 1
A707, 0.77
A1747, 0.14
A708, 0.1
A1746, 0.33
A705, 0.01
A706, 0.53
A703, 0.06
A704, 0.65
A701, 0.34
A1741, 0.6
A702, 0.03
A1740, 0.87
A700, 0.04
A1745, 0.37
A1744, 0.75
A1743, 0.24
A1742, 0.24
A2629, 0.1
A2628, 0.76
A718, 0.06
A2627, 0.01
A719, 0.41
A1779, 0.05
A2626, 0.13
A716, 0.44
A717, 0.29
A714, 0.85
A715, 0.25
A712, 0.53
A1774, 0.17
A2621, 0.74
A713, 0.98
A1773, 0.94
A2620, 0.87
A710, 0.27
A1772, 0.94
A711, 0.6
A1771, 0.13
A1778, 0.13
A2625, 0.18
A1777, 0.44
A2624, 0.26
A1776, 0.09
A2623, 0.95
A1775, 0.98
A2622, 0.78
A1781, 0.8
A1780, 0.78
A2618, 0.09
A2617, 0.49
A729, 0.6
A1769, 0.96
A2616, 0.32
A1768, 0.22
A2615, 0.25
A727, 0.15
A728, 0.48
A725, 0.27
A726, 0.74
A2619, 0.46
A723, 0.62
A1763, 0.81
A2610, 0.36
A724, 0.93
A1762, 0.37
A721, 0.73
A1761, 0.6
A722, 0.81
A1760, 0.01
A1767, 0.05
A2614, 0.21
A720, 0.45
A1766, 0.32
A2613, 0.34
A1765, 0.85
A2612, 0.99
A1764, 0.9
A2611, 0.81
A1770, 0.4
A1716, 0.16
A1715, 0.33
A1714, 0.77
A1713, 0.82
A738, 0.33
A739, 0.02
A1719, 0.17
A736, 0.29
A1718, 0.59
A737, 0.46
A1717, 0.86
A734, 0.15
A735, 0.87
A732, 0.82
A733, 0.5
A730, 0.78
A1712, 0.59
A731, 0.73
A1711, 0.86
A1710, 0.96
A1705, 0.51
A1704, 0.51
A1703, 0.47
A1702, 0.52
A749, 0.29
A1709, 0.95
A1708, 0.04
A747, 0.51
A1707, 0.52
A748, 0.98
A1706, 0.91
A745, 0.03
A746, 0.65
A743, 0.1
A744, 0.49
A741, 0.47
A1701, 0.24
A742, 0.6
A1700, 0.63
A740, 0
A1738, 0.32
A1737, 0.98
A1736, 0.71
A1735, 0.36
A758, 0.76
A759, 0.58
A1739, 0.8
A756, 0.86
A1730, 0.54
A757, 0.59
A754, 0.43
A755, 0.57
A752, 0.54
A1734, 0.96
A753, 0.1
A1733, 0.59
A750, 0.42
A1732, 0.57
A751, 0.83
A1731, 0.89
A1727, 0.5
A1726, 0.88
A1725, 0.97
A1724, 0.01
A769, 0.63
A1729, 0.03
A1728, 0.1
A767, 0.94
A768, 0.16
A765, 0.53
A766, 0.36
A763, 0.38
A1723, 0.64
A764, 0.89
A1722, 0.77
A761, 0.27
A1721, 0.23
A762, 0.48
A1720, 0.16
A760, 0.98
A778, 0.97
A779, 0.54
A776, 0.89
A777, 0.62
A774, 0.58
A775, 0.01
A772, 0.23
A773, 0.69
A770, 0.55
A771, 0.88
A309, 0.68
A307, 0.41
A308, 0.1
A305, 0.38
A789, 0.07
A306, 0.66
A303, 0.11
A787, 0.48
A304, 0.38
A788, 0.61
A301, 0.42
A785, 0.89
A302, 0.34
A786, 0.21
A783, 0.89
A300, 0.4
A784, 0.65
A781, 0.84
A782, 0.72
A780, 0.13
A318, 0.35
A319, 0.63
A316, 0.13
A317, 0.63
A314, 0.67
A798, 0.43
A315, 0.39
A799, 0.3
A312, 0.81
A796, 0.35
A313, 0.87
A797, 0.6
A310, 0.31
A794, 0.43
A311, 0.65
A795, 0.59
A792, 0.18
A793, 0.95
A790, 0.51
A791, 0.08
A329, 0.99
A327, 0.77
A328, 0.9
A325, 0.07
A326, 0.69
A323, 0.46
A324, 0.62
A321, 0.53
A322, 0.84
A320, 0.6
A338, 0.9
A339, 0.41
A336, 0.79
A337, 0.89
A334, 0.66
A335, 0.07
A332, 0.32
A333, 0.12
A330, 0.68
A331, 0.16
A349, 0.8
A347, 0.57
A348, 0.97
A345, 0.11
A346, 0.03
A343, 0.08
A344, 0.77
A341, 0
A342, 0.29
A340, 0.53
