ArgName,ArgBasicWeight
A1319, 0.28
A1318, 0.32
A1317, 0.08
A1312, 0.93
A1796, 0.02
A1311, 0.26
A1795, 0.31
A1310, 0
A1794, 0.05
A1793, 0.76
A1316, 0.35
A1315, 0.55
A1799, 0.2
A1314, 0.66
A1798, 0.79
A1313, 0.02
A1797, 0.24
A1309, 0.48
A1308, 0.5
A1307, 0.31
A1306, 0.63
A1301, 0.23
A1785, 0.17
A1300, 0.1
A1784, 0.02
A1783, 0.02
A1782, 0.65
A1305, 0.3
A1789, 0.33
A1304, 0.93
A1788, 0.35
A1303, 0.26
A1787, 0.08
A1302, 0.34
A1786, 0.93
A1792, 0.36
A1791, 0.86
A1790, 0.06
A1339, 0.96
A1334, 0.66
A1333, 0.03
A1332, 0.05
A1331, 0.65
A1338, 0.01
A1337, 0.79
A1336, 0.11
A1335, 0.88
A1341, 0.03
A1340, 0.98
A1329, 0.31
A1328, 0.07
A1323, 0.27
A1322, 0.58
A1321, 0.94
A1320, 0.7
A1327, 0.46
A1326, 0.38
A1325, 0.05
A1324, 0.06
A1330, 0.36
A1759, 0.1
A1758, 0.7
A1757, 0.14
A1752, 0.36
A1751, 0.6
A1750, 0.52
A1756, 0.29
A1755, 0.42
A1754, 0.75
A1753, 0.83
A709, 0.95
A1749, 0.58
A1748, 0.12
A707, 0.03
A1747, 0.06
A708, 0.49
A1746, 0.93
A705, 0.11
A706, 0.29
A703, 0.85
A704, 0.15
A701, 0.64
A1741, 0.95
A702, 0.76
A1740, 0.1
A700, 0.83
A1745, 0.41
A1744, 0.87
A1743, 0.1
A1742, 0.35
A718, 0.59
A719, 0.7
A1779, 0.4
A716, 0.22
A717, 0.17
A714, 0.16
A715, 0.53
A712, 0.62
A1774, 0.17
A713, 0.13
A1773, 0.47
A710, 0.03
A1772, 0.04
A711, 0.5
A1771, 0.14
A1778, 0.68
A1777, 0.95
A1776, 0.93
A1775, 0.68
A1781, 0.11
A1780, 0.66
A729, 0.01
A1769, 0.96
A1768, 0.33
A727, 0.78
A728, 0.21
A725, 0.32
A726, 0.35
A723, 0.7
A1763, 0.91
A724, 0.68
A1762, 0.27
A721, 0.61
A1761, 0.54
A722, 0.88
A1760, 0.49
A1767, 0.38
A720, 0.38
A1766, 0.78
A1765, 0.32
A1764, 0.91
A1770, 0.59
A1716, 0.98
A1715, 0.85
A1714, 0.66
A1713, 0.09
A738, 0.48
A739, 0.1
A1719, 0.67
A736, 0.4
A1718, 0.05
A737, 0.9
A1717, 0.83
A734, 0.91
A735, 0.25
A732, 0.31
A733, 0.34
A730, 0.47
A1712, 0.03
A731, 0.53
A1711, 0.23
A1710, 0.93
A1705, 0.33
A1704, 0.22
A1703, 0.55
A1702, 0.89
A749, 0.13
A1709, 0.65
A1708, 0.32
A747, 1
A1707, 0.38
A748, 0.86
A1706, 0.61
A745, 0.26
A746, 0.07
A743, 0.48
A744, 0.79
A741, 0.21
A1701, 0.75
A742, 0.13
A1700, 0.13
A740, 0.85
A1738, 0.47
A1737, 0.51
A1736, 0.5
A1735, 0.12
A758, 0.91
A759, 0.98
A1739, 0.08
A756, 0.2
A1730, 0.05
A757, 0.83
A754, 0.06
A755, 0.48
A752, 0.77
A1734, 0.61
A753, 0.28
A1733, 0.15
A750, 0.57
A1732, 0.9
A751, 0.4
A1731, 0.96
A1727, 0.86
A1726, 0.02
A1725, 0.41
A1724, 0.93
A769, 0.97
A1729, 0.04
A1728, 0.25
A767, 0.42
A768, 0.94
A765, 0.08
A766, 0.86
A763, 0.74
A1723, 0.95
A764, 0.46
A1722, 0.72
A761, 0.22
A1721, 0.46
A762, 0.86
A1720, 0.99
A760, 0.91
A778, 0.62
A779, 0.42
A776, 0.1
A777, 0.58
A774, 0.24
A775, 0.38
A772, 0.96
A773, 0.93
A770, 0.28
A771, 0.88
A309, 0.65
A307, 0.02
A308, 0.12
A305, 0.74
A789, 0.79
A306, 0.39
A303, 0.2
A787, 0.55
A304, 0.52
A788, 0.71
A301, 0.55
A785, 0.91
A302, 0.11
A786, 0.6
A783, 0.58
A300, 0.08
A784, 0.06
A781, 0.3
A782, 0.21
A780, 0.76
A318, 0.09
A319, 0.13
A316, 0.39
A317, 0.68
A314, 0.67
A798, 0.39
A315, 0.76
A799, 0.5
A312, 0.08
A796, 0.57
A313, 0.18
A797, 0.05
A310, 0.04
A794, 0.89
A311, 0.54
A795, 0.36
A792, 0.06
