ArgName,ArgBasicWeight
A1319, 0.49
A1318, 0.29
A1317, 0.8
A1312, 0.12
A1796, 0.09
A1311, 0.78
A1795, 0.83
A1310, 0.87
A1794, 0.29
A1793, 0.84
A1316, 0.85
A1315, 0.25
A1799, 0.3
A1314, 0.17
A1798, 0.19
A1313, 0.51
A1797, 0.69
A1309, 0.11
A1308, 0.13
A1307, 0.6
A1306, 0.99
A1301, 0.55
A1785, 0.38
A1300, 0.46
A1784, 0.89
A1783, 0.6
A1782, 0.46
A1305, 0.79
A1789, 0.41
A1304, 0.02
A1788, 0.16
A1303, 0.6
A1787, 0.76
A1302, 0.36
A1786, 0.43
A1792, 0.44
A1791, 0.68
A1790, 0.61
A1339, 0.09
A1334, 0.51
A1333, 0.74
A1332, 0.3
A1331, 0.38
A1338, 0.86
A1337, 0.36
A1336, 0.2
A1335, 0.5
A1341, 0.05
A1340, 0.68
A1329, 0.72
A1328, 0.65
A1323, 0.07
A1322, 0.14
A1321, 0.53
A1320, 0.87
A1327, 0.01
A1326, 0.55
A1325, 0.98
A1324, 0.7
A1330, 0.92
A1759, 0.32
A1758, 0.3
A1757, 0.36
A1752, 0.28
A1751, 0.73
A1750, 0.43
A1756, 0.21
A1755, 0.62
A1754, 0.7
A1753, 0.03
A709, 0.33
A1749, 0.33
A1748, 0.76
A707, 0.4
A1747, 0.7
A708, 0.21
A1746, 0.32
A705, 0.85
A706, 0.19
A703, 0.72
A704, 0.27
A701, 0.14
A1741, 0.08
A702, 0.53
A1740, 0.39
A700, 0.09
A1745, 0.08
A1744, 0.73
A1743, 0.58
A1742, 0.31
A718, 0.03
A719, 0.36
A1779, 0.34
A716, 0.32
A717, 0.93
A714, 0.79
A715, 0.6
A712, 0.33
A1774, 0.95
A713, 0.2
A1773, 0.37
A710, 0.81
A1772, 0.68
A711, 0.86
A1771, 0.07
A1778, 0.86
A1777, 0.06
A1776, 0.45
A1775, 0.98
A1781, 0.11
A1780, 0.61
A729, 0.16
A1769, 0.65
A1768, 0.93
A727, 0.74
A728, 0.48
A725, 0.51
A726, 0.01
A723, 0.78
A1763, 0.09
A724, 0.31
A1762, 0.07
A721, 0.92
A1761, 0.03
A722, 0.18
A1760, 0.64
A1767, 0.69
A720, 0.88
A1766, 0.41
A1765, 0.56
A1764, 0.62
A1770, 0.1
A1716, 0.12
A1715, 0.25
A1714, 0.71
A1713, 0.37
A738, 0.39
A739, 0.19
A1719, 0.44
A736, 0.8
A1718, 0.89
A737, 0.4
A1717, 0.23
A734, 0.75
A735, 0.41
A732, 0.03
A733, 0.61
A730, 0.22
A1712, 0.69
A731, 0.59
A1711, 0.69
A1710, 0.61
A1705, 0.25
A1704, 0.69
A1703, 0.4
A1702, 0.46
A749, 0.14
A1709, 0.95
A1708, 0.29
A747, 0.14
A1707, 0.29
A748, 0.95
A1706, 0.15
A745, 0.85
A746, 0.03
