ArgName,ArgBasicWeight
A1319, 0.37
A1318, 0.41
A1317, 0.57
A1312, 0.5
A1796, 0.39
A1311, 0.63
A1795, 0.51
A1310, 0.96
A1794, 0.42
A1793, 0.71
A1316, 0.54
A1315, 0.57
A1799, 0.54
A1314, 0.03
A1798, 0.03
A1313, 0.42
A1797, 0.15
A1309, 0.53
A1308, 0.71
A1307, 0.51
A1306, 0.64
A1301, 0.82
A1785, 0.8
A1300, 0.19
A1784, 0.34
A1783, 0.03
A1782, 0.51
A1305, 0.31
A1789, 0.43
A1304, 0.04
A1788, 0.4
A1303, 0.18
A1787, 0.21
A1302, 0.99
A1786, 0.48
A1792, 0.72
A1791, 0.04
A1790, 0.36
A1339, 0.53
A1334, 0.84
A1333, 0.43
A1332, 0.89
A1331, 0.1
A1338, 0.2
A1337, 0.67
A1336, 0.9
A1335, 0.69
A1341, 0.61
A1340, 0.08
A1329, 0.15
A1328, 0.14
A1323, 0.46
A1322, 0.53
A1321, 0.42
A1320, 0.3
A1327, 0.24
A1326, 0.99
A1325, 0.86
A1324, 0.81
A1330, 0.44
A1759, 0.55
A1758, 0.6
A1757, 0.16
A1752, 0.03
A1751, 0.31
A1750, 0.57
A1756, 0.02
A1755, 0.22
A1754, 0.08
A1753, 0.95
A709, 0.71
A1749, 0.53
A1748, 0.01
A707, 0.46
A1747, 0.06
A708, 0.12
A1746, 0.19
A705, 0.6
A706, 0.02
A703, 0.44
A704, 0.08
A701, 0.25
A1741, 0.04
A702, 0.16
A1740, 0.32
A700, 0.65
A1745, 0.3
A1744, 0.88
A1743, 0.4
A1742, 0.87
A718, 0.64
A719, 0.6
A1779, 0.18
A716, 0.76
A717, 0.98
A714, 0.06
A715, 0.88
A712, 0.6
A1774, 0.21
A713, 0.19
A1773, 0.42
A710, 0.86
A1772, 0.08
A711, 0.4
A1771, 0.27
A1778, 0.76
A1777, 0.66
A1776, 0.13
A1775, 0.55
A1781, 0.87
A1780, 0.96
A729, 0.26
A1769, 0.91
A1768, 0.09
A727, 0.42
A728, 0.31
A725, 0.04
A726, 0.81
A723, 0.84
A1763, 1
A724, 0.69
A1762, 0.72
A721, 0.35
A1761, 0.4
A722, 0.79
A1760, 0.58
A1767, 0.93
A720, 0.11
A1766, 0.55
A1765, 0.97
A1764, 0.76
A1770, 0.33
A1716, 0.64
A1715, 0.98
A1714, 0.19
A1713, 0.42
A738, 0.55
A739, 0.91
A1719, 0.87
A736, 0.3
A1718, 0.74
A737, 0.72
A1717, 0.81
A734, 0.45
A735, 0.83
A732, 0.99
A733, 0.42
A730, 0.84
A1712, 0.22
A731, 0.8
A1711, 0.35
A1710, 0.89
A1705, 0.51
