ArgName,ArgBasicWeight
A1319, 0.91
A1318, 0.72
A1317, 0.85
A1312, 0.04
A1311, 0.95
A1310, 0.36
A1316, 0.59
A1315, 0.09
A1314, 0.29
A1313, 0.13
A907, 0.36
A1309, 0.87
A908, 0.92
A1308, 0.22
A905, 0.23
A1307, 0.69
A906, 0.38
A1306, 0.33
A903, 0.88
A904, 0.45
A901, 0.99
A902, 0.73
A1301, 0.86
A900, 0.16
A1300, 0.9
A1305, 0.79
A1304, 0.4
A0, 0.06
A1303, 0.97
A1, 0.26
A1302, 0.89
A2, 0.12
A3, 0.75
A4, 0.36
A5, 0.56
A6, 0.4
A7, 0.14
A8, 0.9
A9, 0.62
A918, 0.18
A919, 0.18
A916, 0.56
A917, 0.66
A1339, 0.14
A914, 0.61
A915, 0.28
A912, 0.64
A913, 0.27
A910, 0.72
A1334, 0.19
A911, 0.12
A1333, 0.1
A1332, 0.9
A1331, 0.86
A1338, 0.54
A1337, 0.17
A1336, 0.18
A1335, 0.24
A1341, 0.82
A1340, 0.35
A909, 0.53
A929, 0.94
A927, 0.79
A1329, 0.53
A928, 0.28
A1328, 0.42
A925, 0.32
A926, 0.25
A923, 0.69
A924, 0.12
A921, 0.89
A1323, 0.53
A922, 0.32
A1322, 0.89
A1321, 0.11
A920, 0.17
A1320, 0.46
A1327, 0.83
A1326, 0.68
A1325, 0.75
A1324, 0.99
A1330, 0.05
A938, 0.76
A939, 0.6
A936, 0.16
A937, 0.41
A934, 0.71
A935, 0.37
A932, 0.15
A933, 0.91
A930, 0.79
A931, 0.2
A709, 0.12
A707, 0.98
A949, 0.32
A708, 0.76
A705, 0.26
A947, 0.12
A706, 0.74
A948, 0.87
A703, 0.6
A945, 0.87
A704, 0.05
A946, 0.89
A701, 0.49
A943, 0.22
A702, 0.16
A944, 0.58
A941, 0.78
A700, 0.82
A942, 0.66
A940, 0.61
A718, 0.94
A719, 0.09
A716, 0.62
A958, 0.44
A717, 0.2
A959, 0.26
A714, 0.49
A956, 0.49
A715, 0.97
A957, 0.13
A712, 0.11
A954, 0.98
A713, 0.37
A955, 0.02
A710, 0.39
A952, 0.93
A711, 0.67
A953, 0.07
A950, 0.41
A951, 0.74
A729, 0.33
A727, 0.69
A969, 0.97
A728, 0.18
A725, 0.77
A967, 0.08
A726, 0.71
A968, 0.47
A723, 0.22
A965, 0.4
A724, 0.12
A966, 0.58
A721, 0.55
A963, 0.27
A722, 0.91
A964, 0.72
A961, 0.98
A720, 0.55
A962, 0.43
A960, 0.24
A738, 0.78
A739, 0.91
A736, 1
A978, 0.08
A737, 0.99
A979, 0.21
A734, 0.05
A976, 0.96
A735, 0.43
A977, 0.71
A732, 0.07
A974, 0.07
A733, 0.37
A975, 0.85
A730, 0.83
A972, 0.85
A731, 0.16
A973, 0.47
A970, 0.9
A971, 0.04
A509, 0.68
A507, 0.79
A749, 0.19
A508, 0.32
A505, 0.1
A747, 0.45
A989, 0.66
A506, 0.72
A748, 0.99
A503, 0.45
A745, 0.8
A987, 0.2
A504, 0.21
A746, 0.78
A988, 0.38
A501, 0.63
A743, 0.46
A985, 0.09
A502, 0.2
A744, 0.82
A986, 0.06
A741, 0.2
A983, 0.41
A500, 0.92
A742, 0.88
A984, 0.03
A981, 0.2
A740, 0.66
A982, 0.01
A980, 0.77
A518, 0.66
A519, 0.95
A516, 0.31
A758, 0.61
A517, 0.3
