ArgName,ArgBasicWeight
A1319, 0.95
A1318, 0.2
A1317, 0.8
A1312, 0.96
A1796, 0.94
A1311, 0.46
A1795, 0.35
A1310, 0.29
A1794, 0.07
A1793, 0.52
A1316, 0.39
A1315, 0.24
A1799, 0.68
A1314, 0.65
A1798, 0.53
A1313, 0.79
A1797, 0.74
A1309, 0.34
A1308, 0.28
A1307, 0.98
A1306, 0.25
A1301, 0.36
A1785, 0.25
A1300, 0.13
A1784, 0.49
A1783, 0.83
A1782, 0.42
A1305, 0.91
A1789, 0.07
A1304, 0.58
A1788, 0.34
A1303, 0.43
A1787, 0.5
A1302, 0.66
A1786, 0.12
A1792, 0.88
A1791, 0.58
A1790, 0.99
A1339, 0.97
A1334, 0.61
A1333, 0.23
A1332, 0.12
A1331, 0.03
A1338, 0.59
A1337, 0.21
A1336, 0.07
A1335, 0.27
A1341, 0.59
A1340, 0.85
A1329, 0.74
A1328, 0.17
A1323, 0.61
A1322, 0
A1321, 0.62
A1320, 0.42
A1327, 0.62
A1326, 0.18
A1325, 0.04
A1324, 1
A1330, 0.23
A1759, 0.47
A1758, 0.81
A1757, 0.17
A1752, 0.65
A1751, 0.28
A1750, 0.38
A1756, 0.55
A1755, 0.55
A1754, 0
A1753, 0.23
A709, 0.38
A1749, 0.99
A1748, 0.64
A707, 0.71
A1747, 0.8
A708, 0.56
A1746, 0.02
A705, 0.23
A706, 0.79
A703, 0.81
A704, 0.04
A701, 0.12
A1741, 0.78
A702, 0.58
A1740, 0.36
A700, 0.85
A1745, 0.26
A1744, 0.9
A1743, 0.15
A1742, 0.26
A718, 0.01
A719, 0.87
A1779, 0.05
A716, 0.8
A717, 0.52
A714, 0.41
A715, 0.53
A712, 0.85
A1774, 0.71
A713, 0.1
A1773, 0.16
A710, 0.42
A1772, 0.88
A711, 0.39
A1771, 0.48
A1778, 0.41
A1777, 0.6
A1776, 0.67
A1775, 0.05
A1781, 0.22
A1780, 0.19
A729, 0.1
A1769, 0.96
A1768, 0.68
A727, 0.72
A728, 0.54
A725, 0.27
A726, 0.44
A723, 0.6
A1763, 0.2
A724, 0.68
A1762, 0.08
A721, 0.66
A1761, 0.67
A722, 0.08
A1760, 0.82
A1767, 0.13
A720, 0.44
A1766, 0.27
A1765, 0.07
A1764, 0.14
A1770, 0.38
A1716, 0.49
A1715, 0.59
A1714, 0.38
A1713, 0.49
A738, 0.42
A739, 0.57
A1719, 0.68
A736, 0.39
A1718, 0.85
A737, 0.9
A1717, 0.9
A734, 0.37
A735, 0.84
A732, 0.22
A733, 0.65
A730, 0.82
A1712, 0.48
A731, 0.31
A1711, 0.58
A1710, 0.57
A1705, 0.4
A1704, 0.56
A1703, 0.65
A1702, 0.1
A749, 0.88
A1709, 0.87
A1708, 0.99
A747, 0.12
A1707, 0.01
A748, 0.27
A1706, 0.17
A745, 0.94
A746, 0.42
A743, 0.37
A744, 0.5
A741, 0.78
A1701, 0.4
A742, 0.13
A1700, 0.64
A740, 0.17
A1738, 0.56
A1737, 0.49
A1736, 0.36
A1735, 0.94
A758, 0.38
A759, 0.05
A1739, 0.69
A756, 0.52
A1730, 0.53
A757, 0.03
A754, 0.33
A755, 0.73
A752, 0.79
A1734, 0.34
A753, 0.97
A1733, 0.26
A750, 0.98
A1732, 0.19
A751, 0.78
A1731, 0.6
A1727, 0.6
A1726, 0.15
A1725, 0.99
A1724, 0.99
A769, 0.96
A1729, 0.54
A1728, 0.66
A767, 0.3
A768, 0.44
A765, 0.65
A766, 0.63
A763, 0.56
A1723, 0.28
A764, 0.32
A1722, 0.52
A761, 0.7
A1721, 0.52
A762, 0.6
A1720, 0.76
A760, 0.19
A778, 0.83
A779, 0.67
A776, 0.69
A777, 0.84
A774, 0.15
A775, 0.21
A772, 0.79
A773, 0.84
A770, 0.2
A771, 0.02
A309, 0.66
A307, 0.24
A308, 0.67
A305, 0.22
A789, 0.24
A306, 0.72
A303, 0.33
A787, 0.16
A304, 0.29
A788, 0.12
A301, 0.11
A785, 0.93
A302, 0.83
A786, 0.29
A783, 0.25
A300, 0.37
A784, 0.97
A781, 0.16
A782, 0.27
A780, 0.47
A318, 0.69
A319, 0.52
A316, 0.73
A317, 0.41
A314, 0.94
A798, 0.92
A315, 0.38
A799, 0.04
A312, 0.78
A796, 0.61
A313, 0.73
A797, 0.43
A310, 0.51
A794, 0.26
A311, 0.45
A795, 0.18
A792, 0.88
A793, 0.7
A790, 0.42
A791, 0.22
