ArgName,ArgBasicWeight
A1319, 0.15
A1318, 0.25
A1317, 0.47
A1312, 0.43
A1311, 0.62
A1310, 0.57
A1316, 0.03
A1315, 0.05
A1314, 0.2
A1313, 0.62
A1309, 0.36
A1308, 0.14
A1307, 0.71
A1306, 0.76
A1301, 0.27
A1300, 0.02
A1305, 0.69
A1304, 0.98
A1303, 0.42
A1302, 0.1
A1339, 0.13
A1334, 0.27
A1333, 1
A1332, 0.03
A1331, 0.07
A1338, 0.25
A1337, 0.27
A1336, 0.32
A1335, 0.77
A1341, 0.47
A1340, 0.44
A1329, 0.49
A1328, 0.02
A1323, 0.46
A1322, 0.75
A1321, 0.12
A1320, 0.83
A1327, 0.95
A1326, 0
A1325, 0.07
A1324, 0.71
A1330, 0.44
A709, 0.18
A707, 0.85
A708, 0.78
A705, 0.22
A706, 0.33
A703, 0.72
A704, 0.01
A701, 0.73
A702, 0.76
A700, 0.91
A718, 0.41
A719, 0.99
A716, 0.21
A717, 0.27
A714, 0.01
A715, 0.52
A712, 0.03
A713, 0.07
A710, 0.47
A711, 0.93
A729, 0.06
A727, 0.25
A728, 0.76
A725, 0.17
A726, 0.39
A723, 0.32
A724, 0.87
A721, 0.33
A722, 0.94
A720, 0.35
A738, 0.85
A739, 0.83
A736, 0.61
A737, 0.5
A734, 0.86
A735, 0.34
A732, 0.77
A733, 0.17
A730, 0.43
A731, 0.75
A749, 0.63
A747, 0.28
A748, 0.3
A745, 0.76
A746, 0.53
A743, 0.79
A744, 0.5
A741, 0.95
A742, 0.78
A740, 0.8
A758, 0.18
A759, 0.94
A756, 0.99
A757, 0.68
A754, 0.35
A755, 0.88
A752, 0.36
A753, 0.16
A750, 0.61
A751, 0.34
A769, 0.55
A767, 0.92
A768, 0.61
A765, 0.49
A766, 0.1
A763, 0.59
A764, 0.73
A761, 0.25
A762, 0.02
A760, 0.58
A778, 0.47
A779, 0.14
A776, 0.2
A777, 0.52
A774, 0.93
A775, 0.92
A772, 0.94
A773, 0.21
A770, 0.68
A771, 0.38
A309, 0.95
A307, 0.95
A308, 0
A305, 0.22
A789, 0.02
A306, 0.57
A303, 0.79
A787, 0.09
A304, 0.38
A788, 0.48
A301, 0.01
A785, 0.44
A302, 0.03
A786, 0.97
A783, 0.34
A300, 0.91
A784, 0.08
A781, 0
A782, 0.38
A780, 0.65
A318, 0.45
A319, 0.34
A316, 0.41
A317, 0.13
A314, 0.15
A798, 0.81
A315, 0.83
A799, 0.41
A312, 0.25
A796, 0.02
A313, 0.43
A797, 0.56
A310, 0.44
A794, 0.78
A311, 0.78
A795, 0.38
A792, 0.82
A793, 0.08
A790, 0.08
A791, 0.6
A329, 0.34
A327, 0.4
A328, 0.05
A325, 0.85
A326, 0.71
A323, 0.81
A324, 0.42
A321, 0.65
A322, 0.26
A320, 0.39
A338, 0.33
A339, 0.95
A336, 0.49
A337, 0.37
A334, 0.7
A335, 0.38
A332, 0.43
A333, 0.99
A330, 0.74
A331, 0.68
A349, 0.14
A347, 0.09
A348, 0.62
A345, 0.86
