ArgName,ArgBasicWeight
A1319, 0.54
A1318, 0.53
A2649, 0.2
A1317, 0.33
A2648, 0.79
A1312, 0.85
A1796, 0.46
A2643, 0.32
A1311, 0.29
A1795, 0.92
A2642, 0.4
A1310, 0.15
A1794, 0.55
A2641, 0.16
A1793, 0.38
A2640, 0.73
A1316, 0.45
A2647, 0.45
A1315, 0.47
A1799, 0.41
A2646, 0
A1314, 0.64
A1798, 0.93
A2645, 0.41
A1313, 0.27
A1797, 0.91
A2644, 0.25
A2650, 0.89
A1309, 0.94
A1308, 0.32
A2639, 0.95
A1307, 0.3
A2638, 0.42
A1306, 0.47
A2637, 0.92
A1301, 0.19
A1785, 0.54
A2632, 0.71
A1300, 0.06
A1784, 0.55
A2631, 0
A1783, 0.8
A2630, 0.9
A1782, 0.68
A1305, 0.38
A1789, 0.84
A2636, 0.1
A1304, 0.65
A1788, 0.18
A2635, 0.56
A1303, 0.26
A1787, 0.77
A2634, 0.26
A1302, 0.39
A1786, 0.49
A2633, 0.18
A1792, 0.49
A1791, 0.7
A1790, 0.4
A1339, 0.9
A1334, 0.54
A2665, 0.87
A1333, 0.53
A2664, 0.29
A1332, 0.54
A2663, 0.14
A1331, 0.39
A2662, 0.68
A1338, 0.4
A2669, 0.11
A1337, 0.36
A2668, 0.51
A1336, 0.88
A2667, 0.96
A1335, 0.32
A2666, 0.41
A1341, 0.46
A2672, 0.3
A1340, 0.49
A2671, 0.93
A2670, 0.29
A1329, 0.37
A1328, 0.88
A2659, 0.03
A1323, 0.53
A2654, 0.5
A1322, 0.93
A2653, 0.87
A1321, 0.24
A2652, 0.68
A1320, 0.14
A2651, 0.55
A1327, 0.07
A2658, 0.17
A1326, 0.06
A2657, 0.95
A1325, 0.41
A2656, 0.84
A1324, 0.56
A2655, 0.5
A1330, 0.72
A2661, 0.21
A2660, 0.28
A2607, 0.84
A1759, 0.63
A2606, 0.43
A1758, 0.1
A2605, 0.5
A1757, 0.29
A2604, 0.78
A2609, 0.44
A2608, 0.48
A1752, 0.9
A1751, 0.47
A1750, 0.53
A1756, 0.07
A2603, 0.99
A1755, 0.81
A2602, 0.91
A1754, 0.67
A2601, 0.58
A1753, 0.48
A2600, 0.58
A709, 0.45
A1749, 0.69
A1748, 0.13
A707, 0.95
