ArgName,ArgBasicWeight
A1319, 0.26
A1318, 0.61
A2649, 0.87
A1317, 0.41
A2648, 0.51
A1312, 0.02
A1796, 0.93
A2643, 0.48
A1311, 0.76
A1795, 0.03
A2642, 0.15
A1310, 0.53
A1794, 0.44
A2641, 0.62
A1793, 0.08
A2640, 0.18
A1316, 0.32
A2647, 0.14
A1315, 0.93
A1799, 0
A2646, 0.4
A1314, 0.76
A1798, 0.21
A2645, 0.19
A1313, 0.77
A1797, 0.87
A2644, 0.04
A2650, 0.89
A1309, 0.48
A1308, 0.17
A2639, 0.12
A1307, 0.09
A2638, 0.54
A1306, 0.5
A2637, 0.36
A1301, 0.4
A1785, 0.29
A2632, 0.87
A1300, 0.73
A1784, 0.09
A2631, 0.99
A1783, 0.4
A2630, 0.68
A1782, 0.02
A1305, 0.09
A1789, 0.3
A2636, 0.13
A1304, 0.03
A1788, 0.3
A2635, 0.88
A1303, 0.27
A1787, 0.49
A2634, 0.1
A1302, 0.78
A1786, 0.48
A2633, 0.52
A1792, 0.71
A1791, 0.32
A1790, 0.53
A1339, 0.54
A1334, 0.22
A2665, 0.17
A1333, 0.52
A2664, 0.93
A1332, 0.69
A2663, 0.97
A1331, 0.66
A2662, 0.99
A1338, 0.87
A2669, 0.51
A1337, 0.88
A2668, 0.05
A1336, 0.55
A2667, 0.92
A1335, 0.41
A2666, 0.41
A1341, 0.69
A2672, 0.61
A1340, 0.29
A2671, 0.07
A2670, 0.95
A1329, 0.68
A1328, 0.32
A2659, 0.29
A1323, 0.47
A2654, 0.28
A1322, 0.39
A2653, 0.32
A1321, 0.5
A2652, 1
A1320, 0.3
A2651, 0.15
A1327, 0.47
A2658, 0.06
A1326, 0.89
A2657, 0.18
A1325, 0.19
A2656, 0.01
A1324, 0.43
A2655, 0.11
A1330, 0.24
A2661, 0.09
A2660, 0.28
A2607, 0.76
A1759, 0.66
A2606, 0.21
A1758, 0.55
A2605, 0.45
A1757, 0.56
A2604, 0.08
A2609, 0
A2608, 0.89
A1752, 0.24
A1751, 0.14
A1750, 0.84
A1756, 0.66
A2603, 0.68
A1755, 0.9
A2602, 0.64
A1754, 0.64
A2601, 0.15
A1753, 0.86
A2600, 0.12
A709, 0.07
A1749, 0.64
A1748, 0.42
A707, 0.59
A1747, 0.15
A708, 0.61
A1746, 0.25
A705, 0.53
A706, 0.77
A703, 0.98
A704, 0.01
A701, 0.09
A1741, 0.32
A702, 0.57
A1740, 0.04
A700, 0.49
A1745, 0.94
A1744, 0.24
A1743, 0.53
A1742, 0.14
A2629, 0.58
A2628, 0.72
A718, 0.55
A2627, 0.93
A719, 0.68
A1779, 0.55
A2626, 0.17
A716, 0.93
A717, 0.62
A714, 0.53
A715, 0.77
A712, 0.56
A1774, 0.18
A2621, 0.25
A713, 0.45
A1773, 0.87
A2620, 0.59
A710, 0.31
A1772, 0.89
A711, 0.11
A1771, 0.15
A1778, 0.13
A2625, 0.83
A1777, 0.21
A2624, 0.92
A1776, 0.65
A2623, 0.13
A1775, 0.11
A2622, 0.67
A1781, 0.29
A1780, 0.76
A2618, 0.23
A2617, 0.95
A729, 0.92
A1769, 0.59
A2616, 0.62
A1768, 0.48
A2615, 0.76
A727, 0.66
A728, 0.77
A725, 0.15
A726, 0.31
A2619, 0.94
A723, 0.56
A1763, 0.18
A2610, 0.42
A724, 0.83
A1762, 0.23
A721, 0.27
A1761, 0.87
A722, 0.05
A1760, 0.96
A1767, 0.09
A2614, 0.24
A720, 0.41
A1766, 0.86
A2613, 0.35
A1765, 0.25
A2612, 0.75
A1764, 0.39
A2611, 0.15
A1770, 0.75
A1716, 0.1
A1715, 0.78
A1714, 0.57
A1713, 0.1
A738, 0.47
A739, 0.3
A1719, 0.54
A736, 0.1
A1718, 0.37
A737, 0.28
A1717, 0.09
A734, 0.33
A735, 0.67
A732, 0.78
A733, 0.13
A730, 0.12
A1712, 0.53
A731, 0.55
A1711, 0.5
A1710, 0.09
A1705, 0.76
A1704, 0.02
A1703, 0.37
A1702, 0.74
A749, 0.37
A1709, 0.87
A1708, 0.41
A747, 0.16
A1707, 0.45
A748, 0.72
A1706, 0.87
A745, 0.33
A746, 0.56
A743, 0.64
A744, 0.25
A741, 0.72
A1701, 0.87
A742, 0.35
A1700, 0.36
A740, 0.08
A1738, 0.72
A1737, 0.13
A1736, 0.27
A1735, 0.32
A758, 0.46
A759, 0.66
A1739, 0.65
A756, 0.36
A1730, 0.67
A757, 0.3
A754, 0.27
A755, 0.23
A752, 0.32
A1734, 0.4
A753, 0.17
A1733, 0.02
A750, 0.55
A1732, 0.43
A751, 0.5
A1731, 0.06
A1727, 0.02
A1726, 0.51
A1725, 0.79
A1724, 0.58
A769, 0.43
A1729, 0.3
A1728, 0.92
A767, 0.21
A768, 0.16
A765, 0.89
A766, 0.67
A763, 0.08
A1723, 0.66
A764, 0.45
A1722, 0.17
A761, 0.21
A1721, 0.31
A762, 0.33
A1720, 0.85
A760, 0.7
A778, 0.13
A779, 0.79
A776, 0.88
A777, 0.88
A774, 0.14
A775, 0.13
A772, 0.94
A773, 0.62
A770, 0.53
A771, 0.57
A309, 0.66
A307, 0.47
A308, 0.17
A305, 0
A789, 0.12
A306, 0.68
A303, 0.51
A787, 0.23
A304, 0.18
A788, 0.39
A301, 0.07
A785, 0.49
A302, 0.5
A786, 0.9
A783, 0.04
A300, 0.75
A784, 0.81
A781, 0.1
A782, 0.05
A780, 0.25
A318, 0.29
A319, 0.5
A316, 0.95
A317, 0.96
