ArgName,ArgBasicWeight
A1319, 0.01
A1318, 0.12
A1317, 0.38
A1312, 0.39
A1311, 0.26
A1310, 0.77
A1316, 0.22
A1315, 0.76
A1314, 0.28
A1313, 0.87
A907, 0.85
A1309, 0.04
A908, 0.22
A1308, 0.13
A905, 0.73
A1307, 0.69
A906, 0.89
A1306, 0.6
A903, 0.01
A904, 0.43
A901, 0.35
A902, 0.98
A1301, 0.14
A900, 0.02
A1300, 0.63
A1305, 0.87
A1304, 0.63
A0, 0.5
A1303, 0.5
A1, 0.7
A1302, 0.66
A2, 0.18
A3, 0.45
A4, 0.36
A5, 0.96
A6, 0.12
A7, 0.34
A8, 0.01
A9, 0.43
A918, 0.1
A919, 0.81
A916, 0.23
A917, 0.83
A1339, 0.06
A914, 0.34
A915, 0.82
A912, 0.19
A913, 0.9
A910, 0.3
A1334, 0.12
A911, 0.05
A1333, 0.43
A1332, 0.11
A1331, 0.96
A1338, 0.66
A1337, 0.32
A1336, 0.47
A1335, 0.74
A1341, 0.11
A1340, 0.51
A909, 0.74
A929, 0.36
A927, 0.16
A1329, 0.73
A928, 0.81
A1328, 0.17
A925, 0.78
A926, 0.16
A923, 0.55
A924, 0.48
A921, 0.83
A1323, 0.93
A922, 0.92
A1322, 0.44
A1321, 0.34
A920, 0.08
A1320, 0.63
A1327, 0.43
A1326, 0.17
A1325, 0.48
A1324, 0.01
A1330, 0.65
A938, 0.21
A939, 0.2
A936, 0.88
A937, 0.69
A934, 1
A935, 0.6
A932, 0.52
A933, 0.47
A930, 0.88
A931, 0.65
A709, 0.05
A707, 0.94
A949, 0.95
A708, 0.9
A705, 0.54
A947, 0.95
A706, 0.37
A948, 0.48
A703, 0.62
A945, 0.23
A704, 0.12
A946, 0.9
A701, 0.19
A943, 0.33
A702, 0.06
A944, 0.17
A941, 0.2
A700, 0.52
A942, 0.37
A940, 0.91
A718, 0.56
A719, 0.54
A716, 0.57
A958, 0.82
A717, 0.3
A959, 0.35
A714, 0.56
A956, 0.92
A715, 0.29
A957, 0.95
A712, 0.6
A954, 0.38
A713, 0.75
A955, 0.45
A710, 0.31
A952, 0.9
A711, 0.14
A953, 0.65
A950, 0.75
A951, 0.24
A729, 0.13
