ArgName,ArgBasicWeight
A1319, 0
A1318, 0.34
A1317, 0.33
A1312, 0.03
A1796, 0.56
A1311, 0.51
A1795, 0.63
A1310, 0.3
A1794, 0.53
A1793, 0.57
A1316, 0.01
A1315, 0.63
A1799, 0.56
A1314, 0.92
A1798, 0.59
A1313, 0.16
A1797, 0.81
A1309, 0.77
A1308, 0.5
A1307, 0.22
A1306, 0.95
A1301, 0.52
A1785, 0.14
A1300, 0.17
A1784, 0.53
A1783, 0.18
A1782, 0.07
A1305, 0.78
A1789, 0.59
A1304, 0.24
A1788, 0.23
A1303, 0.16
A1787, 0.28
A1302, 0.4
A1786, 0.16
A1792, 0.97
A1791, 0.35
A1790, 0.93
A1339, 0.96
A1334, 0.43
A1333, 0.91
A1332, 0.32
A1331, 0.45
A1338, 0.16
A1337, 0.24
A1336, 0.95
A1335, 0.94
A1341, 0.08
A1340, 0.77
A1329, 0.88
A1328, 0.8
A1323, 0.28
A1322, 0.85
A1321, 0.83
A1320, 0.43
A1327, 0.71
A1326, 0.44
A1325, 0.14
A1324, 0.59
A1330, 1
A1759, 0.11
A1758, 0.46
A1757, 0.16
A1752, 0.24
A1751, 0.31
A1750, 0.85
A1756, 0.02
A1755, 0.95
A1754, 0.05
A1753, 0.05
A709, 0.23
A1749, 0.27
A1748, 0.59
A707, 0.86
A1747, 0.83
A708, 0.89
A1746, 0.93
A705, 0.81
A706, 0.25
A703, 0.27
A704, 0.92
A701, 0.16
A1741, 0.65
A702, 0.01
A1740, 0.45
A700, 0.53
A1745, 0.67
A1744, 0.74
A1743, 0.83
A1742, 0.67
A718, 0.79
A719, 0.91
A1779, 0.21
A716, 0.88
A717, 0.59
A714, 0.34
A715, 0.43
A712, 0.4
A1774, 0.9
A713, 0.54
A1773, 0.8
A710, 0.82
A1772, 0.73
A711, 0.26
A1771, 0.01
A1778, 0.93
A1777, 0.32
A1776, 0.32
A1775, 0.09
A1781, 0.64
A1780, 0.82
A729, 0.63
A1769, 0.18
A1768, 0.54
A727, 0.54
A728, 0.98
A725, 0.5
A726, 0.88
A723, 0.87
A1763, 0.59
A724, 0.05
A1762, 0.71
A721, 0.25
A1761, 0.78
A722, 0.44
A1760, 0.3
A1767, 0.83
A720, 0.63
A1766, 0.05
A1765, 0.26
A1764, 0.76
A1770, 0.22
A1716, 0.52
A1715, 0.85
A1714, 0.4
A1713, 0.29
A738, 0.25
A739, 0.36
A1719, 0.04
A736, 0.03
A1718, 0.77
A737, 0.23
A1717, 0.22
A734, 0.75
A735, 0.79
A732, 0.01
A733, 0.38
A730, 0.39
A1712, 0.2
A731, 0.03
A1711, 0.41
A1710, 0.1
A1705, 0.16
A1704, 0.23
A1703, 0.77
A1702, 0.83
A749, 0.75
A1709, 0.23
A1708, 0.83
A747, 0.43
A1707, 0.58
A748, 0.37
