ArgName,ArgBasicWeight
A1319, 0.27
A1318, 0.55
A1317, 0.5
A1312, 0.66
A1796, 0.72
A1311, 0.96
A1795, 0.08
A1310, 0.52
A1794, 0.43
A1793, 0.36
A1316, 0.86
A1315, 0.64
A1799, 0.71
A1314, 0.37
A1798, 0.19
A1313, 0.69
A1797, 0.86
A1309, 0.79
A1308, 0.65
A1307, 0.3
A1306, 0.23
A1301, 0.85
A1785, 0.24
A1300, 0.17
A1784, 0.37
A1783, 0.71
A1782, 0.25
A1305, 0.28
A1789, 0
A1304, 0.74
A1788, 0.86
A1303, 0.73
A1787, 0.05
A1302, 0.4
A1786, 0.01
A1792, 0.88
A1791, 0.69
A1790, 0.62
A1339, 0.21
A1334, 0.28
A1333, 0.31
A1332, 0.81
A1331, 0.49
A1338, 0.93
A1337, 0.94
A1336, 0.31
A1335, 0.19
A1341, 0.66
A1340, 0.47
A1329, 0.47
A1328, 0.09
A1323, 0.94
A1322, 0.65
A1321, 0.65
A1320, 0.62
A1327, 0.12
A1326, 0.89
A1325, 0.75
A1324, 0.51
A1330, 0.56
A1759, 0.77
A1758, 0.45
A1757, 0.87
A1752, 0.93
A1751, 0.17
A1750, 0.03
A1756, 0.15
A1755, 0.34
A1754, 0.01
A1753, 0.04
A709, 0.33
A1749, 0.79
A1748, 0.64
A707, 0.57
A1747, 0.17
A708, 0.56
A1746, 0.09
A705, 0.27
A706, 0.44
A703, 0.88
A704, 0.27
A701, 0.38
A1741, 0.88
A702, 0.06
A1740, 0.36
A700, 0.42
A1745, 0.55
A1744, 0.51
A1743, 0.34
A1742, 0.16
A718, 0.31
A719, 0.44
A1779, 0.09
A716, 0.76
A717, 0.35
A714, 0.94
A715, 0.98
A712, 0.23
A1774, 0.73
A713, 0.74
A1773, 0.51
A710, 0.01
A1772, 0.3
A711, 0.25
A1771, 0.92
A1778, 0.49
A1777, 0.73
A1776, 0.81
A1775, 0.77
A1781, 0.67
A1780, 0.26
A729, 0.08
A1769, 0.87
A1768, 0.71
A727, 0.05
A728, 0.48
A725, 0.52
A726, 0.98
A723, 0.18
A1763, 0.3
A724, 0.22
A1762, 0.8
A721, 0.29
A1761, 0.38
A722, 0.94
A1760, 0.45
A1767, 0.01
A720, 1
A1766, 0.49
A1765, 0.53
A1764, 0.28
A1770, 0.72
A1716, 0.11
A1715, 0.56
A1714, 0.19
A1713, 0.64
A738, 0.56
A739, 0.59
A1719, 0.39
A736, 0.66
A1718, 0.17
A737, 0.8
A1717, 0.06
A734, 0.85
A735, 0.04
A732, 0.86
A733, 0.56
A730, 0.69
A1712, 0.28
A731, 0.57
A1711, 0.71
A1710, 0.17
A1705, 0.72
A1704, 0.13
A1703, 0.02
A1702, 0.75
A749, 0.57
A1709, 0.25
A1708, 0.27
A747, 0.4
A1707, 0.97
A748, 0.51
A1706, 0.28
A745, 0
A746, 0.44
A743, 0.97
A744, 0.93
A741, 0.22
A1701, 0.56
A742, 0.22
A1700, 0.37
A740, 0.24
A1738, 0.88
A1737, 0.5
A1736, 0.6
A1735, 0.39
A758, 0.73
A759, 0.69
A1739, 0.68
A756, 0.07
A1730, 0.88
A757, 0.09
A754, 0.42
A755, 0.01
A752, 0.59
A1734, 0.96
A753, 0.66
A1733, 0.36
A750, 0.77
A1732, 0.1
A751, 0.06
A1731, 0.15
A1727, 0.71
A1726, 0.27
A1725, 0.99
A1724, 0.72
A769, 0.65
A1729, 0.95
A1728, 0.78
A767, 0.78
A768, 0.9
A765, 0.35
A766, 0.51
A763, 0.94
A1723, 0.93
A764, 0.8
A1722, 0.22
A761, 0.21
A1721, 0.75
A762, 0.5
A1720, 0.29
A760, 0.38
A778, 0.67
A779, 0.86
A776, 0.47
A777, 0.53
A774, 0.18
A775, 0.33
A772, 0.98
A773, 0.47
A770, 0.97
A771, 0.69
A309, 0.78
A307, 0.51
A308, 0.19
A305, 0.51
A789, 0.72
A306, 0.76
A303, 0.29
A787, 0.47
A304, 0.98
A788, 0.2
A301, 0.93
A785, 0.77
A302, 0.51
A786, 0.45
A783, 0.2
A300, 0.62
A784, 0.58
A781, 0.83
A782, 0.56
A780, 0.41
A318, 0.43
A319, 0.84
A316, 0.09
