ArgName,ArgBasicWeight
A1319, 0.91
A1318, 0.3
A1317, 0.77
A1312, 0.5
A1796, 0.05
A1311, 0.08
A1795, 0.18
A1310, 0.99
A1794, 0.42
A1793, 0.8
A1316, 0.93
A1315, 0.64
A1799, 0.47
A1314, 0.74
A1798, 0.79
A1313, 0.87
A1797, 0.82
A1309, 0.94
A1308, 0.32
A1307, 0.12
A1306, 0.31
A1301, 0.02
A1785, 0.57
A1300, 0.85
A1784, 0.68
A1783, 0.99
A1782, 0.61
A1305, 0.07
A1789, 0.49
A1304, 0.41
A1788, 0.54
A1303, 0.23
A1787, 0.19
A1302, 0.67
A1786, 0.59
A1792, 0.3
A1791, 0.71
A1790, 0.71
A1339, 0.37
A1334, 0.26
A1333, 0.26
A1332, 0.2
A1331, 0.31
A1338, 0.98
A1337, 0.92
A1336, 0.86
A1335, 0.17
A1341, 0.03
A1340, 0.59
A1329, 0.9
A1328, 0.69
A1323, 0.63
A1322, 0.78
A1321, 0.98
A1320, 0.27
A1327, 0.79
A1326, 0.53
A1325, 0.45
A1324, 0.58
A1330, 0.02
A1759, 0.77
A1758, 0.19
A1757, 0.09
A1752, 0.62
A1751, 0.27
A1750, 0.93
A1756, 0.81
A1755, 0.63
A1754, 0.81
A1753, 0.31
A709, 0.29
A1749, 0.92
A1748, 0.37
A707, 0.89
A1747, 0.34
A708, 0.25
A1746, 0.27
A705, 0.16
A706, 0.03
A703, 0.02
A704, 0.03
A701, 0.76
A1741, 0.13
A702, 0.03
A1740, 0.73
A700, 0.74
A1745, 0.85
A1744, 0.77
A1743, 0.89
A1742, 0.89
A718, 0.78
A719, 0.66
A1779, 0.02
A716, 0.19
A717, 0.89
A714, 0.81
A715, 0.88
A712, 0.69
A1774, 0.87
A713, 0.91
A1773, 0.31
A710, 0.41
A1772, 0.9
A711, 0.35
A1771, 0.23
A1778, 0.3
A1777, 0.06
A1776, 0.93
A1775, 0.02
A1781, 0.87
A1780, 0.88
A729, 0.12
A1769, 0.51
A1768, 0.42
A727, 0.48
A728, 0.67
A725, 0.22
A726, 0.13
A723, 0.27
A1763, 0.75
A724, 0.05
A1762, 0.49
A721, 0.68
A1761, 0.87
A722, 0.63
A1760, 0.31
A1767, 0.57
A720, 0.84
A1766, 0.62
A1765, 0.33
A1764, 0.62
A1770, 0.17
A1716, 0.66
A1715, 0.72
A1714, 0.3
A1713, 0.49
A738, 0.01
A739, 0.92
A1719, 0.58
A736, 0.34
A1718, 0.1
A737, 0.08
A1717, 0.95
A734, 0.59
A735, 0.45
A732, 0.51
A733, 0.58
A730, 0.06
A1712, 0.72
A731, 0.52
A1711, 0.1
A1710, 0.47
A1705, 0.43
A1704, 0.54
A1703, 0.43
A1702, 0.47
A749, 0.97
A1709, 0.39
A1708, 0.95
A747, 0.06
A1707, 0.86
A748, 0.1
A1706, 0.32
A745, 0.08
A746, 0.85
A743, 0.32
A744, 0.99
A741, 0.18
A1701, 0.33
A742, 0.85
A1700, 0.49
A740, 0.06
A1738, 0.05
A1737, 0.69
A1736, 0.33
A1735, 0.12
A758, 0.18
A759, 0.41
A1739, 0.6
A756, 0.83
A1730, 0.63
A757, 0.58
A754, 0.86
A755, 0.38
A752, 0.49
A1734, 0.71
A753, 0.91
A1733, 0.37
A750, 0.56
A1732, 0.55
A751, 0.08
A1731, 0.68
A1727, 0.14
A1726, 0.74
A1725, 0.07
A1724, 0.28
A769, 0.38
A1729, 0.21
A1728, 0.08
A767, 0.03
A768, 0.01
A765, 0.93
A766, 0.38
A763, 0.69
A1723, 0.73
A764, 0.62
A1722, 0.77
A761, 0.51
A1721, 0.88
A762, 0.32
A1720, 0.4
A760, 0.91
A778, 0.33
A779, 0.27
A776, 0.24
A777, 0.05
A774, 0.18
A775, 0.6
A772, 0.77
A773, 0.57
A770, 0.77
A771, 0.76
A309, 0.46
A307, 0.48
A308, 0.5
A305, 0.08
A789, 0.03
A306, 0.28
A303, 0.49
A787, 0.85
A304, 0.27
A788, 0.19
A301, 0.88
A785, 0.49
A302, 0.77
A786, 0.16
A783, 0.18
A300, 0.27
A784, 0.11
A781, 0.8
A782, 0.22
A780, 0.71
A318, 0.79
A319, 0.14
A316, 0.71
A317, 0.62
A314, 0.17
A798, 0.68
A315, 0.91
A799, 0.74
A312, 0.88
A796, 0.93
A313, 0.3
A797, 0.16
A310, 0.52
A794, 0.37
A311, 0.64
A795, 0.02
A792, 0.76
A793, 0.43
A790, 0.96
A791, 0.54
A329, 0.74
A327, 0.94
A328, 0.37
A325, 0.22
A326, 0.77
A323, 0.61
A324, 0.12
A321, 0.2
A322, 0.52
A320, 0.81
A338, 0.62
A339, 0.34
A336, 0.2
A337, 0.82
A334, 0.21
A335, 0.36
A332, 0.35
A333, 0.02
A330, 0.25
A331, 0.45
A349, 0.7
A347, 0.39
A348, 0.56
A345, 0.17
A346, 0.92
A343, 0.9
A344, 0.15
A341, 0.32
A342, 0.93
A340, 0.66
A358, 0.13
A359, 0.08
A356, 0.87
A357, 0.75
A354, 0.63
A355, 0.66
A352, 0.7
A353, 0.67
A350, 0.64
A351, 0.1
A369, 0.39
A367, 0.78
A368, 0.71
A365, 0.01
A366, 0.4
A363, 0.91
A364, 0.14
A361, 0.55
A362, 0.83
A360, 0.32
A378, 0.46
A379, 0.41
A376, 0.74
A377, 0.97
A374, 0.44
A375, 0.03
A372, 0.12
A373, 0.55
A370, 0
A371, 0.13
A389, 0.58
A387, 0.55
A388, 0.74
A385, 0.05
A386, 0.15
A383, 0.15
A384, 0.52
