ArgName,ArgBasicWeight
A1319, 0.22
A1318, 0.94
A1317, 0.65
A1312, 0.98
A1311, 0.16
A1310, 0.78
A1316, 0.64
A1315, 0.23
A1314, 0.84
A1313, 0.2
A907, 0.66
A1309, 0.95
A908, 0.31
A1308, 0.98
A905, 0.49
A1307, 0.01
A906, 0.89
A1306, 0.71
A903, 0.26
A904, 0.21
A901, 0.03
A902, 0.33
A1301, 0.33
A900, 0.21
A1300, 0.28
A1305, 0.56
A1304, 0.28
A0, 0.53
A1303, 0.39
A1, 0.12
A1302, 0.62
A2, 0.27
A3, 0.02
A4, 0.37
A5, 0.45
A6, 0.24
A7, 0.29
A8, 0.66
A9, 0.22
A918, 0.2
A919, 0.26
A916, 0.74
A917, 0.48
A1339, 0.31
A914, 0.66
A915, 0.86
A912, 0.06
A913, 0.81
A910, 0.3
A1334, 0.65
A911, 0.96
A1333, 0.86
A1332, 0.29
A1331, 0.06
A1338, 0.68
A1337, 0.94
A1336, 0.31
A1335, 0.39
A1341, 0.88
A1340, 0
A909, 0.23
A929, 0.98
A927, 0.83
A1329, 0.11
A928, 0.78
A1328, 0.39
A925, 0.45
A926, 0.57
A923, 0.82
A924, 0.39
A921, 0.33
A1323, 0.29
A922, 0.16
A1322, 0.47
A1321, 0.58
A920, 0.87
A1320, 0.24
A1327, 0.75
A1326, 0.4
A1325, 0.78
A1324, 0.93
A1330, 0.04
A938, 0.62
A939, 0.41
A936, 0.31
A937, 0.21
A934, 0.61
A935, 0.26
A932, 0.02
A933, 0.04
A930, 0.64
A931, 0.17
A709, 0.66
A707, 0.14
A949, 0.15
A708, 0.67
A705, 0.94
A947, 0.07
A706, 0.64
A948, 0.93
A703, 0.58
A945, 0.04
A704, 0.14
A946, 0.78
A701, 0.41
A943, 1
A702, 0.91
A944, 0.85
A941, 0.48
A700, 0.64
A942, 0.94
A940, 0.44
A718, 0.28
A719, 0.24
A716, 0.23
A958, 0.78
A717, 0.8
A959, 0.47
A714, 0.58
A956, 0.06
A715, 0.09
A957, 0.6
A712, 0.9
A954, 0.73
A713, 0.75
A955, 0.93
A710, 0.3
A952, 0.5
A711, 0.37
A953, 0.84
A950, 0.75
A951, 0.04
A729, 0.55
A727, 0.24
A969, 0.81
A728, 0.17
A725, 0.47
A967, 0.33
A726, 0.05
A968, 0.89
A723, 0.49
A965, 0.16
A724, 0.63
A966, 0.16
A721, 0.47
A963, 0.25
A722, 0.92
A964, 0.49
A961, 0.88
A720, 0.44
A962, 0.54
A960, 0.31
A738, 0.75
A739, 0.38
A736, 0.82
A978, 0.35
A737, 0.74
A979, 0.48
A734, 0.6
A976, 0.93
A735, 0.09
A977, 0.38
A732, 0.5
A974, 0.96
A733, 0.01
A975, 0.23
A730, 0.4
A972, 0.62
A731, 0.61
A973, 0.08
A970, 0.73
A971, 0.88
A509, 0.8
A507, 0.46
A749, 0.41
A508, 0.6
A505, 0.35
A747, 0.8
A989, 0.21
A506, 0.29
A748, 0.57
A503, 0.42
A745, 0.51
A987, 0.37
A504, 0.14
A746, 0.88
A988, 0.13
A501, 0.05
A743, 0.34
A985, 0.34
A502, 0.67
A744, 0.83
A986, 0.1
A741, 0.68
A983, 0.85
A500, 0.43
A742, 0.15
A984, 0.24
A981, 0.16
A740, 0.47
A982, 0
A980, 0.88
A518, 0.42
A519, 0.09
A516, 0.01
A758, 0.13
A517, 0.07
A759, 0.72
A514, 0.26
A756, 0.42
A998, 0.26
A515, 0.23
A757, 0.09
A999, 0.64
A512, 0.74
A754, 0.7
A996, 0.64
A513, 0.98
A755, 0.38
A997, 0.83
A510, 0.08
A752, 0.03
A994, 0.62
A511, 0.42
A753, 0.35
A995, 0.77
A750, 0.55
A992, 0.11
A751, 0.77
A993, 0.08
A990, 0.32
A991, 0.11
A529, 0.13
A527, 0.35
A769, 0.34
A528, 0.77
A525, 0
A767, 0.71
A526, 0.75
A768, 0.04
