ArgName,ArgBasicWeight
A1319, 0.65
A1318, 0.67
A1317, 0.31
A1312, 0.93
A1311, 0.49
A1310, 0.82
A1316, 0.42
A1315, 0.6
A1314, 0.33
A1313, 0.72
A907, 0.01
A1309, 0.69
A908, 0.38
A1308, 0.18
A905, 0.66
A1307, 0.85
A906, 0.89
A1306, 0.22
A903, 0.92
A904, 0.79
A901, 0.17
A902, 0.28
A1301, 0.75
A900, 0.5
A1300, 0.18
A1305, 0.65
A1304, 0.65
A0, 0.56
A1303, 0.57
A1, 0.73
A1302, 0.7
A2, 0.36
A3, 0.1
A4, 0.1
A5, 0.94
A6, 0.98
A7, 0
A8, 0.31
A9, 0.33
A918, 0.47
A919, 0.62
A916, 0.8
A917, 0.95
A1339, 0.38
A914, 0.33
A915, 0.46
A912, 0.11
A913, 0.96
A910, 0.01
A1334, 0.8
A911, 0.81
A1333, 0.2
A1332, 0.25
A1331, 0.5
A1338, 0.03
A1337, 0.88
A1336, 0.28
A1335, 0.13
A1341, 0.26
A1340, 0.92
A909, 0.31
A929, 0.07
A927, 0.37
A1329, 0.92
A928, 0.06
A1328, 0.19
A925, 0.45
A926, 0.05
A923, 0.04
A924, 0.07
A921, 0.97
A1323, 0.15
A922, 0.2
A1322, 0.95
A1321, 0.53
A920, 0.66
A1320, 0.54
A1327, 0.89
A1326, 0.48
A1325, 0.96
A1324, 0.09
A1330, 0.78
A938, 0.01
A939, 0.46
A936, 0.79
A937, 0.37
A934, 0.22
A935, 0.18
A932, 0.79
A933, 0.63
A930, 0.91
A931, 0.74
A709, 0.16
A707, 0.74
A949, 0.45
A708, 0.57
A705, 0.2
A947, 0.04
A706, 0.5
A948, 0.58
A703, 0.84
A945, 0.96
A704, 0.31
A946, 0.48
A701, 0.8
A943, 0.68
A702, 0.77
A944, 0.03
A941, 0.43
A700, 0.08
A942, 0.48
A940, 0.52
A718, 0.02
A719, 0.04
A716, 0.9
A958, 0.15
A717, 0.21
A959, 0.13
A714, 0.56
A956, 0.59
A715, 0.09
A957, 0.18
A712, 0.82
A954, 0.11
A713, 0.41
A955, 0.58
A710, 0.9
A952, 0.31
A711, 0.86
A953, 0.77
A950, 0.32
A951, 0.8
A729, 0.34
A727, 0.21
A969, 0.46
A728, 0.22
A725, 0.48
A967, 0.61
A726, 0.98
A968, 0.98
A723, 0.93
A965, 0.54
A724, 0.28
A966, 0.1
A721, 0.83
A963, 0.07
A722, 0.86
A964, 0.23
A961, 0.28
A720, 0.1
A962, 0.4
A960, 0.47
A738, 0.96
A739, 0.45
A736, 0.85
A978, 0.81
A737, 0.44
A979, 0.44
A734, 0.34
A976, 0.47
A735, 0.08
A977, 0.63
A732, 0.46
A974, 0.26
A733, 0.9
A975, 0.35
A730, 0.54
A972, 0.63
A731, 0.34
A973, 0.92
A970, 0.76
A971, 0.58
A509, 0.65
A507, 0.09
A749, 0.2
A508, 0.27
A505, 0.25
A747, 0.4
A989, 0.84
A506, 0.22
A748, 0.17
A503, 0.16
A745, 0.36
A987, 0.25
A504, 0.36
A746, 0.39
A988, 0.33
A501, 0.71
A743, 0.23
A985, 0.16
A502, 0.13
A744, 0.42
A986, 0.18
A741, 0.59
A983, 0.63
A500, 0.02
A742, 0.84
A984, 0.33
A981, 0.8
A740, 0.04
A982, 0.73
A980, 0.29
A518, 0.76
A519, 0.13
A516, 0.34
A758, 0.95
A517, 0.6
A759, 0.07
A514, 0.43
A756, 0.88
A998, 0.81
A515, 0.43
A757, 0.99
A999, 0.13
A512, 0.77
A754, 0.45
A996, 0.67
A513, 0.92
A755, 0.26
A997, 0.86
A510, 0.96
A752, 0.92
A994, 0.12
A511, 0.12
A753, 0.62
A995, 0.59
A750, 0.16
A992, 0.49
A751, 0.51
A993, 0.19
A990, 0.45
A991, 0.59
A529, 0.21
A527, 0.67
A769, 0.4
A528, 0.83
A525, 0.11
A767, 0.25
A526, 0.57
A768, 0.99
A523, 0.36
A765, 0.29
A524, 0.46
A766, 0.69
A521, 0.12
A763, 0.45
A522, 0.77
A764, 0.66
A761, 0.04
A520, 0.83
A762, 0.78
A760, 0.22
A538, 0.95
A539, 0.98
A536, 0.27
A778, 0.29
A537, 0.91
A779, 0.5
A534, 0.35
A776, 0.69
A535, 0.06
A777, 0.03
A532, 0.37
A774, 0.63
A533, 0.26
A775, 0.09
A530, 0.85
A772, 0.89
A531, 0.42
A773, 0.15
A770, 0.23
A771, 0.81
A309, 0.83
A307, 0.54
A549, 0.94
A308, 0.83
A305, 0.89
A547, 0.5
A789, 0.67
A306, 0.93
A548, 0.69
A303, 0.62
A545, 0.66
A787, 0.15
A304, 0.16
A546, 0.15
A788, 0.47
A301, 0.18
A543, 0.49
A785, 0.17
A302, 0.44
A544, 0.26
A786, 0.83
A541, 0.36
A783, 0.23
A300, 0.85
A542, 0.23
A784, 0.27
A781, 0.14
A540, 0.42
A782, 0.03
A780, 0.27
A318, 0.32
A319, 0.54
A316, 0.59
A558, 0.53
A317, 0.5
A559, 0.55
A314, 0.1
A556, 0.87
A798, 0.19
A315, 0.6
A557, 0.02
A799, 0.3
A312, 0.75
A554, 0.33
A796, 0.53
A313, 0.34
A555, 0.28
A797, 0.42
A310, 0.96
A552, 0.49
A794, 0.21
A311, 0.69
A553, 0.52
A795, 0.14
A550, 0.08
A792, 0.4
A551, 0.87
A793, 0.9
A790, 0.35
A791, 0.3
A329, 0.81
A327, 0.06
A569, 0.25
A328, 0.36
A325, 0.04
A567, 0.73
A326, 0.57
A568, 0.61
A323, 0.38
A565, 1
A324, 0.63
A566, 0.19
A321, 0.84
A563, 0.49
A322, 0.94
A564, 0.48
A561, 0.36
A320, 0.95
A562, 0.15
A560, 0.27
A338, 0.36
A339, 0.61
A336, 0.77
A578, 0.67
A337, 0.9
A579, 0.23
A334, 0.54
A576, 0.53
A335, 0.54
A577, 0.25
A332, 0.67
A574, 0.81
A333, 0.87
A575, 0.24
A330, 0.11
A572, 0.67
A331, 0.69
A573, 0.57
A570, 0.19
A571, 0.04
A109, 0.14
A107, 0.51
A349, 0.08
A108, 0.74
A105, 0.97
A347, 0.82
A589, 0.57
A106, 0.09
A348, 0.27
A103, 0.37
A345, 0.59
A587, 0.67
A104, 0.36
A346, 0.97
A588, 0.88
A101, 0.13
A343, 0.99
A585, 1
A102, 0.9
A344, 0.41
A586, 0.43
A341, 0.12
A583, 0.07
A100, 0.99
A342, 0.34
A584, 0.9
A581, 0.71
A340, 0.65
A582, 0.48
A580, 0.52
A10, 0.86
A11, 0.84
A12, 0.68
A13, 0.2
A14, 0.84
A15, 0.78
A16, 0.92
A17, 0.56
A18, 0.08
A19, 0.9
A118, 0.07
A119, 0.28
A116, 0.26
A358, 0.52
A117, 0.39
A359, 0.31
A114, 0.17
A356, 0.05
A598, 0.43
A115, 0.35
A357, 0.59
A599, 0.57
A112, 0.02
A354, 0.43
A596, 0.91
A113, 0.73
A355, 0.52
A597, 0.64
A110, 0.83
A352, 0.82
A594, 0.3
A111, 0.66
A353, 0.83
A595, 0.65
A350, 0.01
A592, 0.51
A351, 0.1
A593, 0.76
A590, 0.2
A591, 0.57
A20, 0.25
A21, 0.02
A22, 0.44
A23, 0.79
A24, 0.86
A25, 0.67
A26, 0.75
A27, 0.52
A28, 0.36
A29, 0.18
A129, 0.53
A127, 0.94
A369, 0.14
A128, 0.87
A125, 0.55
A367, 0.95
A126, 0.76
A368, 0.92
A123, 0.81
A365, 0.52
A124, 0.57
A366, 0.21
A121, 0.81
A363, 0.38
A122, 0.45
A364, 0.8
A361, 0.05
A120, 0.9
A362, 0.2
A360, 0.8
A30, 0.27
A31, 0.9
A32, 0.46
A33, 0.64
A34, 0.29
A35, 0.96
A36, 0.51
A37, 0.1
A38, 0.51
A39, 0.91
A138, 0.74
A1078, 0.5
A139, 0.2
A1079, 0.33
A136, 0.03
A378, 0.65
A137, 0.74
A379, 0.77
A134, 0.88
A376, 0.77
A135, 0.51
A377, 0.54
A132, 0.8
A374, 0.52
A1083, 0.74
A133, 0.91
A375, 0.48
A1084, 0.22
A130, 0.88
A372, 0.76
A1081, 0.42
A131, 0.69
A373, 0.6
A1082, 0
A370, 0.39
A1087, 0.4
A371, 0.88
A1088, 0.53
A1085, 0.65
A1086, 0.01
A40, 0.55
A41, 0.07
A1080, 0.66
A42, 0.68
A43, 0.91
A44, 0.08
A45, 0.37
A46, 0.31
A47, 0.07
A48, 0.85
A49, 0.88
A1069, 0.57
A149, 0.07
A1067, 0.24
A1068, 0.51
A147, 0.98
A389, 0.9
A148, 0.49
A145, 0.62
A387, 0.78
A146, 0.07
A388, 0.01
A143, 0.91
A385, 0.39
A1072, 0.89
A144, 0.11
A386, 0.61
A1073, 0.01
A141, 0.23
A383, 0.18
A1070, 0.9
A142, 0
A384, 0.74
A1071, 0.87
A381, 0.23
A1076, 0.98
A140, 0.65
A382, 0.65
A1077, 0.82
A1074, 0.22
A380, 0.04
A1075, 0.06
A50, 0.01
A51, 0.72
A52, 0.28
A53, 0.55
A54, 0.95
A55, 0.29
A56, 0.24
A57, 0.14
A58, 0.92
A59, 0.32
A158, 0.58
A159, 0.27
A156, 0.63
A398, 0.81
A157, 0.07
A399, 0.86
A154, 0.91
A396, 0.77
A155, 0.23
A397, 0.48
A152, 0.92
A394, 0.79
A153, 0.11
A395, 0.58
A150, 0.45
A392, 0.01
A151, 0.32
A393, 0.37
A390, 0.3
A391, 0.11
A60, 0.5
A61, 0.89
A62, 0.65
A63, 0.25
A64, 0.9
A65, 0.89
A66, 0.4
A67, 0.74
A68, 0.83
A69, 0.76
A1089, 0.22
A169, 0.58
A167, 0.19
A168, 0.33
A165, 0.04
A1094, 0.01
A166, 0.41
A1095, 0.19
A163, 0.65
A1092, 0.25
A164, 0.57
A1093, 0.15
A161, 0.08
A1098, 0.77
A162, 0.98
A1099, 0.25
A1096, 0.81
A160, 0.91
A1097, 0.28
A70, 0.29
A71, 0.1
A72, 0.83
A73, 0.62
A1090, 0.38
A74, 0.64
A1091, 0.6
A75, 0.46
A76, 0.97
A77, 0.78
A78, 0.13
A79, 0.66
A1036, 0.25
A1279, 0.86
A1037, 0.61
A1278, 0.28
A1034, 0.21
A1277, 0.07
A1035, 0.03
A1276, 0.11
A178, 0.87
A1038, 0.88
A179, 0.77
A1039, 0.77
A176, 0.6
A1282, 0.82
A177, 0.02
A1040, 0.22
A1281, 0.67
A174, 0.83
A1280, 0.66
A175, 0.22
A172, 0.24
A1043, 1
A1286, 0.99
A173, 0.92
A1044, 0.97
A1285, 0.9
A170, 0.3
A1041, 0.4
A1284, 0.44
A171, 0.76
A1042, 0.93
A1283, 1
A80, 0.28
A81, 0.94
A82, 0.89
A83, 0.16
A84, 0.45
A85, 0.98
A86, 0.35
A87, 0.08
A88, 0.08
A89, 0.36
A1025, 0.67
A1268, 0.32
A1026, 0.41
A1267, 0.57
A1023, 0.91
A1266, 0.44
A1024, 0.58
A1265, 0.19
A1029, 0.59
A189, 0.95
A1027, 0.38
A1028, 0.68
A1269, 0.65
A187, 0.04
A1271, 0.92
A188, 0.09
A1270, 0.48
A185, 0.1
A186, 0.54
A183, 0.44
A1032, 0.42
A1275, 0.13
A184, 0.75
A1033, 0.87
A1274, 0.65
A181, 0.84
A1030, 0.25
A1273, 0.99
A90, 0.52
A182, 0.99
A1031, 0.84
A1272, 0.04
A91, 0.54
A92, 0.07
A180, 0.45
A93, 0.57
A94, 0.04
A95, 0.54
A96, 0.98
A97, 0.5
A98, 0.81
A99, 0.12
A1058, 0.28
A1059, 0.02
A1056, 0.85
A1299, 0.9
A1057, 0.8
A1298, 0.85
A198, 0.24
A1061, 0.52
A199, 0.2
A1062, 0.95
A196, 0.95
A197, 0.65
A1060, 0.19
A194, 0.5
A1065, 0.04
A195, 0.86
A1066, 0.95
A192, 0.11
A1063, 0.01
A193, 0.63
A1064, 0.04
A190, 0.76
A191, 0.93
A1047, 0.11
A1048, 0.62
A1289, 0.36
A1045, 0.21
