ArgName,ArgBasicWeight
A1319, 0.98
A1318, 0.87
A1317, 0.02
A1312, 0.56
A1796, 0.88
A1311, 0.13
A1795, 0.52
A1310, 0.12
A1794, 0.39
A1793, 0.6
A1316, 0.36
A1315, 0.9
A1799, 0.96
A1314, 0.61
A1798, 0.34
A1313, 0.28
A1797, 0.27
A1309, 0.23
A1308, 0.05
A1307, 0.35
A1306, 0.91
A1301, 0.42
A1785, 0.92
A1300, 0.11
A1784, 0
A1783, 0.11
A1782, 0.49
A1305, 1
A1789, 0.72
A1304, 0.64
A1788, 0.62
A1303, 0.35
A1787, 0.66
A1302, 0.74
A1786, 0.7
A1792, 0.01
A1791, 0.55
A1790, 0.17
A1339, 0.97
A1334, 0.76
A1333, 0.84
A1332, 0.25
A1331, 0.63
A1338, 0.15
A1337, 0.08
A1336, 0.33
A1335, 0.22
A1341, 0.88
A1340, 0.23
A1329, 0.58
A1328, 0.53
A1323, 0.52
A1322, 0.6
A1321, 0.67
A1320, 0.66
A1327, 0.17
A1326, 0.91
A1325, 0.03
A1324, 0.31
A1330, 0.88
A1759, 0.96
A1758, 0.4
A1757, 0.6
A1752, 0.47
A1751, 0.96
A1750, 0.2
A1756, 0.92
A1755, 0.16
A1754, 0.71
A1753, 0.4
A709, 0.88
A1749, 0.19
A1748, 0.13
A707, 0.19
A1747, 0.08
A708, 0.07
A1746, 0.09
A705, 0.34
A706, 0.42
A703, 0.45
A704, 0.28
A701, 0.5
A1741, 0.95
A702, 0.46
A1740, 0.14
A700, 0.14
A1745, 0.4
A1744, 0.24
A1743, 0.83
A1742, 0.2
A718, 0.1
A719, 0.46
A1779, 0.07
A716, 0.97
A717, 0.31
A714, 0.95
A715, 0.7
A712, 0.14
A1774, 0.7
A713, 0.83
A1773, 0.84
A710, 0.58
A1772, 0.56
A711, 0.59
A1771, 0.82
A1778, 0.6
A1777, 0.46
A1776, 0.65
A1775, 0.81
A1781, 0.9
A1780, 0.25
A729, 0.07
A1769, 0.15
A1768, 0.85
A727, 0.59
A728, 0.08
A725, 0.13
A726, 0.37
A723, 0.3
A1763, 0.21
A724, 0.61
A1762, 0.61
A721, 0.44
A1761, 0.1
A722, 0.48
A1760, 0.7
A1767, 0.89
A720, 0.09
A1766, 0.59
A1765, 0.94
A1764, 0.18
A1770, 0.93
A1716, 0.78
A1715, 0.08
A1714, 0.02
A1713, 0.85
A738, 0.11
A739, 0.16
A1719, 0.99
A736, 0.67
A1718, 0.39
A737, 0.62
A1717, 0.6
A734, 0.49
A735, 1
A732, 0.3
A733, 0.73
A730, 0.71
A1712, 0.68
A731, 0.06
A1711, 0.5
A1710, 0.88
A1705, 0.99
A1704, 0.5
A1703, 0.01
A1702, 0.19
A749, 0.77
A1709, 0.93
A1708, 0.64
A747, 0.3
A1707, 0.97
A748, 0.1
A1706, 0.93
A745, 0.4
A746, 0.07
A743, 0.94
A744, 0.06
A741, 0.75
A1701, 0.83
A742, 0.03
A1700, 0.77
A740, 0.01
A1738, 0.92
A1737, 0.65
A1736, 0.48
A1735, 0.9
A758, 0.19
A759, 0.68
A1739, 0.77
A756, 0.46
A1730, 0.13
A757, 0.41
A754, 0.66
A755, 0.37
A752, 0.28
A1734, 0.43
A753, 0.32
A1733, 0.68
A750, 0.74
A1732, 0.49
A751, 0.38
A1731, 0.2
A1727, 0.43
A1726, 0.93
A1725, 0.58
A1724, 0.4
A769, 0.25
A1729, 0.19
A1728, 0.33
A767, 0.39
A768, 0.32
A765, 0.86
A766, 0.71
A763, 0.62
A1723, 0.98
A764, 0.07
A1722, 0.48
A761, 0.43
A1721, 0.05
A762, 0.5
A1720, 0.33
A760, 0.79
A778, 0.56
A779, 0.73
A776, 0.75
A777, 0.04
A774, 0.26
A775, 0.42
A772, 0.34
A773, 0.11
A770, 0.94
A771, 0.91
A309, 0.4
A307, 0.79
A308, 0.45
A305, 0.82
A789, 0.12
A306, 0.47
A303, 0.61
A787, 0.97
A304, 0.83
A788, 0.2
A301, 0.11
A785, 0.02
A302, 0.05
A786, 0.63
A783, 0.62
