ArgName,ArgBasicWeight
A1319, 0.66
A1318, 0.96
A2649, 0.34
A1317, 0.6
A2648, 0.71
A1312, 0.86
A1796, 0.55
A2643, 0.6
A1311, 0.56
A1795, 0.41
A2642, 0.16
A1310, 0.78
A1794, 0.33
A2641, 0.49
A1793, 0.75
A2640, 0.53
A1316, 0.7
A2647, 0.66
A1315, 0.2
A1799, 0.35
A2646, 0.02
A1314, 0.15
A1798, 0.53
A2645, 0.8
A1313, 0.01
A1797, 0.18
A2644, 0.7
A2650, 0.91
A1309, 0.74
A1308, 0.03
A2639, 0.53
A1307, 0.21
A2638, 0.24
A1306, 0.59
A2637, 0.04
A1301, 0.12
A1785, 0.83
A2632, 0.08
A1300, 0.73
A1784, 0.53
A2631, 0.81
A1783, 0.22
A2630, 0.22
A1782, 0.6
A1305, 0.34
A1789, 0.54
A2636, 0.46
A1304, 0.46
A1788, 0.46
A2635, 0.97
A1303, 0.31
A1787, 0.95
A2634, 0.08
A1302, 0.53
A1786, 0.19
A2633, 0.95
A1792, 0.36
A1791, 0.84
A1790, 0.66
A1339, 0.58
A1334, 0.28
A2665, 0.99
A1333, 0.27
A2664, 0.53
A1332, 0.17
A2663, 0.31
A1331, 0.25
A2662, 0.79
A1338, 0.06
A2669, 0.08
A1337, 0.02
A2668, 0.59
A1336, 0.7
A2667, 0.94
A1335, 0.06
A2666, 0.49
A1341, 0.21
A2672, 0.42
A1340, 0.03
A2671, 0.56
A2670, 0.36
A1329, 0.89
A1328, 0.66
A2659, 0.74
A1323, 0.64
A2654, 0.04
A1322, 0.83
A2653, 0.55
A1321, 0.94
A2652, 0.27
A1320, 0.13
A2651, 0.99
A1327, 0.43
A2658, 0.94
A1326, 0.66
A2657, 0.79
A1325, 0.77
A2656, 0.89
A1324, 0.08
A2655, 0.03
A1330, 0.51
A2661, 0.11
A2660, 0.8
A2607, 0.56
A1759, 0.08
A2606, 0.63
A1758, 0.71
A2605, 0.03
A1757, 0.72
A2604, 0.86
A2609, 0.79
A2608, 0.8
A1752, 0.63
A1751, 0.59
A1750, 0.97
A1756, 0.03
A2603, 0.29
A1755, 0.38
A2602, 0.22
A1754, 0.89
A2601, 0.79
A1753, 0.7
A2600, 0.36
A709, 0.64
A1749, 0.83
A1748, 0.11
A707, 1
A1747, 0.51
A708, 0.29
A1746, 0.42
A705, 0.77
A706, 0.73
A703, 0.26
A704, 0.57
A701, 0.59
A1741, 0.31
A702, 0.15
A1740, 0.97
A700, 0.31
A1745, 0.9
A1744, 0.36
A1743, 0.96
A1742, 0.45
A2629, 0.97
A2628, 0.18
A718, 0.83
A2627, 0.07
A719, 0.03
A1779, 0.98
A2626, 0.39
A716, 0.55
A717, 0.47
A714, 0.07
A715, 0.76
A712, 0.39
A1774, 0.19
A2621, 0.86
A713, 0.78
A1773, 0.35
A2620, 0.81
A710, 0.17
A1772, 0.72
A711, 0.72
A1771, 0.54
A1778, 0.39
A2625, 0.86
A1777, 0.8
A2624, 0.03
A1776, 0.71
A2623, 0.97
A1775, 0.42
A2622, 0.9
A1781, 0.17
A1780, 0.42
A2618, 0.87
A2617, 0.17
A729, 0.98
A1769, 0.01
A2616, 0.27
A1768, 0.48
A2615, 0.62
A727, 0.88
A728, 0.41
A725, 0.73
A726, 0.67
A2619, 0.59
A723, 0.15
A1763, 0.38
A2610, 0.66
A724, 0.07
A1762, 0.91
A721, 0.94
A1761, 0.1
A722, 0.85
A1760, 0.14
A1767, 0.52
A2614, 0.83
A720, 0.07
A1766, 0.65
A2613, 0.29
A1765, 0.4
A2612, 0.15
A1764, 0.07
A2611, 0.16
A1770, 0.28
A1716, 0.89
A1715, 0.62
A1714, 0.88
A1713, 0.81
A738, 0.72
A739, 0.92
A1719, 0.44
A736, 0.96
A1718, 0.57
A737, 0.6
A1717, 0.56
A734, 0.62
A735, 0.28
A732, 0.1
A733, 0.06
A730, 0.81
A1712, 0.08
A731, 0.65
A1711, 0.74
A1710, 0.01
A1705, 0.4
A1704, 0.97
A1703, 0.93
A1702, 0.95
A749, 0.26
A1709, 0.28
A1708, 0.62
A747, 0.4
A1707, 0.88
A748, 0.42
A1706, 0.1
A745, 0.96
A746, 0.1
A743, 0.93
A744, 0.31
A741, 0.68
A1701, 0.17
A742, 0.55
A1700, 0.16
A740, 0.14
A1738, 0.57
A1737, 0.67
A1736, 0.23
A1735, 0.98
A758, 0.93
A759, 0.63
A1739, 0.6
A756, 0.02
A1730, 0.9
A757, 0.7
A754, 0.92
A755, 0.89
A752, 0.6
A1734, 0.07
A753, 0.23
A1733, 0.16
A750, 0.95
A1732, 0.63
A751, 0.38
A1731, 0.51
A1727, 0
A1726, 0.81
A1725, 0.9
A1724, 0.83
A769, 0.48
A1729, 0.81
A1728, 0.38
A767, 0.22
A768, 0.78
A765, 0.24
A766, 0.15
A763, 0.46
A1723, 0.78
