ArgName,ArgBasicWeight
A1319, 0.54
A1318, 0.93
A1317, 0.43
A1312, 0.81
A1796, 0.38
A1311, 0.14
A1795, 0.57
A1310, 0.51
A1794, 0.8
A1793, 0.47
A1316, 0.12
A1315, 0.21
A1799, 0.99
A1314, 0.01
A1798, 0.45
A1313, 0.24
A1797, 0.02
A1309, 0.46
A1308, 0.51
A1307, 0.25
A1306, 0.08
A1301, 0.29
A1785, 0.98
A1300, 0.82
A1784, 0.03
A1783, 0.24
A1782, 0.21
A1305, 0.29
A1789, 0.05
A1304, 0.68
A1788, 0.48
A1303, 0.59
A1787, 0.72
A1302, 0.86
A1786, 0.6
A1792, 0.26
A1791, 0.26
A1790, 0.48
A1339, 0.56
A1334, 0.42
A1333, 0.83
A1332, 0.41
A1331, 0.62
A1338, 0.08
A1337, 0.81
A1336, 0.39
A1335, 0.93
A1341, 0.22
A1340, 0.84
A1329, 0.71
A1328, 0.99
A1323, 0.45
A1322, 0.87
A1321, 0.54
A1320, 0.04
A1327, 0.29
A1326, 0.14
A1325, 0.96
A1324, 0.33
A1330, 0.38
A1759, 0.73
A1758, 0.14
A1757, 0.14
A1752, 0.21
A1751, 0.29
A1750, 0.46
A1756, 0.33
A1755, 0.49
A1754, 0.6
A1753, 0.39
A709, 0.21
A1749, 0.95
A1748, 0.29
A707, 0.04
A1747, 0.88
A708, 0.19
A1746, 0.38
A705, 0.47
A706, 0.52
A703, 0.69
A704, 0.1
A701, 0.56
A1741, 0.01
A702, 0.05
A1740, 0.71
A700, 0.69
A1745, 0.95
A1744, 0.14
A1743, 0.38
A1742, 0.41
A718, 0.85
A719, 0.76
A1779, 0.72
A716, 0.22
A717, 0.23
A714, 0.56
A715, 0.59
A712, 0.56
A1774, 0.21
A713, 0.65
A1773, 0.09
A710, 0.88
A1772, 0.58
A711, 0.79
A1771, 0.51
A1778, 0.09
A1777, 0.92
A1776, 0.69
A1775, 0.18
A1781, 0.5
A1780, 0.14
A729, 0.4
A1769, 0.14
A1768, 0.47
A727, 0.89
A728, 0.6
A725, 0.46
A726, 0.73
A723, 0.26
A1763, 0.44
A724, 0.6
A1762, 0.02
A721, 0.96
A1761, 0.13
A722, 0.73
A1760, 0.3
A1767, 0.67
A720, 0
A1766, 0.6
A1765, 0.55
A1764, 0.45
A1770, 0.87
A1716, 0.88
A1715, 0.7
A1714, 0.81
A1713, 0.49
A738, 0.39
A739, 0.46
A1719, 0.21
A736, 0.81
A1718, 0.4
A737, 0.48
A1717, 0.43
A734, 0.61
A735, 0.75
A732, 0.94
A733, 0.42
A730, 0.65
A1712, 0.01
A731, 0.74
A1711, 0.08
A1710, 0.72
A1705, 0.62
A1704, 0.31
A1703, 0.81
A1702, 0.28
A749, 0.13
A1709, 0.62
A1708, 0.28
A747, 0.1
A1707, 0.2
A748, 0.94
A1706, 0.75
A745, 0.61
A746, 0.29
A743, 0.97
A744, 0.7
A741, 0.94
A1701, 0.66
A742, 0.88
A1700, 0.81
A740, 0.36
A1738, 0.17
A1737, 0.67
A1736, 0.54
A1735, 0.55
A758, 0.29
A759, 0.76
A1739, 0.96
A756, 0.19
A1730, 0.43
A757, 0.93
A754, 0.49
A755, 0.03
A752, 0.85
A1734, 0.3
A753, 0.67
A1733, 0.6
A750, 0.08
A1732, 0.57
A751, 0.34
A1731, 0.56
A1727, 0.25
A1726, 0.59
A1725, 0.27
A1724, 0.02
A769, 0.89
A1729, 0.4
A1728, 0.09
A767, 0.3
A768, 0.15
A765, 0.02
A766, 0.94
A763, 0.5
A1723, 0.2
A764, 0.27
A1722, 0.11
A761, 0.97
A1721, 0.12
A762, 0.63
A1720, 0.5
A760, 0.61
A778, 0.43
A779, 0.84
A776, 0.8
A777, 0.67
A774, 0.47
A775, 0.26
A772, 0.74
A773, 0.05
A770, 0.2
A771, 0.84
A309, 0.16
A307, 0.1
A308, 0.48
A305, 0.67
A789, 0.85
A306, 0.7
A303, 0.01
A787, 0.08
A304, 0.91
A788, 0.52
A301, 0.25
A785, 0.23
A302, 0.36
A786, 0.81
A783, 0.12
A300, 0.79
A784, 0.35
A781, 0.23
A782, 0.99
A780, 0.11
A318, 0.82
A319, 0.48
A316, 0.73
A317, 0.16
A314, 0.95
A798, 0.4
A315, 0.95
A799, 0.87
A312, 0.7
A796, 0.16
A313, 0.01
A797, 0.32
A310, 0.24
A794, 0.54
A311, 0.64
A795, 0.03
A792, 0.5
A793, 0
A790, 0.91
A791, 0.68
A329, 0.71
A327, 0.54
A328, 0.03
A325, 0.8
A326, 0.1
A323, 0.49
A324, 0.58
A321, 0.74
A322, 0.33
A320, 0.15
A338, 0.84
A339, 0.64
A336, 0.23
A337, 0.55
A334, 0.09
A335, 0.81
A332, 0.14
A333, 0.02
A330, 0.84
