ArgName,ArgBasicWeight
A1319, 0.96
A1318, 0.84
A2649, 0.49
A1317, 0.27
A2648, 0.16
A1312, 0.57
A1796, 0.59
A2643, 0.48
A1311, 0.35
A1795, 0.15
A2642, 0.38
A1310, 0.63
A1794, 0.06
A2641, 0.84
A1793, 0.26
A2640, 0.38
A1316, 0.05
A2647, 0.67
A1315, 0.02
A1799, 0.7
A2646, 0.93
A1314, 0.83
A1798, 0.31
A2645, 0.61
A1313, 0.62
A1797, 0.52
A2644, 0.1
A2650, 0.32
A1309, 0.33
A1308, 0.26
A2639, 0.6
A1307, 0.96
A2638, 0.42
A1306, 0.49
A2637, 0.78
A1301, 0.06
A1785, 0.5
A2632, 0.66
A1300, 0.14
A1784, 0.28
A2631, 0.57
A1783, 0.98
A2630, 0.6
A1782, 0.63
A1305, 0.26
A1789, 0.81
A2636, 0.05
A1304, 0.23
A1788, 0
A2635, 0.69
A1303, 0.77
A1787, 0.68
A2634, 0.55
A1302, 0.02
A1786, 0.58
A2633, 0.63
A1792, 0.06
A1791, 0.29
A1790, 0.47
A1339, 0.56
A1334, 0.27
A2665, 0.3
A1333, 0.94
A2664, 0.99
A1332, 0.88
A2663, 0.91
A1331, 0.68
A2662, 0.5
A1338, 0.01
A2669, 0.02
A1337, 0.43
A2668, 0.34
A1336, 0.69
A2667, 0.83
A1335, 0.15
A2666, 0.59
A1341, 0.48
A2672, 0.26
A1340, 0.33
A2671, 0.57
A2670, 0.32
A1329, 0.66
A1328, 0.74
A2659, 0.07
A1323, 0.47
A2654, 0.86
A1322, 0.83
A2653, 0.85
A1321, 0.51
A2652, 0.56
A1320, 0.42
A2651, 0.6
A1327, 0.88
A2658, 0.97
A1326, 0.37
A2657, 0.15
A1325, 0.52
A2656, 0.28
A1324, 0.7
A2655, 0.13
A1330, 0.33
A2661, 0.72
A2660, 0.68
A2607, 0.8
A1759, 0.59
A2606, 0.74
A1758, 0
A2605, 0.2
A1757, 0.7
A2604, 0.83
A2609, 0.36
A2608, 0.09
A1752, 0.08
A1751, 0.14
A1750, 0.93
A1756, 0.25
A2603, 0.53
A1755, 0.61
A2602, 0.54
A1754, 0.31
A2601, 0.05
A1753, 0.88
A2600, 0.8
