ArgName,ArgBasicWeight
A1319, 0.05
A1318, 0.6
A1317, 0.15
A1312, 0.51
A1796, 0.86
A1311, 0.41
A1795, 0.84
A1310, 0.64
A1794, 0.48
A1793, 0
A1316, 0.3
A1315, 0.74
A1799, 0.67
A1314, 0.6
A1798, 0.37
A1313, 0.66
A1797, 0.87
A1309, 0.51
A1308, 0.3
A1307, 0.95
A1306, 0.73
A1301, 0.57
A1785, 0.42
A1300, 0.98
A1784, 0.14
A1783, 0.06
A1782, 0.67
A1305, 0.41
A1789, 0.73
A1304, 0.38
A1788, 0.6
A1303, 0.47
A1787, 0.87
A1302, 0.44
A1786, 0.95
A1792, 0.93
A1791, 0.73
A1790, 0.61
A1339, 0.97
A1334, 0.62
A1333, 0.02
A1332, 0.15
A1331, 0.98
A1338, 0.03
A1337, 0.62
A1336, 0.17
A1335, 0.01
A1341, 0.95
A1340, 0.11
A1329, 0.72
A1328, 0.54
A1323, 0.21
A1322, 0.27
A1321, 0.13
A1320, 0.22
A1327, 0.65
A1326, 0.01
A1325, 0.4
A1324, 0.59
A1330, 0.67
A1759, 0.97
A1758, 0.77
A1757, 0.58
A1752, 0.68
A1751, 0.11
A1750, 0.95
A1756, 0.53
A1755, 0.99
A1754, 0.23
A1753, 0.53
A709, 0.01
A1749, 0.32
A1748, 0.44
A707, 0.94
A1747, 0.13
A708, 0.45
A1746, 0.7
A705, 0.06
A706, 0.74
A703, 0.51
A704, 0.61
A701, 0.42
A1741, 0.64
A702, 0.01
A1740, 0.22
A700, 0.29
A1745, 0.67
A1744, 0.78
A1743, 0.74
A1742, 0.97
A718, 0.3
A719, 0.84
A1779, 0.67
A716, 0.26
A717, 0.19
A714, 0.93
A715, 0.09
A712, 0.65
A1774, 0.32
A713, 0.67
A1773, 0.4
A710, 0.81
A1772, 0.41
A711, 0.7
A1771, 0.71
A1778, 0.25
A1777, 0.9
A1776, 0.96
A1775, 0.6
A1781, 0.89
A1780, 0.81
A729, 0.54
A1769, 0.56
A1768, 0.72
A727, 0.93
A728, 0.79
A725, 0
A726, 0.83
A723, 0.52
A1763, 0.39
A724, 0.28
A1762, 0.42
A721, 0.81
A1761, 0.01
A722, 0.21
A1760, 0.59
A1767, 0.48
A720, 0.32
A1766, 0.17
A1765, 0.65
A1764, 0.41
A1770, 0.45
A1716, 0.42
A1715, 0.31
A1714, 0.15
A1713, 0.97
A738, 0.4
A739, 0.39
A1719, 0.9
A736, 0.73
A1718, 0.07
A737, 0.02
A1717, 0.21
A734, 0.71
A735, 0.57
A732, 0.55
A733, 0.9
A730, 0.66
A1712, 0.96
A731, 0.88
A1711, 0.91
A1710, 0.8
A1705, 0.6
A1704, 0.51
A1703, 0.07
A1702, 0.68
A749, 0.53
A1709, 0.35
A1708, 0.84
A747, 0.07
A1707, 0.13
A748, 0.96
A1706, 0.85
A745, 0.5
A746, 0.36
A743, 0.82
A744, 0.59
A741, 0.31
A1701, 0.12
A742, 0.51
A1700, 0.9
A740, 0.07
A1738, 0.88
A1737, 0.66
A1736, 0.88
A1735, 0.01
A758, 0.49
A759, 0.34
A1739, 0.93
A756, 0.31
A1730, 0.8
A757, 0.98
A754, 0.54
A755, 0.86
A752, 0.66
A1734, 0.72
A753, 0.93
A1733, 0.28
A750, 0.95
A1732, 0.01
A751, 0.32
A1731, 0.65
A1727, 0.55
A1726, 0.05
A1725, 0.06
A1724, 0.72
A769, 0.75
A1729, 0.86
A1728, 0.8
A767, 0.68
A768, 0.78
A765, 0.78
A766, 0.06
