ArgName,ArgBasicWeight
A0, 0.26
A1, 0.02
A2, 0.88
A3, 0.57
A4, 0.26
A5, 0.72
A6, 0.76
A7, 0.54
A8, 0.22
A9, 0.03
A408, 0.36
A409, 0.8
A406, 0.95
A407, 0.69
A404, 0.79
A405, 0.48
A402, 0.2
A403, 0.59
A400, 0.41
A401, 0.93
A419, 0.26
A417, 0.56
A418, 0.01
A415, 0.58
A416, 0.58
A413, 0.56
A414, 0.27
A411, 0.79
A412, 0.49
A410, 0.56
A309, 0.53
A307, 0.62
A428, 0.98
A308, 0.17
A429, 0.78
A305, 0.28
A426, 0.06
A306, 0.49
A427, 0.85
A303, 0.94
A424, 0.49
A304, 0.28
A425, 0.36
A301, 0.27
A422, 0.36
A302, 0.71
A423, 0.72
A420, 0.1
A300, 0.48
A421, 0.99
A318, 0.24
A439, 0.91
A319, 0.09
A316, 0.87
A437, 0.29
A317, 0.82
A438, 0.75
A314, 0.93
A435, 0.98
A315, 0.72
A436, 0.31
A312, 0.66
A433, 0.68
A313, 0.25
A434, 0.75
A310, 0.23
A431, 0.54
A311, 0.2
A432, 0.12
A430, 0.79
A208, 0.08
A329, 0.92
A209, 0.72
A206, 0.13
A327, 0.12
A448, 0.98
A207, 0.33
A328, 0.69
A449, 0.25
A204, 0.63
A325, 0.59
A446, 0.91
A205, 0.69
A326, 0.74
A447, 0.04
A202, 0.31
A323, 0.08
A444, 0.39
A203, 0.05
A324, 0.34
A445, 0.84
A200, 0.41
A321, 0.68
A442, 0.31
A201, 0.29
A322, 0.49
A443, 0.85
A440, 0.78
A320, 0.83
A441, 0.66
A219, 0.77
A217, 0.68
A338, 0.34
A459, 0.21
A218, 0.79
A339, 0.25
A215, 0.41
A336, 0.38
A457, 1
A216, 0.08
A337, 0.91
A458, 0.61
A213, 0.59
A334, 0.48
A455, 0.67
A214, 0.15
A335, 0.56
A456, 0.51
A211, 0.93
A332, 0.06
A453, 0.86
A212, 0.42
A333, 0.2
A454, 0.27
A330, 0.09
A451, 0.75
A210, 0.88
A331, 0.9
A452, 0.2
A450, 0.63
A109, 0.29
A107, 0.12
A228, 0.39
A349, 0.75
A108, 0.13
A229, 0.75
A105, 0.63
A226, 0.97
A347, 0.03
A468, 0.01
A106, 0.59
A227, 0.65
A348, 0.35
A469, 0.43
A103, 0.75
A224, 0.74
A345, 0.91
A466, 0.68
A104, 0.84
A225, 0.43
A346, 0.1
A467, 0.74
A101, 0.06
