ArgName,ArgBasicWeight
A0, 0.63
A1, 0.35
A2, 0.93
A3, 0.75
A4, 0.49
A5, 0
A6, 0.41
A7, 0.61
A8, 0.54
A9, 0.45
A608, 0.83
A609, 0.33
A606, 0.47
A607, 0.51
A604, 0.47
A605, 0.85
A602, 0
A603, 0.42
A600, 0.19
A601, 0.16
A619, 0.63
A617, 0.76
A618, 0.85
A615, 0.16
A616, 0.48
A613, 0.82
A614, 0.01
A611, 0.02
A612, 0.16
A610, 0.96
A509, 0.63
A507, 0.73
A628, 0.96
A508, 0.64
A629, 0.19
A505, 0.34
A626, 0.98
A506, 0.11
A627, 0.71
A503, 0.14
A624, 0.38
A504, 0.46
A625, 0.43
A501, 0.88
A622, 0.6
A502, 0.44
A623, 0.2
A620, 0.02
A500, 0.77
A621, 0.16
A518, 0.42
A639, 0.86
A519, 0.48
A516, 0.07
A637, 0.56
A517, 0.85
A638, 0.33
A514, 0.53
A635, 0.03
A515, 0.91
A636, 0.84
A512, 0.98
A633, 0.36
A513, 0.47
A634, 0.98
A510, 0.49
A631, 0.75
A511, 0.65
A632, 0.69
A630, 0.35
A408, 0.78
A529, 0.41
A409, 0.39
A406, 0.55
A527, 0.57
A648, 0.35
A407, 0.01
A528, 0.95
A649, 0.04
A404, 0.81
A525, 0.56
A646, 0.53
A405, 0.33
A526, 0.89
A647, 0
A402, 0.32
A523, 0.06
A644, 0.72
A403, 0.52
A524, 0.5
A645, 0.46
A400, 0.44
A521, 0.9
A642, 0.83
A401, 0.09
A522, 0.17
A643, 0.66
A640, 0.91
A520, 0.02
A641, 0.47
A419, 0.28
A417, 0.3
A538, 0.46
A659, 0.26
A418, 0.3
A539, 0.19
A415, 0.04
A536, 0.45
A657, 0.18
A416, 0.21
A537, 0.88
A658, 0.09
A413, 0.09
A534, 0.67
A655, 0.77
A414, 0.16
A535, 0.18
A656, 0.06
A411, 0.01
A532, 0.81
A653, 0.42
A412, 0.99
A533, 0.8
A654, 0.04
A530, 0.58
A651, 0.7
A410, 0.17
A531, 0.93
A652, 0.91
A650, 0.1
A309, 0.49
A307, 0.98
A428, 0.16
A549, 0.58
A308, 0.16
A429, 0.29
A305, 0.36
A426, 0.92
A547, 0.75
A668, 0.38
A306, 0.57
A427, 0.87
A548, 0.13
A669, 0.87
A303, 0.7
A424, 0.91
A545, 0.94
A666, 0.85
A304, 0.74
A425, 0.15
A546, 0.35
A667, 0.88
A301, 0.37
A422, 0.98
A543, 0.06
A664, 0.82
A302, 0.34
A423, 0.99
A544, 0.16
A665, 0.04
A420, 0.06
A541, 0.89
A662, 0.69
A300, 0.48
A421, 0.93
A542, 0.09
A663, 0.82
A660, 0.89
A540, 0.83
A661, 0.9
A318, 0.87
A439, 0.94
A319, 0.29
A316, 0.63
A437, 0.65
A558, 0.67
A679, 0.63
A317, 0.03
A438, 0.99
A559, 0.44
A314, 0.34
A435, 0.76
A556, 0.89
A677, 0.96
A315, 0.35
A436, 0.68
A557, 0.66
A678, 0.37
A312, 0.32
A433, 0.08
A554, 0.56
A675, 0.35
A313, 0.35
A434, 0.19
A555, 0.54
A676, 0.96
A310, 0.44
A431, 0.05
A552, 0.33
A673, 0.7
A311, 0.33
A432, 0.27
A553, 0.72
A674, 0.24
A550, 0.03
A671, 0.08
A430, 0.41
A551, 0.45
A672, 0.08
A670, 0.71
A208, 0.49
A329, 0.63
A209, 0.89
A206, 0.99
A327, 0.52
A448, 0.74
A569, 0.02
A207, 0.86
A328, 0.31
A449, 0.53
A204, 0.98
A325, 0.95
A446, 0.17
A567, 0.77
A688, 0.47
A205, 0.13
A326, 0.54
A447, 0.82
A568, 0.12
A689, 0.4
A202, 0.7
A323, 0.71
A444, 0.88
A565, 0.27
A686, 0.55
A203, 0.24
A324, 0.65
A445, 0.23
A566, 0.14
A687, 0.81
A200, 0.63
A321, 0.02
A442, 0.68
A563, 0.05
A684, 0.23
A201, 0.99
A322, 0.06
A443, 0.23
A564, 0.99
A685, 0
A440, 0.35
A561, 0.9
A682, 0.64
A320, 0.35
A441, 0.6
A562, 0.92
A683, 0.8
A680, 0.1
A560, 0.5
A681, 0.79
A219, 0.32
A217, 0.09
A338, 0.62
A459, 0.33
A218, 0.52
A339, 0.34
A215, 0.28
A336, 0.4
A457, 0.18
A578, 0.78
A699, 0.74
A216, 0.57
A337, 0.03
A458, 0.3
A579, 0.44
A213, 0.26
A334, 0.63
A455, 0.06
A576, 0.91
A697, 0.96
A214, 0.15
A335, 0.95
A456, 0
A577, 0.69
A698, 0.67
A211, 0.68
A332, 0.25
A453, 0.33
A574, 0.84
A695, 0.54
A212, 0.61
A333, 0.42
A454, 0.18
A575, 0
A696, 0.93
A330, 0.41
A451, 0.79
A572, 0.31
A693, 0.98
A210, 0.08
A331, 0.17
A452, 0.06
A573, 0
A694, 0.65
A570, 0.57
A691, 0.33
A450, 0.4
A571, 0.08
A692, 0.26
A690, 0.74
A109, 0.35
A107, 0.17
A228, 0.35
A349, 0.67
A108, 0.25
A229, 0.86
A105, 0.54
A226, 0.49
A347, 0.45
A468, 0.45
A589, 0.93
A106, 0.22
A227, 0.4
A348, 0.21
A469, 0.67
A103, 0.29
A224, 0.2
A345, 0.34
A466, 0.5
A587, 0.62
A104, 0.45
A225, 0.7
A346, 0.07
A467, 0.54
A588, 0.1
A101, 0.93
A222, 0.2
A343, 0.61
A464, 0.06
A585, 0.06
A102, 0.29
A223, 0.58
A344, 0.17
A465, 0.42
A586, 0.23
A220, 0.61
A341, 0.14
A462, 0.11
A583, 0.51
A100, 0.57
A221, 0.26
A342, 0.66
A463, 0.7
A584, 0.03
A460, 0.12
A581, 0.63
A340, 0.94
A461, 0.07
A582, 0.15
A580, 0.15
A10, 0.79
A11, 0.23
A12, 0.12
A13, 0.53
A14, 0.71
A15, 0.8
A16, 0.81
A17, 0.98
A18, 0.87
A19, 0.12
A118, 0.72
A239, 0.91
A119, 0.81
A116, 0.59
A237, 0.06
A358, 0.66
A479, 0.65
A117, 0.63
A238, 0.77
A359, 0.61
A114, 0.85
A235, 0.49
A356, 0.92
A477, 0.54
A598, 0.9
A115, 0.92
A236, 0.82
A357, 0.3
A478, 0.95
A599, 0.41
A112, 0.84
A233, 0.68
A354, 0.74
A475, 0.29
A596, 0.79
A113, 0.75
A234, 0.54
A355, 0.3
A476, 0.55
A597, 0.96
A110, 0.45
A231, 0.31
A352, 0.34
A473, 0.27
A594, 0.73
A111, 0.73
A232, 0.15
A353, 0.31
A474, 0.6
A595, 0.61
A350, 0.45
A471, 0.35
A592, 0.62
A230, 0.47
A351, 0.51
A472, 0.24
A593, 0.93
A590, 0.59
A470, 0.48
A591, 0.84
A20, 0.61
A21, 0.27
A22, 0.57
A23, 0.02
A24, 0.63
A25, 0.96
A26, 0.76
A27, 0.47
A28, 0.79
A29, 0.56
A129, 0.22
A127, 0.74
A248, 0.71
A369, 0.09
A128, 0.46
A249, 0.91
A125, 1
A246, 0.98
A367, 0.64
A488, 0.9
A126, 0.65
A247, 0.06
A368, 0.99
A489, 0.06
A123, 0.04
A244, 0.29
A365, 0.24
A486, 0.87
A124, 0.59
A245, 0.46
A366, 0.05
A487, 0.63
A121, 0.15
A242, 0.3
A363, 0
A484, 0.72
A122, 0.21
A243, 0.55
A364, 0.24
A485, 0.71
A240, 0.21
A361, 0.39
A482, 0.96
A120, 0.79
A241, 0.84
A362, 0.87
A483, 0.55
A480, 0.76
A360, 0.9
A481, 0.88
A30, 0.58
A31, 0.58
A32, 0.01
A33, 0.5
A34, 0.89
A35, 0.79
A36, 0.13
A37, 0.83
A38, 0.16
A39, 0.81
A138, 0.78
A259, 0.93
A139, 0.95
A136, 0.68
A257, 0.71
A378, 0.6
A499, 0.9
A137, 0.93
A258, 0.36
A379, 0.82
A134, 0.87
A255, 0.87
A376, 0.15
A497, 0.97
A135, 0.16
A256, 0.11
A377, 0.13
A498, 0.62
A132, 0.98
A253, 0.64
A374, 0.69
A495, 0.74
A133, 0.21
A254, 0.93
A375, 0.37
A496, 0.22
A130, 0.69
A251, 0.81
A372, 0.38
A493, 0.41
A131, 0.39
A252, 0.61
A373, 0.24
A494, 0.01
A370, 0.62
A491, 0.9
A250, 0.29
A371, 0.71
A492, 0.8
A490, 0.65
A40, 0.23
A41, 0.55
A42, 0.56
A43, 0.67
A44, 0.91
A45, 0.82
A46, 0.65
A47, 0.62
A48, 0.18
A49, 0.9
A149, 0.16
A147, 0.27
A268, 0.96
A389, 0.08
A148, 0.15
A269, 0.76
A145, 0.12
A266, 0.51
A387, 0.5
A146, 0.97
A267, 0.72
A388, 0.65
A143, 0.09
A264, 0.63
A385, 0.52
A144, 0.46
A265, 0.4
A386, 0.59
A141, 0.85
A262, 0.43
A383, 0.71
A142, 0.62
A263, 0.42
A384, 0.84
A260, 0.52
A381, 0.87
A140, 0.57
A261, 0.8
A382, 0.93
A380, 0.08
A50, 0.52
A51, 0.8
A52, 0.24
A53, 0.03
A54, 0.22
A55, 0.19
A56, 0.41
A57, 0.99
A58, 0.3
A59, 0.08
A158, 0.7
A279, 0.67
A159, 0.4
A156, 0.31
A277, 0.17
A398, 0.37
A157, 0.58
A278, 0.03
A399, 0.03
A154, 0.4
A275, 0.41
A396, 0.14
A155, 0.22
A276, 0.2
A397, 0.73
A152, 0.42
A273, 0.37
A394, 0.78
A153, 0.28
A274, 0.64
A395, 0.33
A150, 0.61
A271, 0.09
A392, 0.32
A151, 0.74
A272, 0.42
A393, 0.52
A390, 0.69
A270, 0.47
A391, 0.84
A60, 0.22
A61, 0.89
A62, 0.13
A63, 0.83
A64, 0.57
A65, 0.57
A66, 0.39
A67, 0.29
A68, 0.76
A69, 0.14
A169, 0.59
A167, 0.74
A288, 0.56
A168, 0.7
A289, 0.03
A165, 0.65
A286, 0.98
A166, 0.17
A287, 0.36
A163, 0.85
A284, 0.29
A164, 0.65
A285, 0.36
A161, 0.77
A282, 0.25
A162, 0.25
A283, 0.07
A280, 0.79
A160, 0.85
A281, 0.4
A70, 0.1
A71, 0.34
A72, 0.5
A73, 0.23
A74, 0.58
A75, 0.63
A76, 0.83
A77, 0.19
A78, 0.98
A79, 0.61
A178, 0.43
A299, 0.84
A179, 0.78
A176, 0.78
A297, 0.31
A177, 0.16
A298, 0.58
A174, 0.75
A295, 0.92
A175, 0.09
A296, 0.58
A172, 0.07
A293, 0.28
A173, 1
A294, 0.97
A170, 0.47
A291, 0.99
A171, 0.25
A292, 0
A80, 0.37
A81, 0.39
A290, 0.29
A82, 0.5
A83, 0.02
A84, 0.14
A85, 0.57
A86, 0.97
A87, 0.16
A88, 0.51
A89, 0.29
A189, 0.23
A187, 0.99
A188, 0.11
A185, 0.73
A186, 0.64
A183, 0.68
A184, 0.95
A181, 0.56
A90, 0.98
A182, 0.75
A91, 0.96
A92, 0.53
A180, 0.36
A93, 0.76
A94, 0.04
A95, 0.89
A96, 0.74
A97, 0.99
A98, 0.67
A99, 0.45
A198, 0.04
A199, 0.16
A196, 0.71
A197, 0.53
A194, 0.48
A195, 0.15
A192, 0.02
A193, 0.41
A190, 0.79
A191, 0.75
