ArgName,ArgBasicWeight
A1319, 0.26
A1318, 0.66
A1317, 0.72
A1312, 0.39
A1796, 0.71
A1311, 0.56
A1795, 0.07
A1310, 0.18
A1794, 0.94
A1793, 0.51
A1316, 0.42
A1315, 0.77
A1799, 0.73
A1314, 0.28
A1798, 0.82
A1313, 0.28
A1797, 0.09
A1309, 0.17
A1308, 0.55
A1307, 0.86
A1306, 0.07
A1301, 0.5
A1785, 0.18
A1300, 0.61
A1784, 0.72
A1783, 0.14
A1782, 0.87
A1305, 0.24
A1789, 0.73
A1304, 0.74
A1788, 0.46
A1303, 0.78
A1787, 0.66
A1302, 0.95
A1786, 0.96
A1792, 0.49
A1791, 0.78
A1790, 0.61
A1339, 0.72
A1334, 0.36
A1333, 0.92
A1332, 0.2
A1331, 0.91
A1338, 0.89
A1337, 0.46
A1336, 0.58
A1335, 0.15
A1341, 0.96
A1340, 0.2
A1329, 0.85
A1328, 0.63
A1323, 0.88
A1322, 0.34
A1321, 0.27
A1320, 0.69
A1327, 0.01
A1326, 0.88
A1325, 0.75
A1324, 0.34
A1330, 0.9
A1759, 0.77
A1758, 0.22
A1757, 0.55
A1752, 0.87
A1751, 0.92
A1750, 0.48
A1756, 0.68
A1755, 0.83
A1754, 0.88
A1753, 0.69
A709, 0.79
A1749, 0.7
A1748, 0.96
A707, 0.64
A1747, 0.45
A708, 0.08
A1746, 0.16
A705, 0.33
A706, 0.57
A703, 0.1
A704, 0.02
A701, 0.85
A1741, 0.76
A702, 0.67
A1740, 0.53
A700, 0.43
A1745, 0.67
A1744, 0.29
A1743, 0.57
A1742, 0.57
A718, 0.54
A719, 0.12
A1779, 0.76
A716, 1
A717, 0.82
A714, 0.01
A715, 0.7
A712, 0.82
A1774, 0.36
A713, 0.9
A1773, 0.82
A710, 0.93
A1772, 0.49
A711, 0.14
A1771, 0.41
A1778, 0.22
A1777, 0.84
A1776, 0.49
A1775, 0.58
A1781, 0.79
A1780, 0.9
A729, 0.56
A1769, 0.44
A1768, 0.66
A727, 0.03
A728, 0.15
A725, 0.49
A726, 0.6
A723, 0.6
