ArgName,ArgBasicWeight
A1319, 0.95
A1318, 0.2
A1317, 0.33
A1312, 0.99
A1796, 0.27
A1311, 0.89
A1795, 0.29
A1310, 0.18
A1794, 0.97
A1793, 0.15
A1316, 0.1
A1315, 0.73
A1799, 0.69
A1314, 0.43
A1798, 0.37
A1313, 0.82
A1797, 0.14
A1309, 0.05
A1308, 0.17
A1307, 0.32
A1306, 0.5
A1301, 0.27
A1785, 0.22
A1300, 0.68
A1784, 0.83
A1783, 0.85
A1782, 0.83
A1305, 0.91
A1789, 0.74
A1304, 0.28
A1788, 0.94
A1303, 0.67
A1787, 0.44
A1302, 0.6
A1786, 0.04
A1792, 0.32
A1791, 0.32
A1790, 0.81
A1339, 0.4
A1334, 0.45
A1333, 0.37
A1332, 0.87
A1331, 0.12
A1338, 0.19
A1337, 0.92
A1336, 0.44
A1335, 0.44
A1341, 0.62
A1340, 0.89
A1329, 0.47
A1328, 0.63
A1323, 0.07
A1322, 0.78
A1321, 0.44
A1320, 1
A1327, 0.5
A1326, 0.39
A1325, 0.98
A1324, 0.77
A1330, 0.31
A1759, 0.17
A1758, 0.33
A1757, 0.74
A1752, 0.68
A1751, 0.21
A1750, 0.34
A1756, 0.33
A1755, 0.1
A1754, 0.8
A1753, 0.44
A709, 0.81
A1749, 0.54
A1748, 0.78
A707, 0.13
A1747, 0.02
A708, 0.23
A1746, 0.04
A705, 0.11
A706, 0.39
A703, 0.2
A704, 0.71
A701, 0.58
A1741, 1
A702, 0.63
A1740, 0.61
A700, 0.54
A1745, 0.63
A1744, 0.41
A1743, 0.46
A1742, 0.15
A718, 0.43
A719, 0.53
A1779, 0.58
A716, 0.94
A717, 0.36
A714, 0.15
A715, 0.54
A712, 0.82
A1774, 0.9
A713, 0.18
A1773, 0.1
A710, 0.11
A1772, 0.53
A711, 0.69
A1771, 0.48
A1778, 0.98
A1777, 0.44
A1776, 0.35
A1775, 0.36
A1781, 0.25
A1780, 0.87
A729, 0.51
A1769, 0.97
A1768, 0.52
A727, 0.37
A728, 0.64
A725, 0.11
A726, 0.87
A723, 0.43
A1763, 0.59
A724, 0.37
A1762, 0.61
A721, 0.02
A1761, 0.97
A722, 0.33
A1760, 0.55
A1767, 0.53
A720, 0.25
A1766, 0.58
A1765, 0.21
A1764, 0.82
A1770, 0.31
A1716, 0.89
A1715, 0.65
A1714, 0.96
A1713, 0.54
A738, 0.85
A739, 0.6
A1719, 0.57
A736, 0.33
A1718, 0.92
A737, 0.8
A1717, 0.08
A734, 0.01
A735, 0.07
A732, 0.34
A733, 0.44
A730, 0.15
A1712, 0.76
A731, 0.79
A1711, 0.27
A1710, 0.65
A1705, 0.58
A1704, 0.07
A1703, 0.49
A1702, 0.4
A749, 0.64
A1709, 0.21
A1708, 0.64
A747, 0.84
A1707, 0.41
A748, 0.01
A1706, 0.51
A745, 0.56
A746, 0.07
A743, 0.18
A744, 0.5
A741, 0.15
A1701, 0.16
A742, 0.29
A1700, 0.76
A740, 0.32
A1738, 0.17
A1737, 0.25
A1736, 0.9
A1735, 0.29
A758, 0.16
A759, 0.27
A1739, 0.91
A756, 0.53
A1730, 0.29
A757, 0.3
A754, 0.7
A755, 0.67
A752, 0.75
A1734, 0.62
A753, 0.19
A1733, 0.53
A750, 0.66
A1732, 0.7
A751, 0.36
A1731, 0.07
A1727, 0.69
A1726, 0.55
A1725, 0.91
A1724, 0.59
A769, 0.79
A1729, 0.21
A1728, 0.33
A767, 0.54
A768, 0.38
A765, 0.75
A766, 0.69
A763, 0.69
A1723, 0.46
A764, 0.22
A1722, 0.12
A761, 0.4
A1721, 0.98
A762, 0.96
A1720, 0.2
A760, 0.48
A778, 0.46
A779, 0.48
A776, 0.02
A777, 0.07
A774, 0.35
A775, 0.97
A772, 0.16
A773, 0.31
A770, 0.49
A771, 0.67
A309, 0.62
A307, 0.1
A308, 1
A305, 0.61
A789, 0.17
A306, 0.57
A303, 0.35
A787, 0.88
A304, 0.61
A788, 0.14
A301, 1
A785, 0.06
A302, 0.8
A786, 0.12
A783, 0.06
A300, 0.28
A784, 0.39
A781, 0.07
A782, 0.23
A780, 0.77
A318, 0.56
A319, 0.35
A316, 0.95
A317, 0.43
A314, 0.42
A798, 0.36
A315, 0.34
A799, 0.89
A312, 0.87
A796, 0.06
A313, 0.69
A797, 0.28
A310, 0
A794, 0.34
A311, 0.68
A795, 0.49
A792, 0.81
A793, 0.8
A790, 0.39
A791, 0.43
A329, 0.06
