ArgName,ArgBasicWeight
A907, 0.39
A908, 0.34
A905, 0.21
A906, 0.48
A903, 0.3
A904, 0.28
A901, 0.22
A902, 0.12
A900, 0.51
A0, 0.37
A1, 0.73
A2, 0.13
A3, 0.93
A4, 0.89
A5, 0.05
A6, 0.28
A7, 0.36
A8, 0.02
A9, 0.52
A918, 0.86
A919, 0.52
A916, 0.92
A917, 0.79
A914, 0.28
A915, 0
A912, 0.23
A913, 0.32
A910, 0.28
A911, 0.67
A909, 0.72
A929, 0.75
A927, 0.48
A928, 0.02
A925, 0.86
A926, 0.36
A923, 0.64
A924, 0.57
A921, 0.76
A922, 0.91
A920, 0.33
A938, 0.8
A939, 0.75
A936, 0.97
A937, 0.03
A934, 0.07
A935, 0.05
A932, 0.5
A933, 0.53
A930, 0.05
A931, 0.34
A709, 0.49
A707, 0.23
A949, 0.5
A708, 0.17
A705, 0.53
A947, 0.01
A706, 0.01
A948, 0.49
A703, 0.53
A945, 0.4
A704, 0.32
A946, 0.03
A701, 0.41
A943, 0.72
A702, 0.01
A944, 0.47
A941, 0.39
A700, 0.32
A942, 0.95
A940, 0.57
A718, 0.45
A719, 0.22
A716, 0.55
A958, 0.15
A717, 0.8
A959, 0.06
A714, 0.8
A956, 0.12
A715, 0.91
A957, 0.07
A712, 0.55
A954, 0.17
A713, 0.38
A955, 0.46
A710, 1
A952, 0.6
A711, 0.43
A953, 0.5
A950, 0.42
A951, 0.95
A729, 0.06
A727, 0.85
A969, 0.07
A728, 0.04
A725, 0.25
A967, 0.21
A726, 0.3
A968, 0.55
A723, 0.78
A965, 0.42
A724, 0.49
A966, 0.94
A721, 0.86
A963, 0.16
A722, 0.81
A964, 0.91
A961, 0.18
A720, 0.93
A962, 0.22
A960, 0.73
A738, 0.08
A739, 0.33
A736, 0.27
A978, 0.53
A737, 0.79
A979, 0.4
A734, 0.12
A976, 0.76
A735, 0.74
A977, 0.97
A732, 0.91
A974, 0.22
A733, 0.48
A975, 0.1
A730, 0.45
A972, 0.42
A731, 0.73
A973, 0.32
A970, 0.68
A971, 0.62
A509, 0.38
A507, 0.67
A749, 0.24
A508, 0.16
A505, 0.64
A747, 0.81
A989, 0.88
A506, 0.32
A748, 0.04
A503, 0.11
A745, 0.56
A987, 0.37
A504, 0.7
A746, 0.55
A988, 0.49
A501, 0.33
A743, 0.09
A985, 0.33
A502, 0.42
A744, 0.63
A986, 0.61
A741, 0.97
A983, 0.86
A500, 0.87
A742, 0.35
A984, 0.09
A981, 0
A740, 0.13
A982, 0.88
A980, 0.47
A518, 0.3
A519, 0.42
A516, 0.59
A758, 0.18
A517, 0.52
A759, 0.94
A514, 0.19
A756, 0.3
A998, 0.96
A515, 0.67
A757, 0.32
A999, 0.74
A512, 0.3
A754, 0.84
A996, 0.98
A513, 0.91
A755, 0.16
A997, 0.45
A510, 0.37
A752, 0.1
A994, 0.94
A511, 0.96
A753, 0.47
A995, 0.8
A750, 0.81
A992, 0.17
A751, 0.91
A993, 0.97
A990, 0.31
A991, 0.52
A529, 0.13
A527, 0.97
A769, 0.72
A528, 0.28
A525, 0.02
A767, 0.01
A526, 0.08
A768, 0.19
A523, 0.27
A765, 0.38
A524, 0.7
A766, 0.49
A521, 0.57
A763, 0.3
A522, 0.72
A764, 0.2
A761, 0.27
A520, 0.18
A762, 0.41
A760, 0.34
A538, 0.19
A539, 0.12
A536, 0.65
A778, 0.27
A537, 0.31
A779, 0.39
A534, 0.91
A776, 0.31
A535, 0.92
A777, 0.85
A532, 0.87
A774, 0.78
A533, 0.84
A775, 0.62
A530, 0.57
A772, 0.08
A531, 0.39
A773, 0.25
A770, 0.63
A771, 0.35
A309, 0.5
A307, 0.35
A549, 0.78
A308, 0.7
A305, 0.99
A547, 0.03
A789, 0
A306, 0.98
A548, 0.58
A303, 0.98
A545, 0.85
A787, 0.37
A304, 0.48
A546, 0.73
A788, 0.48
A301, 0.02
A543, 0.47
A785, 0.04
A302, 0.98
A544, 0.86
A786, 0.95
A541, 0.07
A783, 0.57
A300, 0.78
A542, 0.57
A784, 0.91
A781, 0.14
A540, 0.08
A782, 0.35
A780, 0.51
A318, 0.39
A319, 0.19
A316, 0.35
A558, 0.06
A317, 0.6
A559, 0.09
A314, 0.62
A556, 0.79
A798, 0.95
A315, 0.27
A557, 0.79
A799, 0.53
A312, 0.49
A554, 0.12
A796, 0.45
A313, 0.49
A555, 0.28
A797, 0.03
A310, 0.95
A552, 0.5
A794, 0.18
A311, 0.72
A553, 0.36
A795, 0.96
A550, 0.47
A792, 0.44
A551, 0.78
A793, 0.73
A790, 0.41
A791, 0.04
A329, 0.11
A327, 0.66
A569, 0.75
A328, 0.44
A325, 0.29
A567, 0.91
A326, 0.84
A568, 0.98
A323, 0.78
A565, 0.42
A324, 0.59
A566, 0.26
A321, 0.27
A563, 0.17
A322, 0.89
A564, 0.7
A561, 0.97
A320, 0.9
A562, 0.48
A560, 0.78
A338, 0.52
A339, 0.28
A336, 0.42
A578, 0.58
A337, 0.71
A579, 0.42
A334, 0.86
A576, 0.22
A335, 0.57
A577, 0.38
A332, 0.18
A574, 0.92
A333, 0.44
A575, 0.07
A330, 0.26
A572, 0.53
A331, 0.11
A573, 0.25
A570, 0.08
A571, 0.02
A109, 0.67
A107, 0.39
A349, 0.4
A108, 0.98
A105, 0.62
A347, 0.74
A589, 0.46
A106, 0.23
A348, 0.19
A103, 0.77
A345, 0.73
A587, 0.31
A104, 0.09
A346, 0.21
A588, 0.59
A101, 0.51
A343, 0.89
A585, 0.41
A102, 0.24
A344, 0.36
A586, 0.2
A341, 0.96
A583, 0.07
A100, 0
A342, 0.67
A584, 0.95
A581, 0.5
A340, 0.71
A582, 0.45
A580, 0.45
A10, 0.46
A11, 0.25
A12, 0.32
A13, 0.67
A14, 0.12
A15, 0.32
A16, 0.47
A17, 0.52
A18, 0.42
A19, 0.2
A118, 0.79
A119, 0.23
A116, 0.92
A358, 0.21
A117, 0.52
A359, 0.23
A114, 0.64
A356, 0.18
A598, 0.83
A115, 0.35
A357, 0.96
A599, 0.04
A112, 0.08
A354, 0.32
A596, 0.57
A113, 0.16
A355, 0.82
A597, 0.22
A110, 0.84
A352, 0.75
A594, 0.03
A111, 0.77
A353, 0.94
A595, 0.42
A350, 0.38
A592, 0.02
A351, 0.89
A593, 0.15
A590, 0.15
A591, 0.01
A20, 0.85
A21, 0.02
A22, 0.32
A23, 0.09
A24, 0.63
A25, 0.29
A26, 0.78
A27, 0.13
A28, 0.37
A29, 0.15
A129, 0.4
A127, 0.24
A369, 0.25
A128, 0.51
A125, 0.71
A367, 0.38
A126, 0.61
A368, 0.3
A123, 0.68
A365, 0.85
A124, 0.02
A366, 0.05
A121, 0.5
A363, 0.23
A122, 0.42
A364, 0.61
A361, 0.26
A120, 0.6
A362, 0.32
A360, 0.57
A30, 0.32
A31, 0.14
A32, 0.81
A33, 0.57
A34, 0.28
A35, 0.39
A36, 0.86
A37, 0.08
A38, 0.48
A39, 0.03
A138, 0.23
A1078, 0.2
A139, 0.47
A1079, 0.73
A136, 0.44
A378, 0.67
A137, 0.95
A379, 0.8
A134, 0.91
A376, 0.43
A135, 0.16
A377, 0.33
A132, 0.62
A374, 0.09
A1083, 0.95
A133, 0.97
A375, 0.39
A1084, 0.4
A130, 0.25
A372, 0.75
A1081, 0.25
A131, 0.76
A373, 0.8
A1082, 0.72
A370, 0.45
A1087, 0.14
A371, 0.29
A1088, 0.57
A1085, 0.27
A1086, 0.61
A40, 0.79
A41, 0.84
A1080, 0.22
A42, 0.41
A43, 0.82
A44, 0.18
A45, 0.53
A46, 0.54
A47, 0.29
A48, 0.65
A49, 0.45
A1069, 0.53
A149, 0.79
A1067, 0.23
A1068, 0.18
A147, 0.97
A389, 0.83
A148, 0.87
A145, 0.59
A387, 0.55
A146, 0.54
A388, 0.18
A143, 0.27
A385, 0.91
A1072, 0.09
A144, 0.09
A386, 0.79
A1073, 0.55
A141, 0.5
A383, 0.8
A1070, 0.6
A142, 0.48
A384, 0.7
A1071, 0.11
A381, 0.02
A1076, 0.11
A140, 0.19
A382, 0.47
A1077, 0.63
A1074, 0.28
A380, 0.79
A1075, 0.14
A50, 0.3
A51, 0.55
A52, 0.12
A53, 0.68
A54, 0.94
A55, 0.22
A56, 0.21
A57, 0.29
A58, 0.85
A59, 0.7
A158, 0.83
A159, 0.54
A156, 0.21
A398, 0.55
A157, 0.75
A399, 0.25
A154, 0.8
A396, 0.68
A155, 0.5
A397, 0.94
A152, 0.96
A394, 0.77
A153, 0
A395, 0.9
A150, 0.25
A392, 0.72
A151, 0.76
A393, 0.93
A390, 0.16
A391, 0.14
A60, 0.4
A61, 0.4
A62, 0.75
A63, 0.17
A64, 0.62
A65, 0.42
A66, 0.9
A67, 0.36
A68, 0.59
A69, 0.07
A1089, 0.21
A169, 0.39
A167, 0.61
A168, 0.21
A165, 0.87
A1094, 0.33
A166, 0.17
A1095, 0.96
A163, 0.17
A1092, 0.9
A164, 0.98
A1093, 0.15
A161, 0.89
A1098, 0.54
A162, 0.01
A1099, 0.29
A1096, 0.34
A160, 0.78
A1097, 0.55
A70, 0.72
A71, 0.98
A72, 0.31
A73, 0.12
A1090, 0.55
A74, 0.15
A1091, 0.54
A75, 0.1
A76, 0.95
A77, 0.09
A78, 0.62
A79, 0.67
A1036, 0.31
A1037, 0.78
A1034, 0.23
A1035, 0.11
A178, 0.01
A1038, 0.79
A179, 0.75
A1039, 0.9
A176, 0.63
A177, 0.76
A1040, 0.57
A174, 0.43
A175, 0.93
A172, 0.2
A1043, 0.65
A173, 0.78
A1044, 0.57
A170, 0.61
A1041, 0.77
A171, 0.13
A1042, 0.72
A80, 0.31
A81, 0.15
A82, 0.91
A83, 0.51
A84, 0.64
A85, 0.47
A86, 0.75
A87, 0.46
A88, 0.91
A89, 0.36
A1025, 0.07
A1026, 0.99
A1023, 0.65
A1024, 0.31
A1029, 0.67
A189, 0.7
A1027, 0.13
A1028, 0.27
A187, 0.69
A188, 0.58
A185, 0.57
A186, 0.69
A183, 0.16
A1032, 0.62
A184, 0.79
A1033, 0.28
A181, 0.42
A1030, 0.93
A90, 0.09
A182, 0.11
A1031, 0.92
A91, 0.91
A92, 0.05
A180, 0.8
A93, 0.22
A94, 0.51
A95, 0.75
