ArgName,ArgBasicWeight
A0, 0.07
A1, 0.31
A2, 0.45
A3, 0.65
A4, 0.18
A5, 0.98
A6, 0.74
A7, 0.17
A8, 0.3
A9, 0.51
A709, 0.42
A707, 0.96
A708, 0.3
A705, 0.23
A706, 0.43
A703, 0.84
A704, 0.64
A701, 0.83
A702, 0.01
A700, 0.33
A718, 0.5
A719, 0.11
A716, 0.03
A717, 0.84
A714, 0.19
A715, 0.27
A712, 0.63
A713, 0.34
A710, 0.25
A711, 0.01
A729, 0.37
A727, 0.37
A728, 0.13
A725, 0.49
A726, 0.49
A723, 0.8
A724, 0.51
A721, 0.1
A722, 0.12
A720, 0.03
A738, 0.5
A739, 0.34
A736, 0.24
A737, 0.22
A734, 0.57
A735, 0.72
A732, 0.15
A733, 0.98
A730, 0.14
A731, 0.73
A509, 0.56
A507, 0.11
A749, 0.08
A508, 0.8
A505, 0.27
A747, 0.12
A506, 0.38
A748, 0.74
A503, 0.46
A745, 0.12
A504, 0.2
A746, 0.46
A501, 0.66
A743, 0.65
A502, 0.05
A744, 0.2
A741, 0.6
A500, 0.36
A742, 0.22
A740, 0.21
A518, 0.51
A519, 0.81
A516, 0.44
A758, 0.61
A517, 0.24
A759, 0.33
A514, 0.24
A756, 0.03
A515, 0.37
A757, 0.6
A512, 0.93
A754, 0.41
A513, 0.94
A755, 0.5
A510, 0.78
A752, 0.96
A511, 0.58
A753, 0.25
A750, 0.24
A751, 0.4
A529, 0.17
A527, 0.4
A769, 0.72
A528, 0.76
A525, 0.14
A767, 0.4
A526, 0.68
A768, 0.08
A523, 0.72
A765, 0.15
A524, 0.06
A766, 0.65
A521, 0.21
A763, 0.58
A522, 0
A764, 0.47
A761, 0.47
A520, 0.85
A762, 0.98
A760, 0.85
A538, 0.8
A539, 0.25
A536, 0.68
A778, 0.18
A537, 0.01
A779, 1
A534, 0.6
A776, 0.69
A535, 0.89
A777, 0.97
A532, 0.03
A774, 0.13
A533, 0.1
A775, 0.05
A530, 0.4
A772, 0.54
A531, 0.09
A773, 0.75
A770, 0.36
A771, 0.45
A309, 0.55
A307, 0.83
A549, 0.67
A308, 0.61
A305, 0.98
A547, 0.25
A789, 0.92
A306, 0.81
A548, 0.46
A303, 0.25
A545, 0.47
A787, 0.2
A304, 0.41
A546, 0.35
A788, 0.48
A301, 0.27
A543, 0.47
A785, 0.89
A302, 0.29
A544, 0.11
A786, 0.43
A541, 0.14
A783, 0.91
A300, 0.65
A542, 0.62
A784, 0.16
A781, 0.14
A540, 0.9
A782, 0.28
A780, 0.31
A318, 0.98
A319, 0.38
A316, 0.3
A558, 0.57
A317, 0.8
A559, 0.47
A314, 0.51
A556, 0.86
A798, 0.81
A315, 0.84
A557, 0.68
A799, 0.34
A312, 0.54
A554, 0.79
A796, 0.05
A313, 0.54
A555, 0.68
A797, 0.27
A310, 0.42
A552, 0.77
A794, 0.36
A311, 0.82
A553, 0.89
A795, 0.49
A550, 0.05
A792, 0.15
A551, 0.45
A793, 0.96
A790, 0.84
A791, 0.14
A329, 0
A327, 0.06
A569, 0.05
A328, 0.92
A325, 0.34
A567, 0.15
A326, 0.57
A568, 0.16
A323, 0.35
A565, 0.05
A324, 0.76
A566, 0.56
A321, 0.56
A563, 0.72
A322, 0
A564, 0.66
A561, 0.16
A320, 0.06
A562, 0.68
A560, 0.79
A338, 0.67
A339, 0.69
A336, 0.82
A578, 0.58
A337, 0.79
A579, 0.66
A334, 0.8
A576, 0.99
A335, 0.25
A577, 0.82
A332, 0.26
A574, 0.61
A333, 0.24
A575, 0.07
A330, 0.75
A572, 0.96
A331, 0.85
A573, 0.93
A570, 0.57
A571, 0.56
A109, 0.72
A107, 0.23
A349, 0.93
A108, 0.99
A105, 0.89
A347, 0.32
A589, 0.62
A106, 0.69
A348, 0.89
A103, 0.56
A345, 0.32
A587, 0.73
A104, 0.65
A346, 0.1
A588, 0.47
A101, 0.66
A343, 0.36
A585, 0.12
A102, 0.35
A344, 0.63
A586, 0.44
A341, 0.49
A583, 0.53
A100, 0.74
A342, 0.99
A584, 0.69
A581, 0.76
A340, 0.78
A582, 0.09
A580, 0.11
A10, 0.61
A11, 0.48
A12, 0.51
A13, 0.78
A14, 0.83
A15, 0.51
A16, 0.6
A17, 0.1
A18, 0.07
A19, 0.04
A118, 0.28
A119, 0.61
A116, 0.09
A358, 0.43
A117, 0
A359, 0.47
A114, 0.24
A356, 0.71
A598, 0.47
A115, 0.03
A357, 0.37
A599, 0.6
A112, 0.58
A354, 0.22
A596, 0.27
A113, 0.9
A355, 0.8
A597, 0.69
A110, 0.54
A352, 0.49
A594, 0.61
A111, 0.5
A353, 0.19
A595, 0.61
A350, 0.96
A592, 0.38
A351, 0.8
A593, 0.39
A590, 0.58
A591, 0.35
A20, 0.83
A21, 0.21
A22, 0.02
A23, 0.13
A24, 0.44
A25, 0.12
A26, 0.95
A27, 0.35
A28, 0.8
A29, 0.42
A129, 0.48
A127, 0.67
A369, 0.02
A128, 0.57
A125, 0.7
A367, 0.13
A126, 0.41
A368, 0.9
A123, 0.06
A365, 0.59
A124, 0.35
A366, 0.09
A121, 0.06
A363, 0.36
A122, 0.3
A364, 0.35
A361, 0.39
A120, 0.82
A362, 0.23
A360, 0.91
A30, 0.7
A31, 0.38
A32, 0.5
A33, 0.14
A34, 0.85
A35, 0.7
A36, 0.18
A37, 0.94
A38, 0.09
A39, 0.6
A138, 0.52
A139, 0.78
A136, 0.95
A378, 0.87
A137, 0.91
A379, 0.48
A134, 0.63
A376, 0.86
A135, 0.2
A377, 0.39
A132, 0.23
A374, 0.47
A133, 0.56
A375, 0.61
A130, 0.29
A372, 0.98
A131, 0.19
A373, 0.04
A370, 0.81
A371, 0.14
A40, 0.34
A41, 0.6
A42, 0.89
A43, 0.82
A44, 0.32
A45, 0.54
A46, 0.39
A47, 0.62
A48, 0.44
A49, 0.67
A149, 0.69
A147, 0.1
A389, 0.78
A148, 0.72
A145, 0.76
A387, 0.36
A146, 0.33
A388, 0.55
A143, 0.31
A385, 0.97
A144, 0.24
A386, 0.37
A141, 0.35
A383, 0.58
A142, 0.47
A384, 0.78
A381, 0.64
A140, 0.91
A382, 0.21
A380, 0.36
A50, 0.77
A51, 0.61
A52, 0.37
A53, 0.83
A54, 0.26
A55, 0.39
A56, 0.12
A57, 0.35
A58, 0.8
A59, 0.98
A158, 0.28
A159, 0.41
A156, 0.66
A398, 0.76
A157, 0.41
A399, 0.24
A154, 0.6
A396, 0.2
A155, 0.67
A397, 0.55
A152, 0.81
A394, 0.9
A153, 0.3
A395, 0.88
A150, 0.78
A392, 0.96
A151, 0.07
A393, 0.51
