ArgName,ArgBasicWeight
A109, 0.24
A107, 0.62
A108, 0.76
A105, 0.88
A106, 0.06
A103, 0.42
A104, 0.32
A0, 0.82
A101, 0.58
A1, 0.08
A102, 0.55
A2, 0.94
A3, 0.55
A100, 0.02
A4, 0.17
A5, 0.33
A6, 0.46
A7, 0.05
A8, 0.53
A9, 0.75
A10, 0.01
A11, 0.04
A12, 0.18
A13, 0.5
A14, 0.5
A15, 0.23
A16, 0.67
A17, 0.08
A18, 0.96
A19, 0.5
A118, 0.7
A119, 0.22
A116, 0.85
A117, 0.35
A114, 0.49
A115, 0.56
A112, 0.55
A113, 0.43
A110, 0.47
A111, 0.24
A20, 0.16
A21, 0.72
A22, 0.38
A23, 0.6
A24, 0.15
A25, 0.92
A26, 0.98
A27, 0.77
A28, 0.69
A29, 0.17
A129, 0.54
A127, 0.77
A128, 0.34
A125, 0.67
A126, 0.27
A123, 0.81
A124, 0.76
A121, 0.92
A122, 0.33
A120, 0.24
A30, 0.77
A31, 0.48
A32, 0.06
A33, 0.85
A34, 0.47
A35, 0.11
A36, 0.81
A37, 0.65
A38, 0.12
A39, 0.95
A138, 0.16
A139, 0.87
A136, 0.03
A137, 0.26
A134, 0.01
A135, 0.62
A132, 0.37
A133, 0.78
A130, 0.42
A131, 0.84
A40, 0.61
A41, 0.82
A42, 0.03
A43, 0.19
A44, 0.44
A45, 0.56
A46, 0.64
A47, 0.81
A48, 0.42
A49, 0.61
A149, 0.22
A147, 0.2
A148, 0.23
A145, 0.09
A146, 0.8
A143, 0.42
A144, 0.25
A141, 0.34
A142, 0.92
A140, 0.4
A50, 0.12
A51, 0.66
A52, 0.99
A53, 0.11
A54, 0.9
A55, 0.88
A56, 0.5
A57, 0.17
A58, 0.08
A59, 0.04
A158, 0.74
A159, 0.44
A156, 0.69
A157, 0.2
A154, 0.36
A155, 0.92
A152, 0.65
A153, 0.26
A150, 0.21
A151, 0.95
A60, 0.65
A61, 0.43
A62, 0
A63, 0.08
A64, 0.98
A65, 0.24
A66, 0.76
A67, 0.12
A68, 0.47
A69, 0.51
A169, 0.02
A167, 0.8
A168, 0.73
A165, 0.04
A166, 0.38
A163, 0.85
A164, 0.73
A161, 0.81
A162, 0.8
A160, 0.02
A70, 0.5
A71, 0.91
A72, 0.16
A73, 0.65
A74, 0.83
A75, 0.14
A76, 0.07
A77, 0.12
A78, 0.54
A79, 0.6
A178, 0.47
A179, 0.67
A176, 0.12
A177, 0.47
A174, 0.41
A175, 0.65
A172, 0.19
A173, 0.16
A170, 0.26
A171, 0.22
A80, 0.62
A81, 0.26
A82, 0.73
A83, 0.52
A84, 0.7
A85, 0.23
A86, 0.95
A87, 0.77
A88, 0.56
A89, 0.47
A189, 0.53
A187, 0.42
A188, 0.1
A185, 0.85
A186, 0.59
A183, 0.48
A184, 0.6
A181, 0.41
A90, 0.6
A182, 0.96
A91, 0.81
A92, 0.1
A180, 0.93
A93, 0.46
A94, 0.22
A95, 0.54
A96, 0.4
A97, 0.62
A98, 0.85
A99, 0.19
A198, 0.1
A199, 0.06
A196, 0.33
A197, 0.24
A194, 0.23
A195, 0.72
A192, 1
A193, 0.85
A190, 0.3
A191, 0.38
