ArgName,ArgBasicWeight
A0, 0.67
A1, 0.43
A2, 0.72
A3, 0.26
A4, 0.74
A5, 0.1
A6, 0.04
A7, 0.86
A8, 0.85
A9, 0.5
A709, 0.69
A707, 0.66
A708, 0.84
A705, 0.19
A706, 0.97
A703, 0.02
A704, 0.51
A701, 0.28
A702, 0.52
A700, 0.98
A718, 0.51
A719, 0.35
A716, 0.34
A717, 0.78
A714, 0.3
A715, 0.55
A712, 0.84
A713, 0.11
A710, 0.37
A711, 0.59
A729, 0.93
A727, 0.54
A728, 0.2
A725, 0.5
A726, 0.52
A723, 0.87
A724, 0.37
A721, 0.88
A722, 0.26
A720, 0.53
A738, 0.26
A739, 0.49
A736, 0.33
A737, 0.53
A734, 0.48
A735, 0.63
A732, 0.48
A733, 0.39
A730, 0.54
A731, 0.56
A509, 0.77
A507, 0.7
A749, 0.79
A508, 1
A505, 0.55
A747, 0.68
A506, 0.67
A748, 0.95
A503, 0.31
A745, 0.7
A504, 0.82
A746, 0.19
A501, 0.26
A743, 0.7
A502, 0.77
A744, 0.76
A741, 0.05
A500, 0.47
A742, 0.47
A740, 0.54
A518, 0.47
A519, 0.08
A516, 0.96
A758, 0.67
A517, 0.78
A759, 0.17
A514, 0.04
A756, 0.43
A515, 0.12
A757, 0.28
A512, 0.08
A754, 0.89
A513, 0.48
A755, 0.43
A510, 0.25
A752, 0.39
A511, 0.04
A753, 0.04
A750, 0.11
A751, 0.72
A529, 0.79
A527, 0.04
A769, 0.68
A528, 0.44
A525, 0.87
A767, 0.3
A526, 0.18
A768, 0.74
A523, 1
A765, 0.48
A524, 0.16
A766, 0.8
A521, 0.28
A763, 0.84
A522, 0.51
A764, 0.4
A761, 0.04
A520, 0.07
A762, 0.41
A760, 0.52
A538, 0.57
A539, 0.31
A536, 0.56
A778, 0.34
A537, 0.03
A779, 0.31
A534, 0.27
A776, 0.18
A535, 0.74
A777, 0.44
A532, 0.86
A774, 0.98
A533, 0.6
A775, 0.96
A530, 0.41
A772, 0.55
A531, 0.22
A773, 0.2
A770, 0.91
A771, 0.23
