ArgName,ArgBasicWeight
A1319, 0.54
A1318, 0.9
A1317, 0.97
A1312, 0.68
A1796, 0.39
A1311, 0.81
A1795, 0.17
A1310, 0.98
A1794, 0.5
A1793, 0.64
A1316, 0.87
A1315, 0.09
A1799, 0.06
A1314, 0.47
A1798, 0.43
A1313, 0.4
A1797, 0.83
A1309, 0.98
A1308, 0.87
A1307, 0.83
A1306, 0.25
A1301, 0.72
A1785, 0.64
A1300, 0.18
A1784, 0.05
A1783, 0.96
A1782, 0.54
A1305, 0.49
A1789, 0.66
A1304, 0.45
A1788, 0.51
A1303, 0.76
A1787, 0.07
A1302, 0.73
A1786, 0.09
A1792, 0.99
A1791, 0.71
A1790, 1
A1339, 0.38
A1334, 0.65
A1333, 0.88
A1332, 0.87
A1331, 0.18
A1338, 0.9
A1337, 0.3
A1336, 0.81
A1335, 0.68
A1341, 0.64
A1340, 0.27
A1329, 0.52
A1328, 0.77
A1323, 0.36
A1322, 0.16
A1321, 0.54
A1320, 0.22
A1327, 0.61
A1326, 0.38
A1325, 0.02
A1324, 0.24
A1330, 0.4
A1759, 0.3
A1758, 0.97
A1757, 0.18
A1752, 0.64
A1751, 0.8
A1750, 0.61
A1756, 0.68
A1755, 0.05
A1754, 0.45
A1753, 0.01
A709, 0.37
A1749, 0
A1748, 0.19
A707, 0.87
A1747, 0.43
A708, 0.79
A1746, 0.97
A705, 0.42
A706, 0.33
A703, 0.95
A704, 0.8
A701, 0.26
A1741, 0.59
A702, 0.73
A1740, 0
A700, 0.15
A1745, 0.2
A1744, 0.78
A1743, 0.38
A1742, 0.08
A718, 0.09
A719, 0.63
A1779, 0.67
A716, 0.43
A717, 0.98
A714, 0.51
A715, 0.78
A712, 0.98
A1774, 0.5
A713, 0.65
A1773, 0.54
A710, 0.32
A1772, 0.42
A711, 0.84
A1771, 0.73
A1778, 0.24
A1777, 0.04
A1776, 0.79
A1775, 0.46
A1781, 0.29
A1780, 0.2
A729, 0.59
A1769, 0.61
A1768, 0.53
A727, 0.69
A728, 0.13
A725, 0.74
A726, 0.5
A723, 0.58
A1763, 0.78
A724, 0.39
A1762, 0.13
A721, 0.06
A1761, 0.97
A722, 0.68
A1760, 0.51
A1767, 0.76
A720, 0.24
A1766, 0.62
A1765, 0.11
A1764, 0.93
A1770, 0.82
A1716, 0.02
A1715, 0.09
A1714, 0.39
A1713, 0.77
A738, 0.84
A739, 0.61
A1719, 0.78
A736, 0.88
A1718, 0.41
A737, 0.9
A1717, 0.05
A734, 0.1
A735, 0.52
A732, 0.38
A733, 0.87
A730, 0.84
A1712, 0.09
A731, 0.22
A1711, 0.81
A1710, 0.27
A1705, 0.72
A1704, 0.96
A1703, 0.62
A1702, 0.71
A749, 0.42
A1709, 0.67
A1708, 0.67
A747, 0.91
A1707, 0.66
A748, 0.27
A1706, 0.05
A745, 0.42
A746, 0.75
A743, 0.64
A744, 0.47
A741, 0.83
A1701, 0.74
A742, 0.26
A1700, 0.26
A740, 0.93
A1738, 0.35
A1737, 0.48
A1736, 0.41
A1735, 0.86
A758, 0.58
A759, 0.03
A1739, 0.1
A756, 0.19
A1730, 0.79
A757, 0.82
A754, 0.19
A755, 0.1
A752, 0.5
A1734, 0.32
A753, 0.4
A1733, 0.81
A750, 0.27
A1732, 0.53
A751, 0.8
A1731, 0.18
A1727, 0
A1726, 0.69
A1725, 0.45
A1724, 0.97
A769, 0.28
A1729, 0.69
A1728, 0.61
A767, 0.76
A768, 0.66
A765, 0.22
A766, 0.27
A763, 0.98
A1723, 0.62
A764, 0.41
A1722, 0.27
A761, 0.1
A1721, 0.7
A762, 0.8
A1720, 0.56
A760, 0.89
A778, 0.71
A779, 0.81
A776, 0.42
A777, 0.68
A774, 0.66
A775, 0.99
A772, 0.44
A773, 0.84
A770, 0.55
A771, 0.49
A309, 0.52
A307, 0.96
A308, 0.62
A305, 0.87
A789, 0.89
A306, 0.32
A303, 0.83
A787, 0.88
A304, 0.13
A788, 0.59
A301, 0.84
A785, 0.2
A302, 0.49
A786, 0.49
A783, 0.23
A300, 0.37
A784, 0.11
A781, 0.79
A782, 0.8
A780, 0.02
A318, 0.22
A319, 0.81
A316, 0.25
A317, 0.47
A314, 0.85
A798, 0.43
A315, 0.87
A799, 0.25
A312, 0.38
A796, 0.36
A313, 0.51
A797, 0.36
A310, 0.69
A794, 0.76
A311, 0
A795, 0.08
A792, 0.32
A793, 0.92
A790, 0.46
A791, 0.72
A329, 0.27
A327, 0.54
A328, 0.15
A325, 0.82
A326, 0.97
A323, 0.54
A324, 0.53
A321, 0.52
A322, 0.16
A320, 0.96
A338, 0.77
A339, 0.69
A336, 0.98
A337, 0.58
A334, 0.37
A335, 0.03
A332, 0.94
A333, 0.14
A330, 0.29
A331, 0.27
A349, 0.28
A347, 0.43
A348, 0.12
A345, 0.06
A346, 0.94
A343, 0.21
A344, 0.46
A341, 0.3
A342, 0.46
A340, 0.4
A358, 0.1
A359, 0.68
A356, 0.78
A357, 0.84
A354, 0.19
A355, 0.82
A352, 0.45
A353, 0.64
A350, 0.73
A351, 0.9
A369, 0.13
A367, 0.75
A368, 0.06
A365, 0.23
A366, 0.3
A363, 0.84
A364, 0.4
A361, 0.94
A362, 0.16
A360, 0.58
A2169, 0.45
A2168, 0.2
A2167, 0.6
A378, 0.04
A379, 0.36
A376, 0.37
A377, 0.6
A374, 0.56
A2173, 0.79
A375, 0.11
A2172, 0.64
A372, 0.15
A2171, 0.39
A373, 0.35
A2170, 0.37
A370, 0.85
A2177, 0.34
A371, 0.23
A2176, 1
A2175, 0.39
A2174, 0.44
A2159, 0.2
A2158, 0.99
A2157, 0.17
A2156, 0.58
A389, 0.59
A387, 0.03
A388, 0.44
A385, 0.39
A2162, 0.76
A386, 0.54
A2161, 0.2
A383, 0.41
A2160, 1
A384, 0.19
A381, 0.07
A2166, 0.9
A382, 0.37
