ArgName,ArgBasicWeight
A1319, 0.61
A1318, 0.25
A1317, 0.39
A1312, 0.33
A1311, 0.47
A1310, 0.39
A1316, 0.42
A1315, 0.95
A1314, 0.13
A1313, 0.36
A1309, 0.95
A1308, 0.86
A1307, 0.7
A1306, 0.89
A1301, 0.35
A1300, 0.23
A1305, 0.91
A1304, 0.05
A1303, 0.74
A1302, 0.45
A1339, 0.16
A1334, 0.77
A1333, 0.52
A1332, 0.65
A1331, 0.6
A1338, 0.42
A1337, 0.46
A1336, 0.86
A1335, 0.07
A1341, 0.24
A1340, 0.87
A1329, 0.35
A1328, 0.53
A1323, 0.19
A1322, 0.4
A1321, 0.63
A1320, 0.91
A1327, 0.46
A1326, 0.86
A1325, 0.21
A1324, 0.74
A1330, 0.85
A709, 0.17
A707, 0.13
A708, 0.23
A705, 0.22
A706, 0.46
A703, 0.14
A704, 0.01
A701, 0.7
A702, 0.17
A700, 0.48
A718, 0.04
A719, 0.44
A716, 0.3
A717, 0.19
A714, 0.44
A715, 0.28
A712, 0.97
A713, 0.6
A710, 0.77
A711, 0.31
A729, 0.72
A727, 0.25
A728, 0.1
A725, 0.7
A726, 0.3
A723, 0.58
A724, 0.02
A721, 0.67
A722, 0.97
A720, 0.61
A738, 0.33
A739, 0.27
A736, 0.9
A737, 0.93
A734, 0.72
A735, 0.04
A732, 0.01
A733, 0.06
A730, 0.57
A731, 0.05
A749, 0.11
A747, 0.8
A748, 0.34
A745, 0.32
A746, 0.02
A743, 0.18
A744, 0.36
A741, 0.74
A742, 0.87
A740, 0.96
A758, 0.55
A759, 0.54
A756, 0.98
A757, 0.4
A754, 0.69
A755, 0.05
A752, 0.79
A753, 0.27
A750, 0.04
A751, 0.41
A769, 0.5
A767, 0.53
A768, 0.6
A765, 0.66
A766, 0.11
A763, 0.85
A764, 0.49
A761, 0.78
A762, 0.41
A760, 0.55
A778, 0.58
A779, 0.85
A776, 0.58
A777, 0.06
A774, 0.18
A775, 0.88
A772, 0.75
A773, 0.11
A770, 0.08
A771, 0.17
A309, 0.69
A307, 0.81
A308, 0.67
A305, 0.28
A789, 0.77
A306, 0.14
A303, 0.97
A787, 0.12
A304, 0.58
A788, 0.69
A301, 0.24
A785, 0.25
A302, 0.01
A786, 0.71
A783, 0.8
A300, 0.3
A784, 0.46
A781, 0.42
A782, 0.79
A780, 0.07
A318, 0.65
A319, 0.61
A316, 0.7
A317, 0.51
A314, 0.15
A798, 0.57
A315, 0.12
A799, 0.51
A312, 0.17
A796, 0.71
A313, 0.19
A797, 0.63
A310, 0.4
A794, 0.58
A311, 0.81
A795, 0.45
A792, 0.17
A793, 0.19
A790, 0.2
A791, 0.81
A329, 0.11
A327, 0.67
A328, 0.71
A325, 0.79
A326, 0.94
A323, 0.38
A324, 0.68
A321, 0.55
A322, 0.97
A320, 0.31
A338, 0.96
A339, 0.77
A336, 0.99
A337, 0.94
A334, 0.11
A335, 0.99
A332, 0.22
A333, 0.82
A330, 0.73
A331, 0.58
A349, 0.62
A347, 0.19
A348, 0.03
A345, 0.64
A346, 0.99
A343, 0.08
A344, 0.16
A341, 0.34
A342, 0.42
A340, 0.86
A358, 0.81
A359, 0.67
A356, 0.61
A357, 0.84
A354, 0.36
A355, 0.64
A352, 0.58
A353, 0.49
A350, 0.74
A351, 0.72
A369, 0.1
A367, 0.83
A368, 0.85
A365, 0.3
A366, 0.38
A363, 0.93
A364, 0.51
A361, 0.42
A362, 0.13
A360, 0.47
A378, 0.5
A379, 0.23
A376, 0.66
A377, 0.35
A374, 0.25
A375, 0.29
A372, 0.25
A373, 0.14
A370, 0.83
A371, 0.31
A389, 0.04
A387, 0.8
A388, 0.85
A385, 0.85
A386, 0.02
A383, 0.36
A384, 0.3
A381, 0.72
A382, 0.69
A380, 0.33
A398, 0.45
A399, 0.27
A396, 0.74
A397, 0.49
A394, 0.68
A395, 0.73
A392, 0.84
A393, 0.8
A390, 0.59
A391, 0.43
A1279, 0.95
A1278, 0.91
A1277, 0.85
A1276, 0.52
A1282, 0.08
A1281, 0.41
A1280, 0.52
A1286, 0.17
A1285, 0.24
A1284, 0.93
A1283, 0.29
A1268, 0.81
A1267, 0.75
A1266, 0.17
A1265, 0.95
A1269, 0.06
A1271, 0.76
A1270, 0.89
A1275, 0.3
A1274, 0.57
A1273, 0.02
A1272, 0.01
A1299, 0.84
A1298, 0.71
A1289, 0.14
A1288, 0.06
A1287, 0.42
A1293, 0.16
A1292, 0.27
A1291, 0.99
A1290, 0.33
A1297, 0.99
A1296, 0.39
A1295, 0.83
A1294, 0.44
A1235, 0.31
A1234, 0.46
A1233, 0.3
A1232, 0.67
A1239, 0.73
A1238, 0.53
A1237, 0.83
A1236, 0.99
A1242, 0.2
A1241, 0.81
A1240, 0.56
A1229, 0.25
A1224, 0.97
A1223, 0.06
A1222, 0.95
A1221, 0.36
A1228, 0.69
A1227, 0.85
A1226, 0.98
A1225, 0.47
A1231, 0.82
A1230, 0.73
A1257, 0.98
A1256, 0.44
A1255, 0.13
A1254, 0.37
A1259, 0.82
A1258, 0.13
A1260, 0.74
A1264, 0.62
A1263, 0.64
A1262, 0.15
A1261, 0.22
A1246, 0.49
A1245, 0.92
A1244, 0.31
A1243, 0.74
A1249, 0.64
A1248, 0.71
A1247, 0.71
A1253, 0.38
A1252, 0.8
A1251, 0.41
A1250, 0.76
A1439, 0.91
A1438, 0.26
A1433, 0.72
A1432, 0.73
A1431, 0.45
A1430, 0.98
A1437, 0.16
A1436, 0.39
A1435, 0.94
A1434, 0.76
A1440, 0.72
A1429, 0.48
A1428, 0.68
A1427, 0.38
A1422, 0.92
A1421, 0.26
A1420, 0.48
A1426, 0.8
A1425, 0.51
A1424, 0.73
A1423, 0.18
A1455, 0.91
A1454, 0.92
A1453, 0.54
A1452, 0.32
A1459, 0.97
A1458, 0.34
A1457, 0.92
A1456, 0.62
A1462, 0.34
A1461, 0.04
A1460, 0.56
A808, 0.05
A809, 0.09
A806, 0.21
A807, 0.76
