ArgName,ArgBasicWeight
A109, 0.89
A107, 0.05
A108, 0.1
A105, 0.25
A106, 0.23
A103, 0.74
A104, 0.37
A0, 0.56
A101, 0.15
A1, 0.99
A102, 0.53
A2, 0.32
A3, 0.54
A100, 0.41
A4, 0.13
A5, 0.9
A6, 0.86
A7, 0.41
A8, 0.94
A9, 0.23
A10, 0.69
A11, 0.81
A12, 0.55
A13, 0.56
A14, 0.06
A15, 0.06
A16, 0.51
A17, 0.34
A18, 0.35
A19, 0.43
A118, 0.1
A119, 0.71
A116, 0.03
A117, 0.89
A114, 0.87
A115, 0.25
A112, 0.52
A113, 0.9
A110, 0.52
A111, 0.7
A20, 0.84
A21, 0.35
A22, 0.88
A23, 0.2
A24, 0.28
A25, 0.73
A26, 0.57
A27, 0.02
A28, 0.48
A29, 0.72
A129, 0.22
A127, 0.9
A128, 0.53
A125, 0.83
A126, 0.51
A123, 0.51
A124, 0.87
A121, 0.45
A122, 0.81
A120, 0.6
A30, 0.02
A31, 0.01
A32, 0.88
A33, 0.34
A34, 0.57
A35, 0.32
A36, 0.08
A37, 0.04
A38, 0.36
A39, 0.62
A138, 0.72
A139, 0.61
A136, 0.24
A137, 0.96
A134, 0.83
A135, 0.35
A132, 0.98
A133, 0.87
A130, 0.59
A131, 0.19
A40, 0.89
A41, 0.89
A42, 0.5
A43, 0.86
A44, 0.27
A45, 0.23
A46, 0.1
A47, 0.48
A48, 0.09
A49, 0.92
A149, 0.12
A147, 0.51
A148, 0.6
A145, 0.37
A146, 0.19
A143, 0.42
A144, 0.58
A141, 0.64
A142, 0.69
A140, 0.24
A50, 0.8
A51, 0.58
A52, 0.1
A53, 0.62
A54, 0.76
A55, 0.48
A56, 0.51
A57, 0.71
A58, 0.81
A59, 0.2
A158, 0.4
A159, 0.41
A156, 0.72
A157, 0.66
A154, 0.82
A155, 0.87
A152, 0.81
A153, 0.33
A150, 0.85
A151, 0.04
A60, 0.24
A61, 0.32
A62, 0.79
A63, 0.97
A64, 0.3
A65, 0.92
A66, 0.15
A67, 0.02
A68, 0.81
A69, 0.97
A169, 1
A167, 0.35
A168, 0.99
A165, 0.9
A166, 0.51
A163, 0.18
A164, 0.43
A161, 0.14
A162, 0.79
A160, 0.63
A70, 0.82
A71, 0.13
A72, 0.68
A73, 0.36
A74, 0.31
A75, 0.36
A76, 0.58
A77, 0.69
A78, 0.6
A79, 0.57
A178, 0.5
A179, 0.36
A176, 0.25
A177, 0.08
A174, 0.98
A175, 0.19
A172, 0.81
A173, 0.65
A170, 0.91
A171, 0.17
A80, 0.45
A81, 0.39
A82, 0.38
A83, 0.99
A84, 0.76
A85, 0.43
A86, 0.26
A87, 0.03
A88, 0.87
A89, 0.82
A189, 0.44
A187, 0.08
A188, 0.77
A185, 0.38
A186, 0.96
A183, 0.19
A184, 0.4
A181, 0.56
A90, 0.95
A182, 0.93
A91, 0.17
A92, 0.73
A180, 0.09
A93, 0.07
A94, 0.47
A95, 0.41
A96, 0.96
A97, 0.25
A98, 0.57
A99, 0.11
A198, 0.46
A199, 0.23
A196, 0.51
A197, 0.49
A194, 0.26
A195, 0.85
A192, 0.45
A193, 0.03
A190, 0.51
A191, 0.64
