ArgName,ArgBasicWeight
A0, 0.13
A1, 0.48
A2, 0.42
A3, 0.12
A4, 0.53
A5, 0.33
A6, 0.99
A7, 0.97
A8, 0.78
A9, 0.65
A309, 0.32
A307, 0.72
A308, 0.68
A305, 0.14
A306, 0.6
A303, 0.05
A304, 0.84
A301, 0.67
A302, 0.59
A300, 0.31
A318, 0.33
A319, 0.5
A316, 0.25
A317, 0.01
A314, 0.41
A315, 0.07
A312, 0.47
A313, 0.41
A310, 0.05
A311, 0.97
A208, 0.3
A329, 0.01
A209, 0.87
A206, 0.35
A327, 0.96
A207, 0.34
A328, 0.24
A204, 0.64
A325, 0.18
A205, 0.89
A326, 0.77
A202, 0.6
A323, 0.94
A203, 0.67
A324, 0.06
A200, 0.86
A321, 0.45
A201, 0.74
A322, 0.96
A320, 0.06
A219, 0.61
A217, 0.12
A338, 0.56
A218, 0.28
A339, 0.43
A215, 0.15
A336, 0.94
A216, 0.76
A337, 0.02
A213, 0.23
A334, 0.65
A214, 0.09
A335, 0.42
A211, 0.88
A332, 0.61
A212, 0.92
A333, 0.53
A330, 0.14
A210, 0.43
A331, 0.26
A109, 0.67
A107, 0.42
A228, 0.87
A349, 0.07
A108, 0.61
A229, 0.13
A105, 0.61
A226, 0.1
A347, 0.15
A106, 0.76
A227, 0.49
A348, 0.79
A103, 0.7
A224, 0.35
A345, 0.18
A104, 0.04
A225, 0.81
A346, 0.45
A101, 0.54
A222, 1
A343, 0.09
A102, 0.26
A223, 0.63
A344, 0.3
A220, 0.81
A341, 0.44
A100, 0.71
A221, 0.88
A342, 0.62
A340, 0.82
A10, 0.41
A11, 0.81
A12, 0.02
A13, 0.7
A14, 0.23
A15, 0.46
A16, 0.94
A17, 0.65
A18, 0.73
A19, 0.43
A118, 0.08
A239, 0.89
A119, 0.73
A116, 0.35
A237, 0.47
A358, 0.96
A117, 0.61
A238, 0.43
A359, 1
A114, 0.35
A235, 0.37
A356, 0.83
A115, 0.98
A236, 0.32
A357, 0.57
A112, 0.54
A233, 0.94
A354, 0.02
A113, 0.06
A234, 0.52
A355, 0.16
A110, 0.16
A231, 0.22
A352, 0.13
