ArgName,ArgBasicWeight
A1319, 0.11
A1318, 0.87
A1317, 0.64
A1312, 0.69
A1796, 0.25
A1311, 0.08
A1795, 0.35
A1310, 0.2
A1794, 0.69
A1793, 0.8
A1316, 0.8
A1315, 0.76
A1799, 0.42
A1314, 0.28
A1798, 0.64
A1313, 0.47
A1797, 0.08
A1309, 0
A1308, 0.58
A1307, 0.26
A1306, 0.65
A1301, 0.9
A1785, 0.03
A1300, 0.32
A1784, 0.69
A1783, 0.57
A1782, 0.88
A1305, 0.86
A1789, 0.79
A1304, 0.44
A1788, 0.76
A1303, 0.79
A1787, 0.97
A1302, 0.66
A1786, 0.4
A1792, 0.59
A1791, 0.3
A1790, 0.34
A1339, 0.26
A1334, 0.72
A1333, 0.78
A1332, 0.15
A1331, 0.37
A1338, 0.13
A1337, 0.53
A1336, 0.91
A1335, 0.32
A1341, 0.35
A1340, 0.66
A1329, 0.6
A1328, 0.67
A1323, 0.41
A1322, 0.65
A1321, 0.44
A1320, 0.7
A1327, 0.46
A1326, 0.83
A1325, 0.62
A1324, 0.35
A1330, 0.53
A1759, 0.03
A1758, 0.38
A1757, 0.41
A1752, 0.68
A1751, 0.64
A1750, 0.16
A1756, 0.16
A1755, 0.57
A1754, 0.05
A1753, 0.06
A709, 0.69
A1749, 0.67
A1748, 0.23
A707, 0.36
A1747, 0.57
A708, 0.01
A1746, 0.06
A705, 0.47
A706, 0.83
A703, 0.94
A704, 0.46
A701, 0.64
A1741, 0.5
A702, 0.78
A1740, 0.81
A700, 0.14
A1745, 0.36
A1744, 0.74
A1743, 0.01
A1742, 0.49
A718, 0.84
A719, 0.76
A1779, 0.94
A716, 0.61
A717, 0.66
A714, 0.03
A715, 0.33
A712, 0.06
A1774, 0.8
A713, 0.43
A1773, 0.79
A710, 0.86
A1772, 0.59
A711, 0.31
A1771, 0.58
A1778, 0.05
A1777, 0.94
A1776, 0.19
A1775, 0.71
A1781, 0.94
A1780, 0.54
A729, 0.86
A1769, 0.61
A1768, 0.5
A727, 0.95
A728, 0.23
A725, 0.7
A726, 0.09
A723, 0.36
A1763, 0.35
A724, 0.1
A1762, 0.19
A721, 0.41
A1761, 0.59
A722, 0.7
A1760, 0.83
A1767, 0.14
A720, 0.26
A1766, 0.84
A1765, 0.08
A1764, 0.96
A1770, 0.84
A1716, 0.87
A1715, 0.28
A1714, 0.27
A1713, 0.4
A738, 0.31
A739, 0.21
A1719, 0.6
A736, 0.4
A1718, 0.25
A737, 0.9
A1717, 0.14
A734, 0.26
A735, 0.15
A732, 0.38
A733, 0.96
A730, 0.97
A1712, 0.9
A731, 0.74
A1711, 0.84
A1710, 0.2
A1705, 0.52
A1704, 0.67
A1703, 0.45
A1702, 0.98
A749, 0.63
A1709, 0.63
A1708, 0.46
A747, 0.75
A1707, 0.47
A748, 0.11
A1706, 0.26
A745, 0.61
A746, 0.83
A743, 0.79
A744, 0.83
A741, 0.51
A1701, 0.61
A742, 0.76
A1700, 0.85
A740, 0.26
A1738, 0.71
A1737, 0.16
A1736, 0.42
A1735, 0.93
A758, 0.79
A759, 0.52
A1739, 0.4
A756, 0.04
A1730, 0.54
A757, 0.11
A754, 0.98
A755, 0.22
A752, 0.16
A1734, 0.58
A753, 0.91
A1733, 0.18
A750, 0.6
A1732, 0.24
A751, 0.11
A1731, 0.87
A1727, 0.45
A1726, 0.68
A1725, 0.44
A1724, 0.71
A769, 0.43
A1729, 0.54
A1728, 0.51
A767, 0.89
A768, 0.71
A765, 0.95
A766, 0.79
A763, 0.08
A1723, 0.74
A764, 0.65
A1722, 0.78
A761, 0.46
A1721, 0.89
A762, 0.78
A1720, 0.7
A760, 0.75
A778, 0.82
A779, 0.61
A776, 0.89
A777, 0.25
A774, 0.75
A775, 0.79
A772, 0.87
A773, 0.79
A770, 0.43
A771, 0.92
A309, 0.4
A307, 0.51
A308, 0.86
A305, 0.98
A789, 0.42
A306, 0.36
A303, 0.76
A787, 0.21
A304, 0.86
A788, 0.52
A301, 0.5
A785, 0.53
A302, 0.28
A786, 0.36
A783, 0.31
A300, 0.67
A784, 0.96
A781, 0.7
A782, 0.34
A780, 0.36
A318, 0.89
A319, 0.31
A316, 0.34
A317, 0.42
A314, 0.21
A798, 0.08
A315, 0.1
A799, 0.97
A312, 0.73
A796, 0.17
A313, 0.13
A797, 0.01
A310, 0.9
A794, 0.13
A311, 0.82
A795, 0.97
A792, 0.36
A793, 0.76
A790, 0.6
A791, 0.16
A329, 1
A327, 0.46
A328, 0.99
A325, 0.65
A326, 0.33
A323, 0.17
A324, 0.8
A321, 0.1
A322, 0.65
A320, 0.21
A338, 0.08
A339, 0.73
A336, 0.5
A337, 0.78
A334, 0.33
A335, 0.14
A332, 0.18
A333, 0.85
A330, 0.56
A331, 0.94
A349, 0.9
A347, 0.38
A348, 0.84
A345, 0.72
A346, 0.15
A343, 0.75
A344, 0.77
A341, 0.06
A342, 0.88
A340, 0.43
A358, 0.96
A359, 0.87
A356, 0.37
A357, 0.96
A354, 0.86
A355, 0.98
A352, 0.64
A353, 0.63
A350, 0.42
A351, 0.01
A369, 0.28
A367, 0.1
A368, 0.88
A365, 0.98
A366, 0.59
A363, 0.87
A364, 0.66
A361, 0.83
A362, 0.78
A360, 0.35
A2169, 0.15
A2168, 0.04
A2167, 0.3
A378, 0.25
A379, 0.92
A376, 0.46
A377, 0.21
A374, 0.63
A2173, 0.86
A375, 0.25
A2172, 0.87
A372, 0.52
A2171, 0.46
A373, 0.72
A2170, 0.71
A370, 0.93
A2177, 0.63
A371, 0.98
A2176, 0.47
A2175, 0.79
A2174, 0.88
A2159, 0.41
A2158, 0.79
A2157, 0.94
A2156, 0.87
A389, 0.27
A387, 0.33
A388, 0.24
A385, 0.35
A2162, 0.99
A386, 0.6
A2161, 0.05
A383, 1
A2160, 0.17
A384, 0
A381, 0.7
A2166, 0.24
A382, 0.88
A2165, 0.57
A2164, 0.64
A380, 0.11
A2163, 0.96
A2189, 0.02
A398, 0.9
A399, 0.13
A396, 0.32
A2195, 0.32
A397, 0.67
A2194, 0.63
A394, 0.61
A2193, 0.94
A395, 0.53
A2192, 0.11
A392, 0.63
A2199, 0.45
A393, 0.52
A2198, 0.67
A390, 0.72
A2197, 0.16
A391, 0.03
A2196, 0.99
A2191, 0.48
A2190, 0.36
A2179, 0.6
A2178, 0.51
A2184, 0.92
A2183, 0.5
A2182, 0.17
A2181, 0.13
A2188, 0.66
A2187, 0.54
A2186, 0.73
A2185, 0.69
A2180, 0.98
A1279, 0.49
A2126, 0.49
A1278, 0.72
A2125, 0.67
A1277, 0.6
A2124, 0.54
A1276, 0.61
A2123, 0.05
A2129, 0.28
A2128, 0.22
A2127, 0.36
A1282, 0.83
A1281, 0.37
A1280, 0.9
A1286, 0.09
A2133, 0.43
A1285, 0.05
A2132, 0.28
A1284, 0.66
A2131, 0.15
A1283, 0
A2130, 0.18
A1268, 0.25
A2115, 0.25
A1267, 0.36
A2114, 0.14
A1266, 0.66
A2113, 0.3
A1265, 0.98
A2112, 0.5
A2119, 0.17
