ArgName,ArgBasicWeight
A907, 0.21
A908, 0.11
A905, 0.75
A906, 0.68
A903, 0.18
A904, 0.98
A901, 0.31
A902, 0.13
A900, 0.78
A0, 0.69
A1, 0.47
A2, 0.18
A3, 0.18
A4, 0.91
A5, 0.35
A6, 0.32
A7, 0.6
A8, 0.13
A9, 0.79
A918, 0.25
A919, 0.87
A916, 0.19
A917, 0.25
A914, 0.6
A915, 0.57
A912, 0.12
A913, 0.47
A910, 0.41
A911, 0.33
A909, 0.86
A929, 0.45
A927, 0.32
A928, 0.6
A925, 0.94
A926, 0.69
A923, 0.02
A924, 0.01
A921, 0.81
A922, 0.66
A920, 0.31
A938, 0.82
A939, 0.13
A936, 0.01
A937, 0.1
A934, 0.9
A935, 0.69
A932, 0.72
A933, 0.89
A930, 0.92
A931, 0.44
A709, 0.94
A707, 0.44
A949, 0.47
A708, 0.74
A705, 0.56
A947, 0.42
A706, 0.84
A948, 0.77
A703, 0.88
A945, 0.81
A704, 0.74
A946, 0.34
A701, 0.49
A943, 0.83
A702, 0.43
A944, 0.59
A941, 0.17
A700, 0.42
A942, 0.23
A940, 0.43
A718, 0.89
A719, 0.59
A716, 0.77
A958, 0.87
A717, 0.01
A959, 0.23
A714, 0.85
A956, 0.56
A715, 0.26
A957, 0.43
A712, 0.36
A954, 0.48
A713, 0.14
A955, 0.55
A710, 0.49
A952, 0.93
A711, 0.92
A953, 0.11
A950, 0.78
A951, 0.63
A729, 0.22
A727, 0.9
A969, 0.03
A728, 0.71
A725, 0.11
A967, 0.39
A726, 0.39
A968, 0.3
A723, 0.38
A965, 0.53
A724, 0.6
A966, 0.14
A721, 0.6
A963, 0.5
A722, 0.45
A964, 0.85
A961, 0.58
A720, 0.26
A962, 0.2
A960, 0.99
A738, 0.14
A739, 0.12
A736, 0.21
A978, 0.71
A737, 0.89
A979, 0.94
A734, 0.21
A976, 0.73
A735, 0.39
A977, 0.61
A732, 0.62
A974, 0.3
A733, 0.72
A975, 0.65
A730, 0.99
A972, 0.08
A731, 0.15
A973, 0.94
A970, 0.97
A971, 0.58
A509, 0.01
A507, 0.04
A749, 0.67
A508, 0.46
A505, 0.78
A747, 0.91
A989, 0.33
A506, 0.74
A748, 0.08
A503, 0.97
A745, 0.25
A987, 0.37
A504, 0.09
A746, 0.85
A988, 0.32
A501, 0.88
A743, 0.94
A985, 0.26
A502, 0.51
A744, 0.75
A986, 0.85
A741, 0.91
A983, 0.75
A500, 0.62
A742, 0.29
A984, 0.41
A981, 0.4
A740, 0.09
A982, 0.68
A980, 0.08
A518, 0.19
A519, 0.8
A516, 0.14
A758, 0.08
A517, 0.87
A759, 0.22
A514, 0.55
A756, 0.95
A998, 0.41
A515, 0.4
A757, 0.66
A999, 0.06
A512, 0.94
A754, 0.72
A996, 0.56
A513, 0.48
A755, 0.21
A997, 0.44
A510, 0.62
A752, 0.59
A994, 0.55
A511, 0.72
A753, 0.77
A995, 0.9
A750, 0.78
A992, 0.5
A751, 0.21
A993, 0.5
A990, 0.05
A991, 0.65
A529, 0.44
A527, 0.23
A769, 0.23
A528, 0.43
A525, 0.73
A767, 0.25
A526, 0.19
A768, 0.31
A523, 0.02
A765, 0.86
A524, 0.13
A766, 0.81
A521, 0.05
A763, 0.56
A522, 0.31
A764, 0.25
A761, 0.34
A520, 0.79
A762, 0.83
A760, 0.06
A538, 0.89
A539, 0.2
A536, 0.49
A778, 0.98
A537, 0.36
A779, 0.72
A534, 0.63
A776, 0.84
A535, 0.38
A777, 0.3
A532, 0.72
A774, 0.57
A533, 0.96
A775, 0.16
A530, 0.77
A772, 0.73
A531, 0.26
A773, 0.27
A770, 0.84
A771, 0.12
A309, 0.96
A307, 0.89
A549, 0.93
A308, 0.06
A305, 0.44
A547, 0.65
A789, 0.48
A306, 0.21
A548, 0.75
A303, 0.51
A545, 0.2
A787, 0.92
A304, 0.25
A546, 0.29
A788, 0.37
A301, 0.8
A543, 0.66
A785, 0.99
A302, 0.22
A544, 0.35
A786, 0.31
A541, 0.98
A783, 0.75
A300, 0.1
A542, 0.08
A784, 0.18
A781, 0.57
A540, 0.07
A782, 0.18
A780, 0.75
A318, 0.59
A319, 0.98
A316, 0.19
A558, 0.79
A317, 0.72
A559, 0.63
A314, 0.33
A556, 0.18
A798, 0.95
A315, 0.61
A557, 0.71
A799, 0.67
A312, 0.26
A554, 0.55
A796, 0.95
A313, 0.62
A555, 0.39
A797, 0.14
A310, 0.79
A552, 0.83
A794, 0.12
A311, 0.91
A553, 0.33
A795, 0.72
A550, 0.56
A792, 0.28
A551, 0.41
A793, 0.46
A790, 0.92
A791, 0.78
A329, 0.43
A327, 0.83
A569, 0.95
A328, 0.2
A325, 0.32
A567, 0.28
A326, 0.44
A568, 0.8
A323, 0.13
A565, 0.53
A324, 0.86
A566, 0.95
A321, 0.47
A563, 0.05
A322, 0.48
A564, 0.18
A561, 0.26
A320, 0.34
A562, 0.19
A560, 0.05
A338, 0.62
A339, 0.98
A336, 0.14
A578, 0.11
A337, 0.95
A579, 0.49
A334, 0.61
A576, 0.33
A335, 0.54
A577, 0.28
A332, 0.48
A574, 0.46
A333, 0.92
A575, 0.04
A330, 0.59
A572, 0.48
A331, 0.71
A573, 0.8
A570, 0.85
A571, 0.78
A109, 0.49
A107, 0.78
A349, 0.5
A108, 0.59
A105, 0.67
A347, 0.5
A589, 0.1
A106, 0.59
A348, 0.53
A103, 0.77
A345, 0.92
A587, 0.35
A104, 0.82
A346, 0.93
A588, 0.82
A101, 0.9
A343, 0.5
A585, 0.73
A102, 0.14
A344, 0.8
A586, 0.91
A341, 0.93
A583, 0.9
A100, 0.01
A342, 0.56
A584, 0.57
A581, 0.17
A340, 0.77
A582, 0.48
A580, 0.76
A10, 0.81
A11, 0.09
A12, 0.96
A13, 0.31
A14, 0.39
A15, 0.3
A16, 0.15
A17, 0.3
A18, 0.29
A19, 0.27
A118, 0.75
A119, 0.68
A116, 0.65
A358, 0.49
A117, 0.11
A359, 0.93
A114, 0.18
A356, 0.36
A598, 0.35
A115, 0.5
A357, 0.45
A599, 0.17
A112, 0.56
A354, 0.41
A596, 0.76
A113, 0.33
A355, 0.1
A597, 0.97
A110, 0.9
A352, 0.31
A594, 0.5
A111, 0.23
A353, 0.25
A595, 0.8
A350, 0.36
A592, 0.98
A351, 0.09
A593, 0.36
A590, 0.11
A591, 0.95
A20, 0.02
A21, 0.39
A22, 0.72
A23, 0.9
A24, 0.82
A25, 0.54
A26, 0.7
A27, 0.84
A28, 0.16
A29, 0.2
A129, 0.42
A127, 0.35
A369, 0.2
A128, 0.13
A125, 0.9
A367, 0.23
A126, 0.96
A368, 0.32
A123, 0.11
A365, 0.5
A124, 0.65
A366, 0.04
A121, 0.37
A363, 0.97
