ArgName,ArgBasicWeight
A0, 0.22
A1, 0.77
A2, 0.38
A3, 0.35
A4, 0.34
A5, 0.69
A6, 0.44
A7, 0.27
A8, 0.15
A9, 0.64
A608, 0.66
A609, 0.07
A606, 0.02
A607, 0.54
A604, 0.15
A605, 0.72
A602, 0.94
A603, 0.41
A600, 0.71
A601, 0.6
A619, 0.31
A617, 0.58
A618, 0.07
A615, 0.95
A616, 0.71
A613, 0.95
A614, 0.47
A611, 0.09
A612, 0.12
A610, 0.31
A509, 0.22
A507, 0.52
A628, 0.53
A508, 0.15
A629, 0.35
A505, 0.36
A626, 0.37
A506, 0.39
A627, 0.98
A503, 0.76
A624, 1
A504, 0.04
A625, 0.99
A501, 0.27
A622, 0.7
A502, 0.62
A623, 0.15
A620, 0.24
A500, 0.74
A621, 0.43
A518, 0.41
A639, 0.45
A519, 0.61
A516, 0.97
A637, 0.39
A517, 0.86
A638, 0.5
A514, 0.51
A635, 0.37
A515, 0.41
A636, 0.4
A512, 0.46
A633, 0.74
A513, 0.65
A634, 0.69
A510, 0.24
A631, 0.76
A511, 0.03
A632, 0.47
A630, 0.46
A408, 0.88
A529, 0.49
A409, 0.53
A406, 0.51
A527, 0.71
A648, 0.72
A407, 0.64
A528, 0.83
A649, 0.58
A404, 0.69
A525, 0.86
A646, 0.03
A405, 0.41
A526, 0.21
A647, 0.18
A402, 0.76
A523, 0.87
A644, 0.78
A403, 0.6
A524, 0.17
A645, 0.93
A400, 0.76
A521, 0.17
A642, 0.67
A401, 0.89
A522, 0.32
A643, 0.52
A640, 0.87
A520, 0.65
A641, 0.93
A419, 0.7
A417, 0.78
A538, 0.06
A659, 0.39
A418, 0.6
A539, 0.32
A415, 0.34
A536, 0.93
A657, 0.25
A416, 0.81
A537, 0.3
A658, 0.32
A413, 0.4
A534, 0.32
A655, 0.93
A414, 0.79
A535, 0.35
A656, 0.57
A411, 0.62
A532, 0.46
A653, 0.32
A412, 0.3
A533, 0.63
A654, 0.73
A530, 0.08
A651, 0.76
A410, 0.25
A531, 0.82
A652, 0.51
A650, 0.24
A309, 0.85
A307, 0.84
A428, 0.04
A549, 0.08
A308, 0.36
A429, 0.01
A305, 0.52
A426, 0.8
A547, 0.78
A668, 0.33
A306, 0.46
A427, 0.74
A548, 0
A669, 0.66
A303, 0.35
A424, 0.49
A545, 0.47
A666, 0.19
A304, 0.83
A425, 0.45
A546, 0.19
A667, 0.94
A301, 0.55
A422, 0.85
A543, 0.82
A664, 0.04
A302, 0.25
A423, 0.38
A544, 0.52
A665, 0.68
A420, 0.02
A541, 0.37
A662, 0.5
A300, 0.03
A421, 0.5
A542, 0.76
A663, 0.73
A660, 0.87
A540, 0.12
A661, 0.32
A318, 0.75
A439, 0.78
A319, 0.68
A316, 0.71
A437, 0.07
A558, 0.49
A679, 0.21
A317, 0.7
A438, 0.73
A559, 0.76
A314, 0.72
A435, 0.88
A556, 0.74
A677, 0.24
A315, 0.68
A436, 0.59
A557, 0.02
A678, 0.44
A312, 0.03
A433, 0.91
A554, 0.26
A675, 0.59
A313, 0.77
A434, 0.47
A555, 0.41
A676, 0.01
A310, 0.01
A431, 0.21
A552, 0.97
A673, 0.19
A311, 0.24
A432, 0.51
A553, 0.05
A674, 0.44
A550, 0.13
A671, 0.8
A430, 0.09
A551, 0.65
A672, 0.47
A670, 0.39
A208, 0.55
A329, 0.42
A209, 0.26
A206, 0.5
A327, 0.89
A448, 0.83
A569, 0.8
A207, 0.35
A328, 0.3
A449, 0.57
A204, 0.81
A325, 0.93
A446, 0.13
A567, 0.51
A688, 0.03
A205, 0.15
A326, 0.23
A447, 0.33
A568, 0.69
A689, 0.25
A202, 0.16
A323, 0.41
A444, 0.7
A565, 0.6
A686, 0.35
A203, 0.08
A324, 0.26
A445, 0.4
A566, 0.92
A687, 0.45
A200, 0.21
A321, 0.32
A442, 0.11
A563, 0.99
A684, 0.48
A201, 0.77
A322, 0.49
A443, 0.36
A564, 0.7
A685, 0.77
A440, 0.31
A561, 0.69
A682, 0.93
A320, 0.67
A441, 0.45
A562, 0.37
A683, 0.66
A680, 0.08
A560, 0.24
A681, 0.93
A219, 0.83
A217, 0.66
A338, 0.23
A459, 0.19
A218, 0.44
A339, 0.58
A215, 0.19
A336, 0.47
A457, 0.18
A578, 0.42
A699, 0.11
A216, 0.67
A337, 0.5
A458, 0.24
A579, 0.37
A213, 0.15
A334, 0.35
A455, 0.5
A576, 0.65
A697, 0.75
A214, 0.89
A335, 0.17
A456, 0.81
A577, 0.55
A698, 0.65
A211, 0.93
A332, 0.02
A453, 0.31
A574, 0.31
A695, 0.7
A212, 0.62
A333, 0.07
A454, 0.69
A575, 0.55
A696, 0.87
A330, 0.44
A451, 0.85
A572, 0.03
A693, 0.53
A210, 0.77
A331, 0.94
A452, 0.13
A573, 0.87
A694, 0.29
A570, 0.55
A691, 0.18
A450, 0.16
A571, 0.4
A692, 0.68
A690, 0.26
A109, 0.02
A107, 0.95
A228, 0.19
A349, 0.05
A108, 0.54
A229, 0.97
A105, 0.18
A226, 0.44
A347, 0.16
A468, 0.07
A589, 0.22
A106, 0.94
A227, 0.69
A348, 0.59
A469, 0.64
A103, 0.77
A224, 0.79
A345, 0.24
A466, 0.14
A587, 0.52
A104, 0.5
A225, 0.63
A346, 0.56
A467, 0.56
A588, 0.33
A101, 0.01
A222, 0.53
A343, 0.74
A464, 0.77
A585, 0.42
A102, 0.28
A223, 0.75
A344, 0.19
A465, 0.98
A586, 0.41
A220, 0.41
A341, 0.85
A462, 0.34
A583, 0.76
A100, 0.89
A221, 0.91
A342, 0.97
A463, 0.22
A584, 0.96
A460, 1
A581, 0.15
A340, 0.97
A461, 0.68
A582, 0.09
A580, 0.16
A10, 0.95
A11, 0.86
A12, 0.71
A13, 0.14
A14, 0.08
A15, 0.08
A16, 0.11
A17, 0.2
A18, 0.12
A19, 0.68
A118, 0.95
A239, 0.05
A119, 0.84
A116, 0.22
A237, 0.65
A358, 0.96
A479, 0.93
A117, 0.67
A238, 0.22
A359, 0.69
A114, 0.61
A235, 0.79
A356, 0.38
A477, 0.38
A598, 0.67
A115, 0.86
A236, 0.64
A357, 0.85
A478, 0.9
A599, 0.04
A112, 0.9
A233, 0.92
A354, 0.52
A475, 0.56
A596, 0.13
A113, 0.82
A234, 0.37
A355, 0.83
A476, 0.9
A597, 0.3
A110, 0.93
A231, 0.25
A352, 0.23
A473, 0.62
A594, 0.01
A111, 0.92
A232, 0.06
A353, 0.45
A474, 0.46
A595, 0.59
A350, 0.64
A471, 0.01
A592, 0.56
A230, 0.03
A351, 0.33
A472, 0.43
A593, 0.87
A590, 0.78
A470, 0.78
A591, 0.82
A20, 0.64
A21, 0.37
A22, 0.35
A23, 0.11
A24, 0.56
A25, 0.52
A26, 0.51
A27, 0.77
A28, 0.8
A29, 0.77
A129, 0.59
A127, 0.39
A248, 0.45
A369, 0.79
A128, 0.01
A249, 0.86
A125, 0.79
A246, 0.2
A367, 0.39
A488, 0.48
A126, 0.47
A247, 0.99
A368, 0.61
A489, 0.63
A123, 1
A244, 0.14
A365, 0.56
A486, 0.26
A124, 0.37
A245, 0.54
A366, 0.5
A487, 0.07
A121, 0.69
A242, 0.99
A363, 0.34
A484, 0.15
A122, 0.31
A243, 0.32
A364, 0.83
A485, 0.3
A240, 0.86
A361, 0.64
A482, 0.81
A120, 0.05
A241, 0.54
A362, 0.67
A483, 0.62
A480, 0.15
A360, 0.17
A481, 0.41
A30, 0.62
A31, 0.51
A32, 0.82
A33, 0.89
A34, 0.6
A35, 0.52
A36, 0.92
A37, 0.6
A38, 0.35
A39, 0.58
A138, 0.82
A259, 0.46
A139, 0.67
A136, 0.51
A257, 0.31
A378, 0.24
A499, 0.52
A137, 0.76
A258, 0.59
A379, 0.42
A134, 0.98
A255, 0.98
A376, 0.86
A497, 0.8
A135, 0.68
A256, 0.61
A377, 0.75
A498, 0.49
A132, 0.51
A253, 0.62
A374, 0.48
A495, 0.46
A133, 0.76
A254, 0.32
A375, 0.93
A496, 0.18
A130, 0.4
A251, 0.18
A372, 0.89
A493, 0.35
A131, 0.1
A252, 0.96
A373, 0.48
A494, 0.26
A370, 0.38
A491, 0.91
A250, 0.8
A371, 0.97
A492, 0.74
A490, 0.13
A40, 0.31
A41, 0.09
A42, 0.23
A43, 0.06
A44, 0.3
A45, 0.04
A46, 0.54
A47, 0.27
A48, 0.06
A49, 0.77
A149, 0.84
A147, 0.34
A268, 0.64
A389, 0.04
A148, 0.83
A269, 0.28
A145, 0.57
A266, 0.09
A387, 0.29
A146, 0.82
A267, 0.66
A388, 0.71
A143, 0.08
A264, 0.41
A385, 0.03
A144, 1
A265, 0.77
A386, 0.72
A141, 0.43
A262, 0.76
A383, 0.87
A142, 0.92
A263, 0.18
A384, 0.07
A260, 0.13
A381, 0.27
A140, 0.03
A261, 0.32
A382, 0.76
A380, 0.92
A50, 0.93
A51, 0.76
A52, 0.92
A53, 0.51
A54, 0.63
A55, 0.17
A56, 0.05
A57, 0.38
A58, 0.28
A59, 0.1
A158, 0.99
A279, 0.24
A159, 0.06
A156, 0.97
A277, 0.81
A398, 0
A157, 0.9
A278, 0.44
A399, 0.56
A154, 0.99
A275, 0.63
A396, 0.03
A155, 0.52
A276, 0.79
A397, 0.98
A152, 0.19
A273, 0.93
A394, 0.31
A153, 0.8
A274, 0.45
A395, 0.07
A150, 0.77
A271, 0.23
A392, 0.72
A151, 0.23
A272, 0.28
A393, 0.18
A390, 0.71
A270, 0.72
A391, 0.36
A60, 0.36
A61, 0.21
A62, 0.35
A63, 0.22
A64, 0.04
A65, 0.55
A66, 1
A67, 0.68
A68, 0.97
A69, 0.6
A169, 0.89
A167, 0.96
A288, 0.98
A168, 0.43
A289, 0.37
A165, 0.52
A286, 0.39
A166, 0.78
A287, 0.59
A163, 0.05
A284, 0.88
A164, 0.8
A285, 0.96
A161, 0.6
A282, 0.38
A162, 0.7
A283, 0.63
A280, 0.95
A160, 0.93
A281, 0.3
A70, 0.27
A71, 0.2
A72, 0.11
A73, 0.99
A74, 0.34
A75, 0.11
A76, 0.76
A77, 0.25
A78, 0.94
A79, 0.55
A178, 0.09
A299, 0.26
A179, 0.61
A176, 0.09
A297, 0.36
A177, 0.8
A298, 0.34
A174, 0.24
A295, 0.7
A175, 0.6
A296, 1
A172, 0.08
A293, 0.98
A173, 0.75
A294, 0.49
A170, 0.2
A291, 0.14
A171, 0.52
A292, 0.63
A80, 0.03
A81, 0.07
A290, 0.94
A82, 0.36
A83, 0.94
A84, 0.08
A85, 0.09
A86, 0.91
A87, 0.28
A88, 0.99
A89, 0.82
A189, 0.19
A187, 0.63
A188, 0.88
A185, 0.37
A186, 0.88
A183, 0.33
A184, 0.37
A181, 0.96
A90, 0.71
A182, 0.55
A91, 0.01
A92, 0.16
A180, 0.1
A93, 0.28
A94, 0.93
A95, 0.92
A96, 0.5
A97, 0.96
A98, 0.31
A99, 0.87
A198, 0.46
A199, 0.25
A196, 0.87
A197, 0.08
A194, 0.81
A195, 0.92
A192, 0.72
A193, 0.6
A190, 0.21
A191, 0.76
