ArgName,ArgBasicWeight
A1319, 0.3
A1318, 0.41
A2649, 0.78
A1317, 0.54
A2648, 0.46
A1312, 0.72
A1796, 0.65
A2643, 0.87
A1311, 0.46
A1795, 0.82
A2642, 1
A1310, 1
A1794, 0.84
A2641, 0.78
A1793, 0.46
A2640, 0.98
A1316, 0.36
A2647, 0.78
A1315, 0.26
A1799, 0.99
A2646, 0.86
A1314, 0.91
A1798, 0.85
A2645, 0.13
A1313, 0.36
A1797, 0.89
A2644, 0.91
A2650, 0.17
A1309, 0.41
A1308, 0.63
A2639, 0.08
A1307, 0.07
A2638, 0.52
A1306, 0.97
A2637, 0.57
A1301, 0.28
A1785, 0.3
A2632, 0.25
A1300, 0.95
A1784, 0.15
A2631, 0.66
A1783, 0.31
A2630, 0.45
A1782, 0.11
A1305, 0.37
A1789, 0.07
A2636, 0.48
A1304, 1
A1788, 1
A2635, 0.16
A1303, 0.74
A1787, 0.24
A2634, 0.35
A1302, 0.04
A1786, 0.01
A2633, 0.77
A1792, 0.73
A1791, 0.58
A1790, 0.66
A1339, 0.12
A1334, 0.28
A2665, 0.58
A1333, 0.76
A2664, 0.89
A1332, 0.87
A2663, 0.29
A1331, 0.84
A2662, 0.66
A1338, 0.64
A2669, 0.31
A1337, 0.52
A2668, 0.9
A1336, 0.94
A2667, 0.85
A1335, 0.5
A2666, 0.69
A1341, 0.45
A2672, 0.7
A1340, 0.58
A2671, 0.61
A2670, 0.35
A1329, 0.51
A1328, 0.77
A2659, 0.36
A1323, 0.14
A2654, 0.11
A1322, 0.82
A2653, 0.08
A1321, 0.1
A2652, 0.49
A1320, 0.92
A2651, 0.6
A1327, 0.24
A2658, 0.79
A1326, 0.09
A2657, 0.03
A1325, 0.88
A2656, 0.6
A1324, 0.57
A2655, 0.54
A1330, 0.23
A2661, 0.54
A2660, 0.13
A2607, 0.12
A1759, 0.94
A2606, 0.58
A1758, 0.19
A2605, 0.51
A1757, 0.2
A2604, 0.52
A2609, 0.1
A2608, 0.35
A1752, 0.56
A1751, 0.76
A1750, 0.91
A1756, 1
A2603, 0.48
A1755, 0.44
A2602, 0.83
A1754, 0.76
A2601, 0.71
A1753, 0.14
A2600, 0.58
A709, 0.07
A1749, 0.18
A1748, 0.5
A707, 0.2
A1747, 1
A708, 0.94
A1746, 0.01
A705, 0.17
A706, 0.56
A703, 0.44
A704, 0.37
A701, 0.9
A1741, 0.46
A702, 0.44
A1740, 0.56
A700, 0.6
A1745, 0.85
A1744, 0.86
A1743, 0.89
A1742, 0.56
A2629, 0.18
A2628, 0.38
A718, 0.51
A2627, 0.7
A719, 0.55
A1779, 0.56
A2626, 0.44
A716, 0.2
A717, 0.83
A714, 0.19
A715, 0.44
A712, 0.06
A1774, 0.43
A2621, 0.57
A713, 0.28
A1773, 0.97
A2620, 0.1
A710, 0.7
A1772, 0.75
A711, 0.44
A1771, 0.66
A1778, 0.89
A2625, 0.32
A1777, 0.09
A2624, 0.75
A1776, 0.8
A2623, 0.5
A1775, 0.99
A2622, 0.58
A1781, 0.04
A1780, 0.94
A2618, 0.11
A2617, 1
A729, 0.3
A1769, 0.18
A2616, 0.38
A1768, 0.06
A2615, 0
A727, 0.38
A728, 0.98
A725, 0.62
A726, 0.55
A2619, 0.36
A723, 0.59
A1763, 0.46
A2610, 0.86
A724, 0.16
A1762, 0.52
A721, 0.87
A1761, 0.07
A722, 0.15
A1760, 0.2
A1767, 0.49
A2614, 0.21
A720, 0.38
A1766, 0.82
A2613, 0.93
A1765, 0.58
A2612, 0.71
A1764, 0.65
A2611, 0.7
A1770, 0.61
A1716, 0.44
A1715, 0.79
A1714, 0.14
A1713, 0.73
A738, 0.36
A739, 0.27
A1719, 0.72
A736, 0.45
A1718, 0.49
A737, 0.03
A1717, 0.18
A734, 0.68
A735, 0.7
A732, 0.88
A733, 0.6
A730, 0.22
A1712, 0.31
A731, 0.44
A1711, 0.23
A1710, 0.61
A1705, 0.74
A1704, 0.16
A1703, 0.5
A1702, 0.34
A749, 0.02
A1709, 0.44
A1708, 0.37
A747, 0.67
A1707, 0.8
A748, 0.67
A1706, 0.12
A745, 0.33
A746, 0.68
A743, 0.28
A744, 0.2
A741, 0.99
A1701, 0.54
A742, 0.64
A1700, 0.73
A740, 0.01
A1738, 0.72
A1737, 0.35
A1736, 0.44
A1735, 0.61
A758, 0.44
A759, 0.72
A1739, 0.64
A756, 0.42
A1730, 0.6
A757, 0.05
A754, 1
A755, 0.75
A752, 0.77
A1734, 0.64
A753, 0.66
A1733, 0.81
A750, 0.47
A1732, 0.16
A751, 0.59
A1731, 0.94
A1727, 0.82
A1726, 0.58
A1725, 0.19
A1724, 0.82
A769, 0.68
A1729, 0.22
A1728, 0.36
A767, 0.89
A768, 0.96
A765, 0.46
A766, 0.38
A763, 0.59
A1723, 0.83
A764, 0.78
A1722, 0.26
A761, 0.92
A1721, 0.69
A762, 0.59
A1720, 0.69
A760, 0.5
A778, 0.17
A779, 0.15
A776, 0.5
A777, 0.12
A774, 0.66
A775, 0.38
A772, 0.34
A773, 0.19
A770, 0.47
A771, 0.01
A309, 0.29
A307, 0.78
A308, 0.28
A305, 0.28
A789, 0.39
A306, 0.86
A303, 0.48
A787, 0.26
A304, 0.58
A788, 0.42
A301, 0.52
A785, 0.39
A302, 0.72
A786, 0.05
A783, 0.79
A300, 0.71
A784, 0.8
A781, 0.24
A782, 0.28
A780, 0.52
A318, 0.1
A319, 0.14
A316, 0.05
A317, 0.22
A314, 0.77
A798, 0.91
A315, 0.96
A799, 0.9
A312, 0.71
A796, 0.38
A313, 0.74
A797, 0.98
A310, 0.74
A794, 0.54
A311, 0.23
A795, 0.79
A792, 0.45
A793, 0.44
A790, 0.79
A791, 0.96
A329, 0.34
A327, 0.08
A328, 0.68
A325, 0.14
A326, 0.62
A323, 0.21
A324, 0.2
A321, 0.24
A322, 0.67
A320, 0.54
A338, 0.38
A339, 0.07
A336, 0.7
A337, 0.83
A334, 0.15
A335, 0.36
A332, 0.12
A333, 0.19
A330, 0.35
A331, 0.79
A349, 0.13
A347, 0.18
A348, 0.15
A345, 0.6
A346, 0.51
A343, 0.61
A344, 0.31
A341, 0.18
A342, 0.2
A340, 0.67
A358, 0.04
A359, 1
A356, 0.62
A357, 0.83
A354, 0.87
A355, 0.55
A352, 0.67
A353, 0.29
A350, 0.67
A351, 0.31
A369, 0.6
A367, 0.78
A368, 0.45
A365, 0.68
A366, 0.38
A363, 0.78
A364, 0.07
A361, 0.55
A362, 0.95
A360, 0.49
A2169, 0.69
A2168, 0.57
A2167, 0.48
A378, 0.39
A379, 0.05
A376, 0.2
A377, 0.02
A374, 0.83
A2173, 0.72
A375, 0.65
A2172, 0.95
A372, 0.53
A2171, 0.94
A373, 0.19
A2170, 0.23
A370, 0.32
A2177, 0.05
A371, 0.52
A2176, 0.33
A2175, 0.83
A2174, 0.62
A2159, 0.08
A2158, 0.48
A2157, 0.23
A2156, 0.32
A389, 0.9
A387, 0.89
A388, 0.44
A385, 0.37
A2162, 0.49
A386, 0.04
A2161, 0.27
A383, 0.98
A2160, 0.13
A384, 0.05
A381, 0.78
A2166, 0.07
A382, 0.66
A2165, 0.12
A2164, 0.61
A380, 0.91
A2163, 0.92
A2189, 0.79
A398, 0.72
A399, 0.1
A396, 0.9
A2195, 0.57
A397, 0.55
A2194, 0.4
A394, 0.59
A2193, 0.66
A395, 0.56
A2192, 0.15
A392, 0.96
A2199, 0.2
A393, 0.8
A2198, 0.09
A390, 1
A2197, 0.57
A391, 0.99
A2196, 0.48
A2191, 0.45
A2190, 0.52
A2179, 0.07
A2178, 0.16
A2184, 0.71
A2183, 0.22
A2182, 0.22
A2181, 0.77
A2188, 0.52
A2187, 0.81
A2186, 0.76
A2185, 0.68
A2180, 0.1
A1279, 0.54
A2126, 0.86
A1278, 0.96
A2125, 0.89
A1277, 0.53
A2124, 0.77
A1276, 0.55
A2123, 0.43
