ArgName,ArgBasicWeight
A1319, 0.62
A1318, 0.02
A1317, 0.16
A1312, 0.76
A1796, 0.67
A1311, 0.12
A1795, 0.23
A1310, 0.48
A1794, 0.11
A1793, 0.76
A1316, 0.56
A1315, 0
A1799, 0.51
A1314, 0.04
A1798, 0.3
A1313, 0.28
A1797, 0.76
A1309, 0.99
A1308, 0.88
A1307, 0.29
A1306, 0.28
A1301, 0.2
A1785, 0.71
A1300, 0.16
A1784, 0.27
A1783, 0.54
A1782, 0.83
A1305, 0.99
A1789, 0.13
A1304, 0.39
A1788, 0.26
A1303, 0.45
A1787, 0.97
A1302, 0.28
A1786, 0.1
A1792, 0.16
A1791, 0.53
A1790, 0.16
A1339, 0.46
A1334, 0.47
A1333, 0.73
A1332, 0.89
A1331, 0.09
A1338, 0.64
A1337, 0.73
A1336, 0.81
A1335, 0.64
A1341, 0.34
A1340, 0.61
A1329, 0.14
A1328, 0.72
A1323, 0.09
A1322, 0.27
A1321, 0.49
A1320, 0.24
A1327, 0.95
A1326, 0.11
A1325, 0.42
A1324, 0.28
A1330, 0.92
A1759, 0.02
A1758, 0.97
A1757, 0.18
A1752, 0.99
A1751, 0.1
A1750, 0.89
A1756, 0.05
A1755, 0.19
A1754, 0.58
A1753, 0.37
A709, 0.39
A1749, 0.18
A1748, 0.83
A707, 0.28
A1747, 0.72
A708, 0.67
A1746, 0.99
A705, 0.46
A706, 0.19
A703, 0.57
A704, 0.44
A701, 0.71
A1741, 0.52
A702, 0.91
A1740, 0.44
A700, 0.89
A1745, 0.33
A1744, 0.09
A1743, 0.08
A1742, 0.33
A718, 0.83
A719, 0.7
A1779, 0.24
A716, 0.53
A717, 0.09
A714, 0.98
A715, 0.3
A712, 0.13
A1774, 0.56
A713, 0.91
A1773, 0.18
A710, 0.33
A1772, 0.2
A711, 0.1
A1771, 0.51
A1778, 0.71
A1777, 0.04
A1776, 0.48
A1775, 0.19
A1781, 0.38
A1780, 0.03
A729, 0.69
A1769, 0.63
A1768, 0.46
A727, 0.31
A728, 0.15
A725, 0.74
A726, 0.26
A723, 0.13
A1763, 0.82
A724, 0.38
A1762, 0.46
A721, 0.42
A1761, 0.14
A722, 0.97
A1760, 0.54
A1767, 0.13
A720, 0.81
A1766, 0.19
A1765, 0.64
A1764, 0.21
A1770, 0.18
A1716, 0.39
A1715, 0.37
A1714, 0.59
A1713, 0.15
A738, 0.91
A739, 0.48
A1719, 0.76
A736, 0.48
A1718, 0.38
A737, 0.9
A1717, 0.27
A734, 0.88
A735, 0.37
A732, 0.1
A733, 0.68
A730, 0.92
A1712, 0.61
A731, 0.93
A1711, 0.05
A1710, 0.4
A1705, 0.66
A1704, 0.02
A1703, 0.16
A1702, 0.87
A749, 0.83
A1709, 0.72
A1708, 0.16
A747, 0.67
A1707, 0.91
A748, 0.53
A1706, 0.31
A745, 0.58
A746, 0.11
A743, 0.57
A744, 0.05
A741, 0.39
A1701, 0.32
A742, 0.93
A1700, 0.11
A740, 0.85
A1738, 0.09
A1737, 0.42
A1736, 0.41
A1735, 0.81
A758, 0.7
A759, 0.06
A1739, 0.18
A756, 0.86
A1730, 0.44
A757, 0.17
A754, 0.61
A755, 0.77
A752, 0.75
A1734, 0.64
A753, 0.9
A1733, 0.89
A750, 0.62
A1732, 0.4
A751, 0.25
A1731, 0.87
A1727, 0.13
A1726, 0.8
A1725, 0.29
A1724, 0.3
A769, 0.92
A1729, 0.48
A1728, 0.1
A767, 0.54
A768, 0.4
A765, 0.81
A766, 0.71
A763, 0.63
A1723, 0.9
A764, 0.09
A1722, 0.15
A761, 0.56
A1721, 0.64
A762, 0.96
A1720, 0.12
A760, 0.58
A778, 0.74
A779, 0.67
A776, 0.65
A777, 0.06
A774, 0.38
A775, 0.67
A772, 0.45
A773, 0.76
A770, 0.25
A771, 0.16
A309, 0.02
A307, 0.36
A308, 0.72
A305, 0.66
A789, 0.07
A306, 0.17
A303, 0.43
A787, 0.02
A304, 0.43
A788, 0.8
A301, 0.17
A785, 0
A302, 0.15
A786, 0.55
A783, 0.48
A300, 0.48
A784, 0.23
A781, 0.94
A782, 0.89
A780, 0.77
A318, 0.55
A319, 0.16
A316, 0.89
A317, 0.92
A314, 0.2
A798, 0.13
A315, 0.63
A799, 0.27
A312, 0.73
A796, 0.3
A313, 0.26
A797, 0.9
A310, 0.74
A794, 0.73
A311, 0.44
A795, 0.6
A792, 0.6
A793, 0.14
A790, 0.99
A791, 0.46
A329, 0.57
A327, 0.85
A328, 0.43
A325, 0.81
A326, 0.49
A323, 0.36
A324, 0.27
A321, 0.66
A322, 0.44
A320, 0.33
A338, 0.06
A339, 0.15
A336, 0.75
A337, 0.53
A334, 0.79
A335, 0.48
A332, 0.2
A333, 0.87
A330, 0.53
A331, 0.31
A349, 0.73
A347, 0.17
A348, 0.91
A345, 0.04
A346, 0.76
A343, 0.26
A344, 0.79
A341, 0.62
A342, 0.73
A340, 0.22
A358, 0.91
A359, 0.31
A356, 0.36
A357, 0.48
A354, 0.55
A355, 0.89
A352, 0.69
A353, 0.73
A350, 0.84
A351, 0.13
A369, 0.81
A367, 0.21
A368, 0.31
A365, 0.59
A366, 0.7
A363, 0.13
A364, 0.86
A361, 0.37
A362, 0.27
A360, 0.74
A378, 0.55
A379, 0.32
A376, 0.7
A377, 0.14
A374, 0.13
A375, 0.96
A372, 0.23
A373, 0.87
A370, 0.76
A371, 0.5
A389, 0.61
A387, 0.43
A388, 0.02
A385, 0.57
A386, 0.23
A383, 0.58
A384, 0.19
A381, 0.71
A382, 0.31
A380, 0.96
A398, 0.24
A399, 0.35
A396, 0.95
A397, 0.12
A394, 0.46
A395, 0.43
A392, 0.31
A393, 0.9
A390, 0.68
A391, 0.6
A1279, 0.99
A1278, 0.74
A1277, 0.07
A1276, 0.66
A1282, 0.37
A1281, 0.11
A1280, 0.76
A1286, 0.61
A1285, 0.98
A1284, 0.16
A1283, 0.16
A1268, 0.8
A1267, 0.74
A1266, 0.64
A1265, 0.4
A1269, 0.78
A1271, 0.41
A1270, 0.05
A1275, 0.9
A1274, 0.34
A1273, 0.7
A1272, 0.79
A1299, 0.45
A1298, 0.63
A1289, 0.95
A1288, 0.92
A1287, 0.39
A1293, 0.12
A1292, 0.6
A1291, 0.11
A1290, 0.87
A1297, 0.2
A1296, 0.59
A1295, 0.62
A1294, 0.32
A1235, 0.81
A1234, 0.58
