ArgName,ArgBasicWeight
A907, 0.26
A908, 0.77
A905, 0.98
A906, 0.61
A903, 0.51
A904, 0.51
A901, 0.91
A902, 0.44
A900, 0.94
A0, 0.12
A1, 0.09
A2, 0.78
A3, 0.4
A4, 0.22
A5, 0.18
A6, 0.81
A7, 0.62
A8, 0.75
A9, 0.91
A918, 0.59
A919, 0.32
A916, 0.76
A917, 0.31
A914, 0.9
A915, 0.64
A912, 0.79
A913, 0.97
A910, 0.33
A911, 0.8
A909, 0.61
A929, 0.14
A927, 0.7
A928, 0.13
A925, 0.06
A926, 0.71
A923, 0.69
A924, 0.07
A921, 0.23
A922, 0.04
A920, 0.84
A938, 0.04
A939, 0.34
A936, 0.17
A937, 0.59
A934, 0.08
A935, 0.93
A932, 0.85
A933, 0.95
A930, 0.21
A931, 0.01
A709, 0.78
A707, 0.07
A949, 0.64
A708, 0.24
A705, 0.04
A947, 0.36
A706, 0.86
A948, 0.33
A703, 0.96
A945, 0.64
A704, 0.04
A946, 0.2
A701, 0.99
A943, 0.2
A702, 0.76
A944, 0.74
A941, 0.12
A700, 0.1
A942, 0.78
A940, 0.52
A718, 0.49
A719, 0.11
A716, 0.13
A958, 0.21
A717, 0.69
A959, 0.05
A714, 0.71
A956, 0.75
A715, 0.66
A957, 0.13
A712, 0.14
A954, 0.02
A713, 0.6
A955, 0.22
A710, 0.74
A952, 0.15
A711, 0.76
A953, 0.42
A950, 0.29
A951, 0.01
A729, 0.22
A727, 0.94
A969, 0.9
A728, 0.72
A725, 0.65
A967, 0.6
A726, 0.28
A968, 0.11
A723, 0.65
A965, 0.98
A724, 0.99
A966, 0.11
A721, 0.52
A963, 0.2
A722, 0.16
A964, 0.71
A961, 0.43
A720, 0.16
A962, 0.83
A960, 0.04
A738, 0.22
A739, 0.18
A736, 0.98
A978, 0.71
A737, 0.1
A979, 0.97
A734, 0.64
A976, 0.58
A735, 0.39
A977, 0.99
A732, 0.9
A974, 0.98
A733, 0.69
A975, 0.48
A730, 0.2
A972, 0.82
A731, 0.61
A973, 0.29
A970, 0.68
A971, 0.66
A509, 0.64
A507, 0.81
A749, 0.21
A508, 0.51
A505, 0.83
A747, 0.29
A989, 0.21
A506, 0.72
A748, 0.7
A503, 0.13
A745, 0.35
A987, 0.29
A504, 0.14
A746, 0.83
A988, 0.21
A501, 0.97
A743, 0.63
A985, 0.85
A502, 0.84
A744, 0.76
A986, 0.4
A741, 0.49
A983, 0.69
A500, 0.82
A742, 0.02
A984, 0.43
A981, 0.06
A740, 0.79
A982, 0.05
A980, 0.84
A518, 0.83
A519, 0.17
A516, 0.67
A758, 0.75
A517, 0.38
A759, 0.67
A514, 0.84
A756, 0.03
A998, 0.63
A515, 0.81
