ArgName,ArgBasicWeight
A0, 0.96
A1, 0.22
A2, 0.85
A3, 0.15
A4, 0.99
A5, 0.21
A6, 1
A7, 0.73
A8, 0.72
A9, 0.28
A408, 0.85
A409, 0.58
A406, 0.25
A407, 0.68
A404, 0.18
A405, 0.06
A402, 0.24
A403, 0.4
A400, 0.74
A401, 0.72
A419, 0.07
A417, 0.15
A418, 0.64
A415, 0.94
A416, 0.53
A413, 0.07
A414, 0.43
A411, 0.47
A412, 0.81
A410, 0.67
A309, 0.36
A307, 0.51
A428, 0.56
A308, 0.79
A429, 0.07
A305, 0.49
A426, 0.7
A306, 0.93
A427, 0.6
A303, 0.13
A424, 0.38
A304, 0.1
A425, 0.05
A301, 0.31
A422, 0.07
A302, 0.87
A423, 0.16
A420, 0.42
A300, 0.76
A421, 0.77
A318, 0.2
A439, 0.16
A319, 0.6
A316, 0.05
A437, 0.4
A317, 0.79
A438, 0.28
A314, 0.43
A435, 0.33
A315, 0.75
A436, 0.52
A312, 0.24
A433, 0.15
A313, 0.31
A434, 0.33
A310, 0.4
A431, 0.9
A311, 0.22
A432, 0.11
A430, 0.38
A208, 0.99
A329, 0.48
A209, 0.95
A206, 0.63
A327, 0.38
A448, 0.71
A207, 0.84
A328, 0.59
A449, 0.17
A204, 0.66
A325, 0.25
A446, 0.95
A205, 0.92
A326, 0.23
A447, 0.01
A202, 0.28
A323, 0.3
A444, 0.35
A203, 0.25
A324, 0.57
A445, 0.86
A200, 0.32
A321, 0.33
A442, 0.11
A201, 0.74
A322, 0.93
A443, 0.33
A440, 0.66
A320, 0.9
A441, 0.98
A219, 0.56
A217, 0.26
A338, 0.3
A459, 0.78
A218, 0.18
A339, 0.91
A215, 0.58
A336, 0.07
A457, 0.92
A216, 0.93
A337, 0.53
A458, 0.55
A213, 0.98
A334, 0.19
A455, 0.9
A214, 0.56
A335, 0.56
A456, 0.19
A211, 0.22
A332, 0.83
A453, 0.08
A212, 0.7
A333, 0.34
A454, 0.27
A330, 0.16
A451, 0.36
A210, 0.6
A331, 0.49
A452, 0.56
A450, 0.3
A109, 0.52
A107, 0.95
A228, 0.56
A349, 0.03
A108, 0.4
A229, 0.94
A105, 0.18
A226, 0.38
A347, 0.57
A468, 0.33
A106, 0.12
A227, 0.63
A348, 0.44
A469, 0.41
A103, 0.86
A224, 0.29
A345, 0.85
A466, 0.27
A104, 0.21
A225, 0.24
A346, 0.97
A467, 0.64
A101, 0.56
A222, 0.74
A343, 0.2
A464, 0.64
A102, 0.65
A223, 0.36
A344, 0.73
A465, 0.16
A220, 0.31
A341, 0.91
A462, 0.82
A100, 0.69
A221, 0.13
A342, 0.72
A463, 0.03
A460, 0.83
A340, 0.71
A461, 0.35
A10, 0.51
A11, 0.41
A12, 0.02
A13, 0.9
A14, 0.32
A15, 0.99
A16, 0
A17, 0.51
A18, 0.95
A19, 0.78
A118, 0.63
A239, 0.97
A119, 0.74
A116, 0.51
A237, 0.5
A358, 0.48
A479, 0.26
A117, 0.93
A238, 0.27
A359, 0.69
