ArgName,ArgBasicWeight
A0, 0.65
A1, 0.35
A2, 0.88
A3, 0.86
A4, 0.6
A5, 0.83
A6, 0.88
A7, 0.25
A8, 0.23
A9, 0.95
A408, 0.08
A409, 0.93
A406, 0.92
A407, 0.62
A404, 0.65
A405, 0.59
A402, 0.16
A403, 0.11
A400, 0.27
A401, 0.08
A419, 0.39
A417, 0.22
A418, 0.25
A415, 0.66
A416, 0.88
A413, 0.09
A414, 0.09
A411, 0.88
A412, 0.05
A410, 0.99
A309, 0.91
A307, 0.96
A428, 0.87
A308, 0.45
A429, 0.86
A305, 0.9
A426, 0.22
A306, 0.5
A427, 0.41
A303, 0.1
A424, 0.75
A304, 0.86
A425, 0.49
A301, 0.83
A422, 0.67
A302, 1
A423, 0.36
A420, 0.01
A300, 0.96
A421, 0.13
A318, 0.46
A439, 0.49
A319, 0.21
A316, 0.88
A437, 0.98
A317, 0.62
A438, 0.1
A314, 0.76
A435, 0.82
A315, 0.6
A436, 0.72
A312, 0.29
A433, 0.63
A313, 0.68
A434, 0.7
A310, 0.95
A431, 0.7
A311, 0.69
A432, 0.06
A430, 0.34
A208, 0.98
A329, 0.84
A209, 0.12
A206, 0.98
A327, 0.53
A448, 0.26
A207, 0.85
A328, 0.73
A449, 0.01
A204, 0.19
A325, 0.71
A446, 0.92
A205, 0.51
A326, 0.22
A447, 0.95
A202, 0.93
A323, 0.69
A444, 0.87
A203, 0.73
A324, 0.75
A445, 0.39
A200, 0.88
A321, 0.23
A442, 0.62
A201, 0.8
A322, 0.06
A443, 0.54
A440, 0.65
A320, 0.68
A441, 0.61
A219, 0.39
A217, 0.74
A338, 0.82
A459, 0.74
A218, 0.25
A339, 0.53
A215, 0.41
A336, 0.44
A457, 0.83
A216, 0.81
A337, 0.2
A458, 0.21
A213, 0.73
A334, 0.6
A455, 0.47
A214, 0.59
A335, 0.44
A456, 0.32
A211, 0.29
A332, 0.77
A453, 0.04
A212, 0.02
A333, 0.26
A454, 0.29
A330, 0.19
A451, 0.76
A210, 0.44
A331, 0.49
A452, 0.73
A450, 0.16
A109, 0.59
A107, 0.36
A228, 0.82
A349, 0.58
A108, 0.18
A229, 0.43
A105, 0.39
A226, 0.56
A347, 0.47
A468, 0.78
A106, 0.37
A227, 0.86
A348, 0.38
A469, 0.11
A103, 0.8
A224, 0.55
A345, 0.57
A466, 0.88
A104, 0.81
A225, 0.93
A346, 0.81
A467, 0.63
A101, 0
A222, 0.74
A343, 0.47
A464, 0.98
A102, 0.41
A223, 0.65
A344, 0.65
A465, 0.24
A220, 0.69
A341, 0.24
A462, 0.21
A100, 0.15
A221, 0.6
A342, 0.95
A463, 0.5
A460, 0.01
A340, 0.1
A461, 0.33
A10, 0.07
A11, 0.66
A12, 0.86
A13, 0.3
A14, 0.08
A15, 0.22
A16, 0.09
A17, 0.15
A18, 0.03
A19, 0.37
A118, 0.2
A239, 0.29
A119, 0.57
A116, 0.49
A237, 0.93
A358, 0.69
A479, 0.83
A117, 0.44
A238, 0.28
A359, 0.78
A114, 0.01
A235, 0.53
A356, 0.51
A477, 0.12
A115, 0.42
A236, 0.98
A357, 0.43
A478, 0.54
A112, 0.06
A233, 0.56
A354, 0.11
A475, 0.02
A113, 0.07
A234, 0.66
A355, 0.9
A476, 0.6
A110, 0.39
A231, 0.05
A352, 0.58
A473, 0.08
A111, 0.96
A232, 0.7
A353, 0.15
A474, 0.56
A350, 0.33
A471, 0.72
A230, 0.85
A351, 0.49
A472, 0.21
A470, 0.93
A20, 0.04
A21, 0.86
A22, 0.78
A23, 0.41
A24, 0.93
A25, 0.85
A26, 0.42
A27, 0.8
A28, 0.06
A29, 0.55
A129, 0.46
A127, 0.75
A248, 0.65
A369, 0.5
A128, 0.08
A249, 0.59
A125, 0.24
A246, 0.06
A367, 0.28
A488, 0.29
A126, 0.57
A247, 0.24
A368, 0.77
A489, 0.02
A123, 0.85
A244, 1
A365, 0.78
A486, 0.32
A124, 0.93
A245, 0.74
A366, 0.96
A487, 0.5
A121, 0.51
A242, 0.68
A363, 0.29
A484, 0.75
A122, 0.76
A243, 0.64
A364, 0.04
A485, 0.33
A240, 0.27
A361, 0.02
A482, 0.73
A120, 0.67
A241, 0.51
A362, 0.89
A483, 0.35
A480, 0
A360, 0.58
A481, 0.52
A30, 0.35
A31, 0.9
A32, 0.49
A33, 0.08
A34, 0.06
A35, 0.53
A36, 0.29
A37, 0.58
A38, 0.45
A39, 0.63
A138, 0.85
A259, 0.49
A139, 0.76
A136, 0.62
A257, 0.99
A378, 0.22
A499, 0.1
A137, 0.01
A258, 0.9
A379, 0.69
A134, 0.63
A255, 0.11
A376, 0.58
A497, 0.5
A135, 0.6
A256, 0.99
A377, 0.63
A498, 0.24
A132, 0.16
A253, 0.23
A374, 0.49
A495, 0.46
A133, 0.85
A254, 0.48
A375, 0.33
A496, 0.97
A130, 0.79
A251, 0.97
A372, 0.62
A493, 0.55
A131, 0.02
A252, 0.47
A373, 0.68
A494, 0.22
A370, 0.89
A491, 0.18
A250, 0.44
A371, 0.67
A492, 0.35
A490, 0.44
A40, 0.97
A41, 0.73
A42, 0.16
A43, 0.33
A44, 0.52
A45, 0.92
A46, 0.91
A47, 0.2
A48, 0.53
A49, 0.61
A149, 0.52
A147, 0.79
A268, 0.76
A389, 0.97
A148, 0.1
A269, 0.44
A145, 0.75
A266, 0.84
A387, 0.1
A146, 0.38
A267, 0.82
A388, 0.39
A143, 0.18
A264, 0.68
A385, 0.16
A144, 0.99
A265, 0.77
A386, 0.96
A141, 0.3
A262, 0.76
A383, 0.08
A142, 0.17
A263, 0.97
A384, 0.21
A260, 0.24
A381, 0.64
A140, 0.07
A261, 0.48
A382, 0.77
A380, 0.85
A50, 0.57
A51, 0.73
A52, 0.04
A53, 0.6
A54, 0.55
A55, 0.45
A56, 0.93
A57, 0.7
A58, 0.09
A59, 0.51
A158, 0.22
A279, 0.97
A159, 0.99
A156, 0.01
A277, 0.67
A398, 0.08
A157, 0.19
A278, 0.31
A399, 0.32
A154, 0.69
A275, 0.07
A396, 0.45
A155, 0.27
A276, 0.78
A397, 0.16
A152, 0.04
A273, 0.07
A394, 0.48
A153, 0.59
A274, 0.79
A395, 0.79
A150, 0.59
A271, 0.8
A392, 0.39
A151, 0.25
A272, 0.52
A393, 0.32
A390, 0.47
A270, 0.04
A391, 0.27
A60, 0.52
A61, 0.99
A62, 0.19
A63, 0.26
A64, 0.23
A65, 0.81
A66, 0.48
A67, 0
A68, 0.28
A69, 0.09
A169, 0.95
A167, 0.49
A288, 0.06
A168, 0.36
A289, 0.9
A165, 0.75
A286, 0.07
A166, 0.23
A287, 0.73
A163, 0.7
A284, 0.69
A164, 0.83
A285, 0.04
A161, 0.74
A282, 0.41
A162, 0.74
A283, 0.66
A280, 0.46
A160, 0.98
A281, 0.93
A70, 0.49
A71, 0.25
A72, 0.2
A73, 0.01
A74, 0.68
A75, 0.59
A76, 0.08
A77, 0.82
A78, 0.34
A79, 0.1
A178, 0.95
A299, 0.9
A179, 0.82
A176, 0.53
A297, 0.88
A177, 0.99
A298, 0.11
A174, 0.37
A295, 0.08
A175, 0.78
A296, 0.08
A172, 0.08
A293, 0.34
A173, 0.51
A294, 0.87
A170, 0.25
A291, 0.26
A171, 0.21
A292, 0.44
A80, 0.8
A81, 0.51
A290, 0.75
A82, 0.35
A83, 0.7
A84, 0.67
A85, 0.57
A86, 0.09
A87, 0.73
A88, 0.91
A89, 0.08
A189, 0.62
A187, 0.37
A188, 0.36
A185, 0.01
A186, 0.44
A183, 0.53
A184, 0.44
A181, 0.03
A90, 0.85
A182, 0.17
A91, 0.16
A92, 0.61
A180, 0.41
A93, 0.58
A94, 0.65
A95, 0.58
A96, 0.21
A97, 0.87
A98, 0.13
A99, 0.94
A198, 0.84
A199, 0.07
A196, 0.79
A197, 0.44
A194, 0.8
A195, 0.22
A192, 0.92
A193, 0.14
A190, 0.38
A191, 0.72
