ArgName,ArgBasicWeight
A1319, 0.47
A1318, 0.59
A2649, 0.58
A1317, 0.41
A2648, 0.26
A1312, 0.07
A1796, 0.03
A2643, 0.51
A1311, 0.63
A1795, 0.97
A2642, 0.24
A1310, 0.68
A1794, 0.28
A2641, 0.94
A1793, 0.98
A2640, 0.27
A1316, 0.45
A2647, 0.35
A1315, 0.65
A1799, 0.66
A2646, 0.21
A1314, 0.62
A1798, 0.06
A2645, 0.06
A1313, 0.1
A1797, 0.91
A2644, 0.68
A2650, 0.38
A1309, 0.85
A1308, 0.15
A2639, 0.87
A1307, 0.51
A2638, 0.12
A1306, 0.11
A2637, 0.15
A1301, 0.64
A1785, 0.41
A2632, 0.41
A1300, 0.84
A1784, 0.02
A2631, 0.83
A1783, 0.04
A2630, 0.67
A1782, 0.94
A1305, 0.6
A1789, 0.28
A2636, 0.61
A1304, 0.06
A1788, 0.99
A2635, 0.72
A1303, 0.01
A1787, 0
A2634, 0.36
A1302, 0.57
A1786, 0.92
A2633, 0.18
A1792, 0.95
A1791, 0.27
A1790, 0.86
A1339, 0.02
A1334, 0.99
A2665, 0.48
A1333, 0.04
A2664, 0.83
A1332, 0.56
A2663, 0.69
A1331, 0.8
A2662, 0.45
A1338, 0.47
A2669, 0.94
A1337, 0.16
A2668, 0.85
A1336, 0.44
A2667, 0.32
A1335, 0.18
A2666, 0.7
A1341, 0.02
A2672, 0.29
A1340, 0.81
A2671, 0.97
A2670, 0.84
A1329, 0.63
A1328, 0.72
A2659, 0.15
A1323, 0.92
A2654, 0.29
A1322, 0.51
A2653, 0.91
A1321, 0.79
A2652, 0.58
A1320, 0.16
A2651, 0.02
A1327, 0.13
A2658, 0.67
A1326, 0.34
A2657, 0.91
A1325, 0.08
A2656, 0.13
A1324, 0.87
A2655, 0.24
A1330, 0.88
A2661, 0.72
A2660, 0.46
A2607, 0.99
A1759, 0.54
A2606, 0.53
A1758, 0.8
A2605, 0.5
A1757, 0.14
A2604, 0.07
A2609, 0.82
A2608, 0.71
A1752, 0.81
A1751, 0.79
A1750, 0.33
A1756, 0.39
A2603, 0.3
A1755, 0.75
A2602, 0.38
A1754, 0.1
A2601, 0.94
A1753, 0.09
A2600, 0.83
A709, 0.01
A1749, 0.59
A1748, 0.27
A707, 0.8
A1747, 0.03
A708, 0.6
A1746, 0.43
A705, 0.48
A706, 0.76
A703, 0.96
A704, 0.67
A701, 0.65
A1741, 0.25
A702, 0.96
A1740, 0.31
A700, 0.6
A1745, 0.51
A1744, 0.26
A1743, 0.73
A1742, 0.29
A2629, 0.43
A2628, 0.35
A718, 0.08
A2627, 0.05
A719, 0.17
A1779, 0.57
A2626, 0.27
A716, 0.28
A717, 0.28
A714, 0.21
A715, 0.95
A712, 0.54
A1774, 0.19
A2621, 0.97
A713, 0.54
A1773, 0.87
A2620, 0.97
A710, 0.72
A1772, 0.2
A711, 0.82
A1771, 0.19
A1778, 0.08
A2625, 0.92
A1777, 0.49
A2624, 0.48
A1776, 0.21
A2623, 0.97
A1775, 0.82
A2622, 0.21
A1781, 0.17
A1780, 0.52
A2618, 0.89
A2617, 0.75
A729, 0.05
A1769, 0.22
A2616, 0.35
A1768, 0.75
A2615, 0.67
A727, 0.9
A728, 0.26
A725, 0.56
A726, 0.2
A2619, 0.26
A723, 0.37
A1763, 0.3
A2610, 0.56
A724, 0.41
A1762, 0.32
A721, 0.9
A1761, 0.58
A722, 0.68
A1760, 0.61
A1767, 0.62
A2614, 0.64
A720, 0.77
A1766, 0.14
A2613, 0.54
A1765, 0.38
A2612, 0.43
A1764, 0.78
A2611, 0.12
A1770, 0.85
A1716, 0.7
A1715, 0.78
A1714, 0.65
A1713, 0.91
A738, 0.47
A739, 0.31
A1719, 0.18
A736, 0.03
A1718, 0.79
A737, 0.25
A1717, 0.28
A734, 0.74
A735, 0.56
A732, 0.35
A733, 0.94
A730, 0.19
A1712, 0.05
A731, 0.77
A1711, 0.44
A1710, 0.65
A1705, 0.6
A1704, 0.28
A1703, 0.28
A1702, 0.17
A749, 0.64
A1709, 0.05
A1708, 0.89
A747, 0.62
A1707, 0.67
A748, 0.03
A1706, 0.19
A745, 0.14
A746, 0.38
A743, 0.85
A744, 0.65
A741, 0.79
A1701, 0.84
A742, 0.37
A1700, 0.91
A740, 0.6
A1738, 0.29
A1737, 0.94
A1736, 0.05
A1735, 0.19
A758, 0.74
A759, 0.83
A1739, 0.2
A756, 0.15
A1730, 0.88
A757, 0.26
A754, 0.19
A755, 0.85
A752, 0.06
A1734, 0.95
A753, 0.04
A1733, 0.64
A750, 0.99
A1732, 0.12
A751, 0.29
A1731, 0.07
A1727, 0.69
A1726, 0
A1725, 0.1
A1724, 0.18
A769, 0.91
A1729, 0.22
A1728, 0.54
A767, 0.87
A768, 0.46
A765, 0.85
A766, 0.93
A763, 0.67
A1723, 0.02
A764, 0.55
A1722, 0.03
A761, 0.25
