ArgName,ArgBasicWeight
A0, 0.32
A1, 0.27
A2, 0.01
A3, 0.03
A4, 0.92
A5, 0.7
A6, 0.51
A7, 0.89
A8, 0.1
A9, 0.59
A309, 0.86
A307, 0.51
A308, 0.86
A305, 0.81
A306, 0.11
A303, 0.32
A304, 0.56
A301, 0.42
A302, 0.35
A300, 0.58
A318, 0.52
A319, 0.03
A316, 0.72
A317, 0.6
A314, 0.15
A315, 0.24
A312, 0.62
A313, 0.26
A310, 0.01
A311, 0.3
A208, 0.92
A329, 0.85
A209, 0.76
A206, 0.46
A327, 0.94
A207, 0.83
A328, 0.93
A204, 0.66
A325, 0.65
A205, 0.22
A326, 0.35
A202, 0.13
A323, 0.72
A203, 0.79
A324, 0.37
A200, 0.61
A321, 0.09
A201, 0.68
A322, 0.05
A320, 0.5
A219, 0.5
A217, 0.09
A338, 0.04
A218, 0.53
A339, 0.15
A215, 0.47
A336, 0.99
A216, 0.94
A337, 0.77
A213, 0.54
A334, 0.61
A214, 0.04
A335, 0.21
A211, 0.22
A332, 0.48
A212, 0.92
A333, 0.49
A330, 0
A210, 0.92
A331, 0.75
A109, 0.19
A107, 0.51
A228, 0
A349, 0.72
A108, 0.72
A229, 0.29
A105, 0.15
A226, 0.57
A347, 0.97
A106, 0.6
A227, 0.18
A348, 0.88
A103, 0.9
A224, 0.83
A345, 0.37
A104, 0.98
A225, 0.77
A346, 0.53
A101, 0.6
A222, 0.53
A343, 0.02
A102, 0.44
A223, 0.92
A344, 0.45
A220, 0.11
A341, 0.79
A100, 0.43
A221, 0.31
A342, 0.4
A340, 0.12
A10, 0.76
A11, 0.41
A12, 0.58
A13, 0.42
A14, 0.54
A15, 0.41
A16, 0.66
A17, 0.77
A18, 0.3
A19, 0.62
A118, 0.44
A239, 0.52
A119, 0.21
A116, 0.72
A237, 0
A358, 0.11
A117, 0.28
A238, 0.26
A359, 0.57
A114, 0.81
A235, 0.54
A356, 0.16
A115, 0.74
A236, 0.38
A357, 0.59
A112, 0.12
A233, 0.17
A354, 0.48
A113, 0.22
A234, 0.97
A355, 0.48
A110, 0.91
A231, 0.44
A352, 0.94
A111, 0.33
A232, 0.85
A353, 0.38
A350, 0.43
A230, 0.24
A351, 0.42
A20, 0.4
A21, 0.86
A22, 0.97
A23, 0.65
A24, 0.1
A25, 0.58
A26, 0.75
A27, 0.94
A28, 0.09
A29, 0.79
A129, 0.53
A127, 0.87
A248, 0.8
A369, 0.54
A128, 0.31
A249, 0.35
A125, 0.6
A246, 0.82
A367, 0.23
A126, 0.39
A247, 0.58
A368, 0.3
A123, 0.77
A244, 0.08
A365, 0.15
A124, 0.11
A245, 0.98
A366, 0.54
A121, 0.18
A242, 0.84
A363, 0.36
A122, 0.93
A243, 0.63
A364, 0.68
A240, 0.4
A361, 0.45
A120, 0.1
A241, 0.19
A362, 0.74
A360, 0.35
A30, 0.33
A31, 0.13
A32, 0.73
A33, 0.96
A34, 0.73
A35, 0.25
A36, 0.38
A37, 0.16
A38, 0.74
A39, 0.19
A138, 0.48
A259, 0.78
A139, 0.82
