ArgName,ArgBasicWeight
A1319, 0.72
A1318, 0.77
A1317, 0.14
A1312, 0.74
A1796, 0.97
A1311, 0.93
A1795, 0.27
A1310, 0.77
A1794, 0.55
A1793, 0.2
A1316, 0.73
A1315, 0.52
A1799, 0.55
A1314, 0.77
A1798, 0.8
A1313, 0.18
A1797, 0.25
A1309, 0.6
A1308, 0.45
A1307, 0.42
A1306, 0.62
A1301, 0.8
A1785, 0.71
A1300, 0.27
A1784, 0.13
A1783, 0.59
A1782, 0.15
A1305, 0.73
A1789, 0.18
A1304, 0.24
A1788, 0.02
A1303, 0.18
A1787, 0.99
A1302, 0.93
A1786, 0.21
A1792, 0.46
A1791, 0.37
A1790, 0.69
A1339, 0.98
A1334, 0.73
A1333, 0.23
A1332, 0.83
A1331, 0.49
A1338, 0.91
A1337, 0.35
A1336, 0.59
A1335, 0.74
A1341, 0.32
A1340, 0.06
A1329, 0.05
A1328, 0.66
A1323, 0.66
A1322, 0.9
A1321, 0.66
A1320, 0.39
A1327, 0.01
A1326, 0.25
A1325, 0.79
A1324, 0.76
A1330, 0.25
A1759, 0.5
A1758, 0.03
A1757, 0.71
A1752, 0.36
A1751, 0.14
A1750, 0.77
A1756, 0.95
A1755, 0.7
A1754, 0.49
A1753, 0.49
A709, 0.17
A1749, 0.95
A1748, 0.72
A707, 0.37
A1747, 0.71
A708, 0.77
A1746, 0.91
A705, 0.95
A706, 0.67
A703, 0.21
A704, 0.93
A701, 0.04
A1741, 0.83
A702, 0.47
A1740, 0.86
A700, 0.42
A1745, 0.9
A1744, 0.93
A1743, 0.21
A1742, 0.3
A718, 0.86
A719, 0.79
A1779, 0.52
A716, 0.18
A717, 0.04
A714, 0.15
A715, 0.48
A712, 0.48
A1774, 0.21
A713, 0.95
A1773, 0.91
A710, 0.12
A1772, 0.38
A711, 0.75
A1771, 0.82
A1778, 0.9
A1777, 0.33
A1776, 0.31
A1775, 0.17
A1781, 0.45
A1780, 0.22
A729, 0.94
A1769, 0.96
A1768, 0.6
A727, 0.97
A728, 0.42
A725, 0.36
A726, 0.79
A723, 0.31
A1763, 0.63
A724, 0.03
A1762, 0.48
A721, 0.74
A1761, 0.3
A722, 0.73
A1760, 0.91
A1767, 0.76
A720, 0.58
A1766, 0.07
A1765, 0.93
A1764, 0.28
A1770, 0.14
A1716, 0.87
A1715, 0.52
A1714, 0.2
A1713, 0.72
A738, 0.17
A739, 0.3
A1719, 0.46
A736, 0.49
A1718, 0.62
A737, 0.25
A1717, 0.14
A734, 0.51
A735, 0.2
A732, 0.7
A733, 0.2
A730, 0.52
A1712, 0.22
A731, 0.46
A1711, 0.28
A1710, 0.89
A1705, 0.15
A1704, 0.16
A1703, 0.64
A1702, 0.86
A749, 0.51
A1709, 0.29
A1708, 0.42
A747, 0.26
A1707, 0.87
A748, 0.47
A1706, 0.44
A745, 0.83
A746, 0.83
A743, 0.77
A744, 0.24
A741, 0.51
A1701, 0.17
A742, 0.39
A1700, 0.16
A740, 0.09
A1738, 0.81
A1737, 0.41
A1736, 0.35
A1735, 0.57
A758, 0.27
A759, 0.86
A1739, 0.09
A756, 0.35
A1730, 0.3
A757, 0.77
A754, 0.07
A755, 0.58
A752, 0.94
A1734, 0.27
A753, 0.15
A1733, 0.05
A750, 0.64
A1732, 0.83
A751, 0.7
A1731, 0.75
A1727, 0.55
A1726, 0.61
A1725, 0.24
A1724, 0.18
A769, 0.88
A1729, 0.82
A1728, 0.7
A767, 0.72
A768, 0.51
A765, 0.86
A766, 0.2
A763, 0.52
A1723, 0.68
A764, 0.41
A1722, 0.16
A761, 0.97
A1721, 0.11
A762, 0.4
A1720, 0.62
A760, 0.34
A778, 0.96
A779, 0.1
A776, 0.89
A777, 0.56
A774, 0.24
A775, 0.86
A772, 0.79
A773, 0.14
A770, 0.47
A771, 0.68
A309, 0.86
A307, 0.98
A308, 0.7
A305, 0.38
A789, 0.27
A306, 0.44
A303, 0.11
A787, 0.09
A304, 0.86
A788, 0.84
A301, 0.12
A785, 0.78
A302, 0.11
A786, 0.8
A783, 0.67
A300, 0.06
A784, 0.73
A781, 0.96
A782, 0.62
A780, 0.23
A318, 0.68
A319, 0.71
A316, 0.35
A317, 0.45
A314, 0.81
A798, 0.06
A315, 0.17
A799, 0.46
A312, 0.1
A796, 0.49
A313, 0.49
A797, 0.65
A310, 0.6
A794, 0.33
A311, 0.61
A795, 0.12
A792, 0.18
A793, 0.57
A790, 0.26
A791, 0.64
A329, 0.73
A327, 0.26
A328, 0.31
A325, 0.81
A326, 0.06
A323, 0.39
A324, 0.4
A321, 0.29
A322, 0.06
A320, 0.49
A338, 0.59
A339, 0.31
A336, 0.3
A337, 0.39
A334, 0
A335, 0.48
A332, 0.32
A333, 0.03
A330, 0.74
A331, 0.61
A349, 0.8
A347, 0.53
A348, 0.36
A345, 0.56
A346, 0.7
A343, 0.49
A344, 0.45
A341, 0.04
A342, 0.62
A340, 0.47
A358, 0.81
A359, 0.97
A356, 0.79
A357, 0.32
A354, 0.96
A355, 0.21
A352, 0.08
A353, 0.37
A350, 0.57
A351, 0.1
A369, 0.31
A367, 0.49
A368, 0.83
A365, 0.11
A366, 0.21
A363, 0.26
A364, 0.3
A361, 0.87
A362, 0.01
A360, 0.15
A2169, 0.45
A2168, 0.73
A2167, 0.85
A378, 0.54
A379, 0.5
A376, 0.78
A377, 0.9
A374, 0.01
A2173, 0.26
A375, 0.03
A2172, 0.41
A372, 0.73
A2171, 0.55
A373, 0.85
A2170, 0.26
A370, 0.26
A2177, 0.42
A371, 0.63
A2176, 0.14
A2175, 0.09
A2174, 0.43
A2159, 0.87
A2158, 0.63
A2157, 0.73
A2156, 0.55
A389, 0.55
A387, 0.97
A388, 0.87
A385, 0.9
A2162, 0.34
A386, 0.4
A2161, 0.03
A383, 0.39
A2160, 0.2
A384, 0.88
A381, 0.26
A2166, 0.38
A382, 0.72
A2165, 0.63
A2164, 0.76
A380, 0.93
A2163, 0.27
A2189, 0.68
A398, 0.43
A399, 0.21
A396, 0.66
A2195, 0.43
A397, 0.98
A2194, 0.39
A394, 0.34
A2193, 0.3
A395, 0.27
A2192, 0.13
A392, 0.09
A2199, 0.13
A393, 0.83
A2198, 0.94
A390, 0.67
A2197, 0.15
A391, 0.56
A2196, 0.06
A2191, 0.44
A2190, 0.7
A2179, 0.86
A2178, 0.79
A2184, 0.67
A2183, 0.63
A2182, 0.41
A2181, 0.52
A2188, 0.83
A2187, 0.27
A2186, 0.63
A2185, 0.53
A2180, 0.33
A1279, 0.34
A2126, 0.91
A1278, 0.41
A2125, 0.49
A1277, 0.98
A2124, 0.49
A1276, 0.13
A2123, 0.92
A2129, 0.12
A2128, 0.43
A2127, 0.89
A1282, 0.16
A1281, 0.13
A1280, 0.34
A1286, 0.63
A2133, 0.65
A1285, 0.93
A2132, 0.96
A1284, 0.06
A2131, 0.94
A1283, 0.77
A2130, 0.61
A1268, 0.53
A2115, 0.79
A1267, 0.15
A2114, 0.31
A1266, 0.12
A2113, 0.89
A1265, 0.42
A2112, 0.78
A2119, 0.04
A2118, 0.46
A2117, 0.88
A1269, 0.55
A2116, 0.21
A1271, 0.94
A1270, 0.81
A1275, 0.01
A2122, 0.67
A1274, 0.37
A2121, 0.38
A1273, 0.55
A2120, 0.71
A1272, 0.55
A2148, 0.28
A2147, 0.29
A1299, 0.3
A2146, 0.27
A1298, 0.8
A2145, 0.43
A2149, 0.57
A2151, 0.04
A2150, 0.91
A2155, 0.91
A2154, 0.49
A2153, 0.24
A2152, 0.11
A2137, 0.2
A1289, 0.9
A2136, 0.69
A1288, 0.33
A2135, 0.3
A1287, 0.44
A2134, 0.6
A2139, 0.96
A2138, 0.52
A1293, 0.21
A2140, 0.74
A1292, 0.48
A1291, 0.62
A1290, 0.56
A1297, 0.08
A2144, 0.93
A1296, 0.57
A2143, 0.29
A1295, 0.16
A2142, 1
A1294, 0.7
A2141, 1
A1235, 0.69
A1234, 0.02
A1233, 0.46
A1232, 0.58
A1239, 0.11
A1238, 0.46
A1237, 0.64
A1236, 0.93
A1242, 0.48
A1241, 0.48
A1240, 0.59
A1229, 0.11
A1224, 0.85
A1223, 0.47
A1222, 0.61
A1221, 0.84
A1228, 0.24
A1227, 0.03
A1226, 0.18
A1225, 0.19
A1231, 0.74
A1230, 0.52
A2109, 0.52
A1257, 0.55
A2104, 0.39
A1256, 0.02
A2103, 0.84
A1255, 0.85
A2102, 0.96
A1254, 0.83
A2101, 0.53
A2108, 0.96
A2107, 0.41
A1259, 0.46
A2106, 0.12
A1258, 0.45
A2105, 0.82
A1260, 0.3
A1264, 0.55
A2111, 0.14
A1263, 0.83
A2110, 0.19
A1262, 0.82
A1261, 0.89
A1246, 0.63
A1245, 0.72
A1244, 0.69
A1243, 0.76
A1249, 0.48
A1248, 0.85
A1247, 0.32
A1253, 0.75
A2100, 0.2
A1252, 0.11
A1251, 0.63
A1250, 0.79
A1439, 0.22
A1438, 0.1
A1433, 0.25
A1432, 0.89
A1431, 0.02
A1430, 0.7
A1437, 0.12
A1436, 0.62
A1435, 0.33
A1434, 0.78
A1440, 0.23
A1429, 0.99
A1428, 0.24
A1427, 0.49
A1422, 0.72
A1421, 0.88
A1420, 0.17
A1426, 0.17
A1425, 0.54
A1424, 0.9
A1423, 0.35
A2309, 0.92
A2308, 0.91
A2307, 0.93
A1455, 0.65
A2302, 0.36
A1454, 0.71
A2301, 0.09
A1453, 0.82
A2300, 0.54
A1452, 0.92
A1459, 0.59
A2306, 0.67
A1458, 0.19
A2305, 0.92
A1457, 0.86
A2304, 0.65
A1456, 0.83
A2303, 0.66
A1462, 0.12
A1461, 0.89
A1460, 1
A808, 0.45
A809, 0.81
A806, 0.79
A807, 0.61
A1449, 0.82
A804, 0.16
A805, 0.92
A802, 0.33
A803, 0.2
A800, 0.82
A1444, 0.95
A801, 0.35
A1443, 0.05
A1442, 0.57
A1441, 0.02
A1448, 0.32
A1447, 0.58
A1446, 0.28
A1445, 0.45
A1451, 0.81
A1450, 0.63
A819, 0.09
A817, 0.85
A1879, 0.79
A818, 0.14
A1878, 0.2
A815, 0.22
A816, 0.26
A813, 0.15
A814, 0.48
A811, 0.48
A1873, 0.43
A812, 0.67
A1872, 0.15
A1871, 0.83
A810, 0.29
A1870, 0.32
A1877, 0.91
A1876, 0.87
A1875, 0.81
A1874, 0.72
A1880, 0.5
A1869, 0.43
A828, 0.93
A1868, 0.41
A829, 0.65
A1867, 0.64
A826, 0.32
A827, 0.49
A824, 0.81
A825, 0.86
A822, 0.28
A1862, 0.94
A823, 0.49
A1861, 0.8
A820, 0.7
A1860, 0.64
A821, 0.56
A1866, 0.73
A1865, 0.75
A1864, 0.11
A1863, 0.53
A1419, 0.04
A1418, 0.59
A839, 0.05
A1417, 0.62
A1416, 0.54
A837, 0.62
A838, 0.4
A835, 0.67
A836, 0.75
A833, 0.14
A1411, 0.34
A1895, 0.54
A834, 0.16
A1410, 0.82
A1894, 0.24
A831, 0.73
A1893, 0.04
A832, 0.54
A1892, 0.19
A1415, 0.48
A1899, 1
A830, 0.22
A1414, 0.01
A1898, 0.39
A1413, 0.27
A1897, 1
A1412, 0.04
A1896, 0.02
A1408, 0.16
A1407, 0.69
A1406, 0.59
A1405, 0.61
A1889, 0.53
A848, 0.72
A849, 0.83
A846, 0.45
A847, 0.07
A1409, 0.45
A844, 0.95
A1400, 0.44
A1884, 0.16
A845, 0.82
A1883, 0.5
A842, 0.58
A1882, 0.94
A843, 0.16
A1881, 0.37
A840, 0.51
A1404, 0.78
A1888, 0.79
A841, 0.28
A1403, 0.14
A1887, 0.17
A1402, 0.16
A1886, 0.48
A1401, 0.67
A1885, 0.25
A1891, 0.58
A1890, 0.06
A1837, 0.42
A1836, 0.85
A1835, 0.17
A1834, 0.82
A859, 0.44
A857, 0.48
A1839, 0.95
A858, 0.7
A1838, 0.66
A855, 0.28
A856, 0.29
A853, 0.89
A854, 0.39
A851, 0.62
A1833, 0.71
A852, 0.22
A1832, 0.33
A1831, 0.62
A850, 0.81
A1830, 0.1
A1826, 0.46
A1825, 0.12
A1824, 0.03
A1823, 0.87
A1829, 0.94
A868, 0.86
A1828, 0.06
A869, 0.54
A1827, 0.64
A866, 0.59
A867, 0.68
A864, 0.14
A865, 0.62
A862, 0.09
A1822, 0.59
A863, 0.93
A1821, 0.9
A860, 0.39
A1820, 0.79
A861, 0.72
A1859, 0.2
A1858, 0.92
A1857, 0.49
A1856, 0.26
A879, 0.21
A877, 0.59
A1851, 0.37
A878, 0.63
A1850, 0.15
A875, 0.16
A876, 0.47
A873, 0.01
A1855, 0.74
A874, 0.96
A1854, 0.46
A871, 0.51
A1853, 0.49
A872, 0.17
A1852, 0.35
A870, 0.13
A1848, 0.06
A1847, 0.88
A1846, 0.43
A1845, 0.95
A408, 0.87
A409, 0.24
A406, 0.81
A407, 0.42
A1849, 0.59
A404, 0.25
A888, 0.28
A1840, 0.65
A405, 0.33
A889, 0.49
A402, 0.26
A886, 0.37
A403, 0.15
A887, 0.03
A400, 0.78
A884, 0.85
A1844, 0.02
A401, 0.09
A885, 0.32
A1843, 0.27
A882, 0.34
A1842, 0.51
A883, 0.76
A1841, 0.3
A880, 0.93
A881, 0.02
A419, 0.62
A417, 0.85
A418, 0.91
A415, 0.62
A899, 0.43
A416, 0.32
A413, 0.29
A897, 0.22
A414, 0.15
A898, 0.4
A411, 0.93
A895, 0.25
A412, 0.86
A896, 0.72
A893, 0.03
A410, 0.02
A894, 0.36
A891, 0.97
A892, 0.13
A890, 0.13
A428, 0.22
A429, 0.24
A426, 0.39
A427, 0.75
A424, 0.08
A425, 0.69
A422, 0.12
A423, 0.77
A420, 0.37
A421, 0.15
A1815, 0.85
A1814, 0.51
A1813, 0.37
A1812, 0.85
A1819, 0.88
A1818, 0.24
A439, 0.87
A1817, 0.8
A1816, 0.62
A437, 0.07
A438, 0.28
A435, 0.16
A436, 0.57
A433, 0.41
A1811, 0.47
A434, 0.38
A1810, 0.95
A431, 0.24
A432, 0.38
A430, 0.13
A1804, 0.37
A1803, 0.16
A1802, 0.74
A1801, 0.25
