ArgName,ArgBasicWeight
A1319, 0.44
A1318, 1
A1317, 0.38
A1312, 0.74
A1796, 1
A1311, 0.05
A1795, 0.49
A1310, 0.01
A1794, 0.91
A1793, 0.21
A1316, 0.18
A1315, 0.92
A1799, 0.4
A1314, 0.06
A1798, 0.09
A1313, 0.07
A1797, 0.95
A1309, 0.58
A1308, 0.02
A1307, 0.17
A1306, 0.16
A1301, 0.05
A1785, 0.11
A1300, 0.68
A1784, 0.24
A1783, 0.26
A1782, 0.49
A1305, 0.23
A1789, 0.8
A1304, 0.61
A1788, 0.71
A1303, 0.65
A1787, 0.77
A1302, 0.52
A1786, 0.73
A1792, 0.09
A1791, 0.69
A1790, 0.16
A1339, 0.61
A1334, 0.62
A1333, 0.22
A1332, 0.81
A1331, 0.33
A1338, 0.98
A1337, 0.77
A1336, 0.62
A1335, 0.27
A1341, 0.86
A1340, 0
A1329, 0.71
A1328, 0.27
A1323, 0.32
A1322, 0.93
A1321, 0.64
A1320, 0.67
A1327, 0.62
A1326, 0.32
A1325, 0.31
A1324, 0.36
A1330, 0.55
A1759, 0.51
A1758, 0.83
A1757, 0.51
A1752, 0.88
A1751, 0.36
A1750, 0.07
A1756, 0.67
A1755, 0.2
A1754, 0
A1753, 0.63
A709, 0.15
A1749, 0.46
A1748, 0.91
A707, 0.76
A1747, 0.16
A708, 0.66
A1746, 0.76
A705, 0.01
A706, 0.75
A703, 0.05
A704, 0.79
A701, 0.97
A1741, 0.2
A702, 0.14
A1740, 0.29
A700, 0.64
A1745, 0.46
A1744, 0.06
A1743, 0.24
A1742, 0.17
A718, 0.16
A719, 0.08
A1779, 0.23
A716, 0.05
A717, 0.09
A714, 0.17
A715, 0.29
A712, 0.33
A1774, 0.45
A713, 0.38
A1773, 0.32
A710, 0.79
A1772, 0.35
A711, 0.29
A1771, 0.33
A1778, 0.4
A1777, 0.9
A1776, 0.76
A1775, 0.96
A1781, 0.74
A1780, 0.82
A729, 0.01
A1769, 0.6
A1768, 0.55
A727, 0.14
A728, 0.1
A725, 0.89
A726, 0.75
A723, 0.64
A1763, 0.14
A724, 0.44
A1762, 0.02
A721, 0.17
A1761, 0.03
A722, 0.64
A1760, 0.3
A1767, 0.09
A720, 0.26
A1766, 0.16
A1765, 0.96
A1764, 0.73
A1770, 0.42
A1716, 0.64
A1715, 0.75
A1714, 0.04
A1713, 0.59
A738, 0.02
A739, 0.82
A1719, 0.61
A736, 0.62
A1718, 0.69
A737, 0.92
A1717, 0.74
A734, 0.1
A735, 0.96
A732, 0.73
A733, 0.24
A730, 0.02
A1712, 0.29
A731, 0.07
A1711, 0.39
A1710, 0.47
A1705, 0.14
A1704, 0.7
A1703, 0.98
A1702, 0.61
A749, 0.66
A1709, 0.95
A1708, 0.93
A747, 0.37
A1707, 0.38
A748, 0.13
A1706, 0.34
A745, 0.74
A746, 0.79
A743, 0.14
A744, 0.21
A741, 0.52
A1701, 0.96
A742, 0.52
A1700, 0.29
A740, 0.24
A1738, 0.95
A1737, 0.3
A1736, 0.31
A1735, 0.33
A758, 0.04
A759, 0.59
A1739, 0.55
