ArgName,ArgBasicWeight
A219, 0.34
A217, 0.46
A218, 0.75
A215, 0.7
A216, 0.49
A213, 0.66
A214, 0.03
A211, 1
A212, 0.44
A210, 0.19
A109, 0.13
A107, 0.08
A228, 0.64
A108, 0.14
A229, 0.66
A105, 0.99
A226, 0.62
A106, 0.44
A227, 0.62
A103, 0.24
A224, 0.56
A104, 0.38
A225, 0.43
A0, 0.38
A101, 0.13
A222, 0.79
A1, 0.79
A102, 0.99
A223, 0.38
A2, 0.01
A220, 0.12
A3, 0.3
A100, 0.1
A221, 0.24
A4, 0.33
A5, 0.01
A6, 0.68
A7, 0.41
A8, 0.61
A9, 0.03
A10, 0.52
A11, 0.08
A12, 0.99
A13, 0.32
A14, 0.31
A15, 0.19
A16, 0.41
A17, 0.06
A18, 0.41
A19, 0.65
A118, 0.06
A239, 0.54
A119, 0.59
A116, 0.54
A237, 0.95
A117, 0.4
A238, 0.41
A114, 0.56
A235, 0.75
A115, 0.34
A236, 0.47
A112, 0.92
A233, 0.85
A113, 0.42
A234, 0.24
A110, 0.87
A231, 0.85
A111, 0.77
A232, 0.24
A230, 0.06
A20, 0.81
A21, 0.17
A22, 0.69
A23, 0.86
A24, 0.26
A25, 0.94
A26, 0.8
A27, 0.61
A28, 0.9
A29, 0.85
A129, 0.98
A127, 0.35
A248, 0.96
A128, 0.98
A249, 0.94
A125, 0.31
A246, 0.28
A126, 0.76
A247, 0.99
A123, 0.21
A244, 0.42
A124, 0.27
A245, 0.68
A121, 0.59
A242, 0.91
A122, 0.56
A243, 0.56
A240, 0.09
A120, 0.64
A241, 0.33
A30, 0.31
A31, 0.76
A32, 0.05
A33, 0.11
A34, 0.95
A35, 0.34
A36, 0.92
A37, 0.18
A38, 0.09
A39, 0.25
A138, 0.47
A259, 0.92
A139, 0.75
A136, 0.9
A257, 0.27
A137, 0.65
A258, 0.79
A134, 0.97
A255, 0.95
A135, 0.88
A256, 0.02
A132, 0.41
A253, 0.46
A133, 0.51
A254, 0.67
A130, 0.22
A251, 0.9
A131, 0.4
A252, 0.73
A250, 0.75
A40, 0.82
A41, 0.9
A42, 0.45
A43, 0.45
A44, 0.05
A45, 0.83
A46, 0.21
A47, 0.56
A48, 0.36
A49, 0.31
A149, 0.45
A147, 0.87
A268, 0.49
A148, 0.14
A269, 0.91
A145, 0.32
A266, 0.32
A146, 0.41
A267, 0.36
A143, 0.46
A264, 0.58
A144, 0.43
A265, 0.73
A141, 0.63
A262, 0.94
A142, 0.58
A263, 0.82
A260, 0.3
A140, 0.21
A261, 0.51
A50, 0.27
A51, 0.24
A52, 0.6
A53, 0.49
A54, 0.39
A55, 0.76
A56, 0.01
A57, 0.58
A58, 0.05
A59, 0.44
A158, 0
A279, 0.42
A159, 0.08
A156, 0.55
A277, 0.14
A157, 0.43
A278, 0.68
A154, 0.95
A275, 0.43
A155, 0.87
A276, 0.92
A152, 0.04
A273, 0.13
A153, 0.33
A274, 0.75
A150, 0.08
A271, 0.86
A151, 0.48
A272, 0.87
A270, 0.72
A60, 0.03
A61, 0.83
A62, 0.23
A63, 0.29
A64, 0.03
A65, 0.83
A66, 0.64
A67, 0.42
A68, 0.7
A69, 0.42
A169, 0.3
A167, 0.9
A288, 0.6
A168, 0.54
A289, 0.1
A165, 0.85
A286, 0.48
A166, 0.8
A287, 0.17
A163, 0.5
A284, 0.45
A164, 0.23
A285, 0.73
A161, 0.87
A282, 0.63
A162, 0.3
A283, 0.67
A280, 0.99
A160, 0.45
A281, 0.84
A70, 0.66
A71, 0.28
A72, 0.45
A73, 0.85
A74, 0.79
A75, 0.63
A76, 0.56
A77, 0.02
A78, 0.53
A79, 0.78
A178, 0.4
A299, 0.35
A179, 0.64
A176, 0.49
A297, 0.23
A177, 0.72
A298, 0.5
A174, 0.57
A295, 0.07
A175, 0.1
A296, 0.99
A172, 0.24
A293, 0.42
A173, 0.9
A294, 0.28
A170, 0.06
A291, 0.96
A171, 0.3
A292, 0.22
A80, 0.33
A81, 0.85
A290, 0.62
A82, 0.51
A83, 0.98
A84, 0.54
A85, 0.96
A86, 0.08
A87, 0.4
A88, 0.79
A89, 0.65
A189, 0.47
A187, 0.71
A188, 0.09
A185, 0.95
A186, 0.93
A183, 0.19
A184, 0.34
A181, 0.45
A90, 0.57
A182, 0.86
A91, 0.42
A92, 0.55
A180, 0.66
A93, 0.45
A94, 0.65
A95, 0.12
A96, 0.19
A97, 0.72
A98, 0.96
A99, 0.02
A198, 0.22
A199, 0.3
A196, 0.14
A197, 0.09
A194, 0.01
A195, 0.98
A192, 0.53
A193, 0.58
A190, 0.51
A191, 0.36
A208, 0.96
A209, 0.15
A206, 0.35
A207, 0.84
A204, 0.24
A205, 0.01
A202, 0.62
A203, 0.46
A200, 0.15
A201, 0.8
