ArgName,ArgBasicWeight
A1319, 0.14
A1318, 0.18
A2649, 0.08
A1317, 0.58
A2648, 0.02
A1312, 0.03
A1796, 0.88
A2643, 0.32
A1311, 0.3
A1795, 0.29
A2642, 0.84
A1310, 0.46
A1794, 0.33
A2641, 0.4
A1793, 0.51
A2640, 0.86
A1316, 0.47
A2647, 0.99
A1315, 0.6
A1799, 0.6
A2646, 0.25
A1314, 0.66
A1798, 0.61
A2645, 0.71
A1313, 0.57
A1797, 0.77
A2644, 0.39
A2650, 0.71
A1309, 0.93
A1308, 0.19
A2639, 0.57
A1307, 0.55
A2638, 0.57
A1306, 0.25
A2637, 0.04
A1301, 1
A1785, 0.28
A2632, 0.18
A1300, 0.34
A1784, 0.28
A2631, 0.41
A1783, 0.98
A2630, 0.95
A1782, 0.02
A1305, 0.6
A1789, 0.12
A2636, 0.95
A1304, 0.64
A1788, 0.87
A2635, 0.54
A1303, 0.36
A1787, 0.08
A2634, 0.99
A1302, 0.42
A1786, 0.96
A2633, 0.59
A1792, 0.22
A1791, 0.01
A1790, 0.83
A1339, 0.85
A1334, 0.96
A2665, 0.68
A1333, 0.93
A2664, 0.61
A1332, 0.08
A2663, 0.28
A1331, 0.54
A2662, 0.95
A1338, 0.24
A2669, 0.12
A1337, 0.38
A2668, 0.62
A1336, 0.79
A2667, 0.27
A1335, 0.74
A2666, 0.69
A1341, 0.1
A2672, 0.76
A1340, 0.87
A2671, 0.5
A2670, 0.88
A1329, 0.86
A1328, 0.64
A2659, 0.13
A1323, 0.12
A2654, 0.46
A1322, 0.37
A2653, 0.36
A1321, 0.34
A2652, 0.19
A1320, 0.94
A2651, 0.53
A1327, 0.87
A2658, 0.26
A1326, 0.32
A2657, 0.58
A1325, 0.27
A2656, 0.69
A1324, 0.65
A2655, 0.43
A1330, 0.65
A2661, 0.24
A2660, 0.55
A2607, 0.5
A1759, 0.74
A2606, 0.01
A1758, 0.87
A2605, 0.84
A1757, 0.45
A2604, 0.38
A2609, 0.05
A2608, 0.91
A1752, 0.05
A1751, 0.11
A1750, 0.71
A1756, 0.37
A2603, 0.38
A1755, 0.06
A2602, 0.13
A1754, 0.56
A2601, 0.2
A1753, 0.44
A2600, 0.45
A709, 0.22
A1749, 0.51
A1748, 0.75
A707, 0.42
A1747, 0.7
A708, 0.62
A1746, 0.47
A705, 0.17
A706, 0.03
A703, 0.56
A704, 0.44
A701, 0.33
A1741, 0.83
A702, 0.48
A1740, 0.49
A700, 0.53
A1745, 0.77
A1744, 0.4
A1743, 0.71
A1742, 0.83
A2629, 0.66
A2628, 0.52
A718, 0.9
A2627, 0.14
A719, 0.63
A1779, 0.65
A2626, 0.39
A716, 0.23
A717, 0.86
A714, 0.85
A715, 0.67
A712, 0.52
A1774, 0.36
A2621, 0.77
A713, 0.61
A1773, 0.67
A2620, 0.41
A710, 1
A1772, 0.85
A711, 0.62
A1771, 0.82
A1778, 0.53
A2625, 0.9
A1777, 0.54
A2624, 0.04
A1776, 0.39
A2623, 0.97
A1775, 0.72
A2622, 0.53
A1781, 0.22
A1780, 0.75
A2618, 0.35
A2617, 0.62
A729, 0.2
A1769, 0.39
A2616, 0.4
A1768, 0.98
A2615, 0.28
A727, 0.57
A728, 0.24
A725, 0.24
A726, 0.98
A2619, 0.28
A723, 0.98
A1763, 0.7
A2610, 0.56
A724, 0.39
A1762, 0.7
A721, 0.82
A1761, 0.02
A722, 0.63
A1760, 0.6
A1767, 0.63
A2614, 0.39
A720, 0.31
A1766, 0.31
A2613, 0.75
A1765, 0.75
A2612, 0.02
A1764, 0.12
A2611, 0.85
A1770, 0.19
A1716, 0.39
A1715, 0.38
A1714, 0.27
A1713, 0.82
A738, 0.03
A739, 0.96
A1719, 0.61
A736, 0.73
A1718, 0.29
A737, 0.11
A1717, 0.64
A734, 0.59
A735, 0.93
A732, 1
A733, 0.15
A730, 0.84
A1712, 0.76
A731, 0.36
A1711, 0.98
A1710, 0.63
A1705, 0.48
A1704, 0.46
A1703, 0.46
A1702, 0.86
A749, 0.42
A1709, 0.39
A1708, 0.64
A747, 0.36
A1707, 0.42
A748, 0.41
A1706, 0.36
A745, 0.44
A746, 0.59
A743, 0.19
A744, 0.86
A741, 0.46
A1701, 0.59
A742, 0.84
A1700, 0.17
A740, 0.15
A1738, 0.59
A1737, 0.87
A1736, 0.72
A1735, 0.31
A758, 0.79
A759, 0.48
A1739, 0.94
A756, 0.59
A1730, 0.43
A757, 0.2
A754, 0.6
A755, 0.71
A752, 0.47
A1734, 0.08
A753, 0.15
A1733, 0.72
A750, 0.42
A1732, 0.63
A751, 0.76
A1731, 0.4
A1727, 0.31
A1726, 0.97
A1725, 0.51
A1724, 0.25
A769, 0.53
A1729, 0.5
A1728, 0.63
