ArgName,ArgBasicWeight
A1319, 0.43
A1318, 0.99
A1317, 0.76
A1312, 0.98
A1796, 0.13
A1311, 0.33
A1795, 0.22
A1310, 0.48
A1794, 0.84
A1793, 0.41
A1316, 0.48
A1315, 0.85
A1799, 0.28
A1314, 0.71
A1798, 0.02
A1313, 0.53
A1797, 0.23
A1309, 0.82
A1308, 0.49
A1307, 0.09
A1306, 0.5
A1301, 0.65
A1785, 0.74
A1300, 0.39
A1784, 0.33
A1783, 0.48
A1782, 0.7
A1305, 0.13
A1789, 0.43
A1304, 0.32
A1788, 0.8
A1303, 0.68
A1787, 0.2
A1302, 0.68
A1786, 0.19
A1792, 0.83
A1791, 0.9
A1790, 0.62
A1339, 0.86
A1334, 0.54
A1333, 0.11
A1332, 0.4
A1331, 0.31
A1338, 0.23
A1337, 0.97
A1336, 0.21
A1335, 0.66
A1341, 0.65
A1340, 0.58
A1329, 0.62
A1328, 0
A1323, 0.89
A1322, 0.49
A1321, 0.97
A1320, 0.49
A1327, 1
A1326, 0.98
A1325, 0.32
A1324, 0.09
A1330, 0.2
A1759, 0.79
A1758, 0.54
A1757, 0.56
A1752, 0.76
A1751, 0.29
A1750, 0.62
A1756, 0.81
A1755, 0.24
A1754, 0.44
A1753, 0.3
A709, 0.22
A1749, 0.69
A1748, 0.7
A707, 0.1
A1747, 0.26
A708, 0.5
A1746, 0.44
A705, 0.21
A706, 0.3
A703, 0.29
A704, 0.06
A701, 0.68
A1741, 0.47
A702, 0.75
A1740, 0.87
A700, 0.69
A1745, 0.8
A1744, 0.49
A1743, 0.62
A1742, 0.6
A718, 0.02
A719, 0.55
A1779, 0.98
A716, 0.4
A717, 0.88
A714, 0.83
A715, 0.19
A712, 0.01
A1774, 0.62
A713, 0.71
A1773, 0.31
A710, 0.35
A1772, 0.28
A711, 0.33
A1771, 0.96
A1778, 0.43
A1777, 0.03
A1776, 0.98
A1775, 0.45
A1781, 0.33
A1780, 0.88
A729, 0.43
A1769, 0.93
A1768, 0.07
A727, 0.84
A728, 0.53
A725, 0.38
A726, 0.85
A723, 0.96
A1763, 0.58
A724, 0.44
A1762, 0.69
A721, 0.53
A1761, 0.24
A722, 0.55
A1760, 0.53
A1767, 0.94
A720, 0.27
A1766, 0.86
A1765, 0.46
A1764, 0.9
A1770, 0.91
A1716, 0.91
A1715, 0.16
A1714, 0.93
A1713, 0.45
A738, 0.1
A739, 0.18
A1719, 0.23
A736, 0.61
A1718, 0.78
A737, 0.94
A1717, 0.18
A734, 0.27
A735, 0.27
A732, 0.57
A733, 0.21
A730, 0.28
A1712, 0.95
A731, 0.55
A1711, 0.18
A1710, 0.25
A1705, 0.26
A1704, 0.16
A1703, 0.07
A1702, 0.12
A749, 0.43
A1709, 0.22
A1708, 0.34
A747, 0.04
A1707, 0.17
A748, 0.81
A1706, 0.58
A745, 0.55
A746, 0.8
A743, 0.16
A744, 0.1
A741, 0.43
A1701, 0.2
A742, 0.62
A1700, 0.36
A740, 0.72
A1738, 0.23
A1737, 0.93
A1736, 0.45
A1735, 0.75
A758, 0.97
A759, 0.04
A1739, 0.82
A756, 0.05
A1730, 0.61
A757, 0.38
A754, 0.11
A755, 0.62
A752, 0.31
A1734, 0.83
A753, 0.59
A1733, 0.52
A750, 0.94
A1732, 0.96
A751, 0.8
A1731, 0.95
A1727, 0.42
A1726, 0.63
A1725, 0.42
A1724, 0.2
A769, 0.93
A1729, 0.65
A1728, 0.69
A767, 0.21
A768, 0.83
A765, 0.81
A766, 0.05
A763, 0.66
A1723, 0.99
A764, 0.2
A1722, 0.78
A761, 0.79
A1721, 0.37
A762, 0.03
A1720, 0.86
A760, 0.35
A778, 0.28
A779, 0.46
A776, 0.51
A777, 0.04
A774, 0.31
A775, 0.14
A772, 0.76
A773, 0.4
A770, 0.97
A771, 0.5
A309, 0.22
A307, 0.49
A308, 0.33
A305, 0.15
A789, 0.04
A306, 0.7
A303, 0.95
A787, 0.7
A304, 0.04
A788, 0.12
A301, 0.54
A785, 0.05
A302, 0.53
A786, 0.56
A783, 0.19
A300, 0.91
A784, 0.83
A781, 0.12
A782, 0.46
A780, 0.13
A318, 0.94
A319, 0.89
A316, 0.43
A317, 0.37
A314, 0.56
A798, 0.99
A315, 0.85
A799, 0.19
A312, 0.01
A796, 0.61
A313, 0.53
A797, 0.67
A310, 0.39
A794, 0.79
A311, 0.84
A795, 0.51
A792, 0.15
A793, 0.78
A790, 0.04
A791, 0.72
A329, 0.85
A327, 0.79
A328, 0.6
A325, 0.54
A326, 0.34
A323, 0.71
A324, 0.68
A321, 0.03
A322, 0.32
A320, 0.33
A338, 0.68
A339, 0.88
A336, 0.16
A337, 0.86
A334, 0.13
A335, 0.99
A332, 0.55
A333, 0.06
A330, 0.43
A331, 0.74
A349, 0.35
A347, 0.82
A348, 0.36
A345, 0.29
A346, 0.19
A343, 0.71
A344, 0.68
A341, 0.09
A342, 0.75
A340, 0.05
A358, 0.66
A359, 0.32
A356, 0.21
A357, 0.32
A354, 0.3
A355, 0.58
A352, 0.72
A353, 0.16
A350, 0.88
A351, 0.39
A369, 0.7
A367, 0.46
A368, 0.59
A365, 0.19
A366, 0.42
A363, 0.7
A364, 0.29
A361, 0.34
A362, 0.36
A360, 0.76
A2169, 0.52
A2168, 0.4
A2167, 0.15
A378, 0.06
A379, 0.38
A376, 0.94
A377, 0.66
A374, 0.45
A2173, 0.94
A375, 0.66
A2172, 0.96
A372, 0.07
A2171, 0.83
A373, 0.88
A2170, 0.86
A370, 0.23
A2177, 0.8
A371, 0.5
A2176, 0.64
A2175, 1
A2174, 0.01
A2159, 0.49
A2158, 0.43
A2157, 0.72
A2156, 0.8
A389, 0.64
A387, 0.28
A388, 0.28
A385, 0.3
A2162, 0.56
A386, 0.84
A2161, 0.95
A383, 0.82
A2160, 0.36
A384, 0.68
A381, 0.84
A2166, 0.22
A382, 0.87
A2165, 0.5
A2164, 0.57
A380, 0.6
A2163, 0.48
A2189, 0.62
A398, 0.17
A399, 0.18
A396, 0.65
A2195, 0.11
A397, 0.36
A2194, 0
A394, 0.53
A2193, 0.7
A395, 0.53
A2192, 0.61
A392, 0.21
A2199, 0.18
A393, 0.61
A2198, 0.55
A390, 0.79
A2197, 0.95
A391, 0.66
A2196, 0.27
A2191, 0.6
A2190, 0.02
A2179, 0.71
A2178, 0.28
A2184, 0.01
A2183, 0.79
A2182, 0.35
A2181, 0.5
A2188, 0.97
A2187, 0.68
A2186, 0.47
A2185, 0.49
A2180, 0.67
A1279, 0.74
A2126, 0.1
A1278, 0.21
A2125, 0.46
A1277, 0.05
A2124, 0.67
A1276, 0.86
A2123, 0.55
A2129, 0.11
A2128, 0.25
A2127, 0.01
A1282, 0.46
A1281, 0.92
A1280, 0.19
A1286, 0.54
A2133, 0.58
A1285, 0.32
A2132, 0.88
A1284, 0.12
A2131, 0.57
A1283, 0.4
A2130, 0.5
A1268, 0.66
A2115, 0.99
A1267, 0
A2114, 0.51
A1266, 0.64
A2113, 0.33
A1265, 0.02
A2112, 0.1
A2119, 0.63
A2118, 0.74
A2117, 0.48
A1269, 0.36
A2116, 0.42
A1271, 0.55
A1270, 0.84
A1275, 0.14
A2122, 0.28
A1274, 0.73
A2121, 0.4
A1273, 0.43
A2120, 0.26
A1272, 0.11
A2148, 0.83
A2147, 0.47
A1299, 0.49
A2146, 0.95
A1298, 0.42
A2145, 0.13
A2149, 0.49
A2151, 0.39
A2150, 0.74
A2155, 0.58
A2154, 0.92
A2153, 0.72
A2152, 0.49
A2137, 0.92
A1289, 0.52
A2136, 0.91
A1288, 0.94
A2135, 0.33
A1287, 0.66
A2134, 0.71
A2139, 0.94
A2138, 0.47
A1293, 0.84
A2140, 0.41
A1292, 0.23
A1291, 0.01
A1290, 0.82
A1297, 0.9
A2144, 0.62
A1296, 0.18
A2143, 0.24
A1295, 0.55
A2142, 0.35
A1294, 0.11
A2141, 0.83
A1235, 0.22
A1234, 0.04
A1233, 0.64
A1232, 0.94
A1239, 0.65
A1238, 0.68
A1237, 0.87
A1236, 0.03
A1242, 0.32
A1241, 0.67
A1240, 0.9
A1229, 0.33
A1224, 0.86
A1223, 0.99
A1222, 0.51
A1221, 0.44
A1228, 0.79
A1227, 0.76
A1226, 0.03
A1225, 0.31
A1231, 0.45
A1230, 0.02
A2109, 0.44
A1257, 0.09
A2104, 0.02
A1256, 0
A2103, 0.89
A1255, 0.49
A2102, 0.79
A1254, 0.57
A2101, 0.38
A2108, 0.59
A2107, 0.15
A1259, 0.42
A2106, 0.75
A1258, 0.04
A2105, 0.12
A1260, 0.26
A1264, 0.19
A2111, 0.08
A1263, 0.14
A2110, 0.64
A1262, 0.24
A1261, 0.88
A1246, 0.46
A1245, 0.32
A1244, 0.06
A1243, 0.43
A1249, 0.05
A1248, 0.07
A1247, 0.55
A1253, 0.57
A2100, 0.21
A1252, 0.66
A1251, 0.54
A1250, 0.74
A1439, 0.12
A1438, 0.54
A1433, 0.33
A1432, 0.05
A1431, 0.13
A1430, 0.28
A1437, 0.88
A1436, 0.17
A1435, 0.72
A1434, 0.1
A1440, 0.75
A1429, 0.6
A1428, 0.7
A1427, 0.38
A1422, 0.04
A1421, 0.88
A1420, 0.89
A1426, 0.87
A1425, 1
A1424, 0.92
A1423, 0.58
A1455, 0.27
A1454, 0.1
A1453, 0.13
A1452, 0.51
A1459, 0.52
A1458, 0.59
A1457, 0.14
A1456, 0.47
A1462, 0.1
A1461, 0.12
A1460, 0.25
A808, 0.86
A809, 0.34
A806, 0.73
A807, 0.94
A1449, 0.1
A804, 0.04
A805, 0.65
A802, 0.1
A803, 0.05
A800, 0.15
A1444, 0.32
A801, 0.76
A1443, 0.03
A1442, 0.94
A1441, 0.64
A1448, 0.24
A1447, 0.71
A1446, 0.2
A1445, 0.18
A1451, 0.44
A1450, 0.95
A819, 0.02
A817, 0.79
A1879, 0.93
A818, 0.15
A1878, 0.14
A815, 0.42
A816, 0
A813, 0.86
A814, 0.28
A811, 0.07
A1873, 0.51
A812, 0.12
A1872, 0.02
A1871, 0.45
A810, 0.84
A1870, 0.22
A1877, 0.75
A1876, 0.07
A1875, 0.45
A1874, 0.74
A1880, 0.59
A1869, 0.48
A828, 0.86
A1868, 0.5
A829, 0.71
A1867, 0.01
A826, 0.32
A827, 0.54
A824, 0.73
A825, 0.66
A822, 0.09
A1862, 0.34
A823, 0.19
A1861, 0.23
A820, 0.86
A1860, 0.81
A821, 0.68
A1866, 0.67
A1865, 0.97
A1864, 0.92
A1863, 0.1
A1419, 0.11
A1418, 0.19
A839, 0.03
A1417, 0.72
A1416, 0.03
A837, 0.17
A838, 0.26
A835, 0.43
A836, 0.54
A833, 0.56
A1411, 0.63
A1895, 0.56
A834, 0.41
A1410, 0.94
A1894, 0.58
A831, 0.2
A1893, 0.42
A832, 0.13
A1892, 0.07
A1415, 0.23
A1899, 0.5
A830, 0.53
A1414, 0.65
A1898, 0.38
A1413, 0.86
A1897, 0.9
A1412, 0.3
A1896, 0.56
A1408, 0.16
A1407, 0.08
A1406, 0.44
A1405, 0.32
A1889, 0.68
A848, 0.3
A849, 0.22
A846, 0.92
A847, 0.11
A1409, 0.85
A844, 0.59
A1400, 0.45
A1884, 0.65
A845, 0.96
A1883, 0.98
A842, 0.26
A1882, 0.18
A843, 0.47
A1881, 0.76
A840, 0.77
A1404, 0.92
A1888, 0.04
A841, 0.84
A1403, 0.57
A1887, 0.81
A1402, 0.47
A1886, 0.72
A1401, 0.52
A1885, 0.57
A1891, 0.92
A1890, 0.82
A1837, 0.15
A1836, 0.45
A1835, 0.93
A1834, 0.49
A859, 0.47
A857, 0.13
A1839, 0.45
A858, 0.72
A1838, 0.16
A855, 0.21
A856, 0.02
A853, 0.99
A854, 0.89
A851, 0.6
A1833, 0.04
A852, 0.92
A1832, 0.73
A1831, 0.15
A850, 0.56
A1830, 0.4
A1826, 0.11
A1825, 0.44
A1824, 0.73
A1823, 0.16
A1829, 0.73
A868, 0.4
A1828, 0.43
